Date,Close
2023-10-25,6.408999919891357
2023-10-26,6.413000106811523
2023-10-27,6.423999786376953
2023-10-30,6.421999931335449
2023-10-31,6.489999771118164
2023-11-01,6.440000057220459
2023-11-02,6.623000144958496
2023-11-03,6.76200008392334
2023-11-06,6.710000038146973
2023-11-07,6.642000198364258
2023-11-08,6.6579999923706055
2023-11-09,6.789999961853027
2023-11-10,6.7170000076293945
2023-11-13,6.75600004196167
2023-11-14,6.966000080108643
2023-11-15,7.0269999504089355
2023-11-16,6.985000133514404
2023-11-17,7.041999816894531
2023-11-20,7.040999889373779
2023-11-21,6.948999881744385
2023-11-22,6.98199987411499
2023-11-23,6.940000057220459
2023-11-24,6.955999851226807
2023-11-27,6.953000068664551
2023-11-28,6.965000152587891
2023-11-29,7.057000160217285
2023-11-30,7.117000102996826
2023-12-01,7.208000183105469
2023-12-04,7.208000183105469
2023-12-05,7.208000183105469
2023-12-06,7.208000183105469
2023-12-07,7.298999786376953
2023-12-08,7.40500020980835
2023-12-11,7.349999904632568
2023-12-12,7.236000061035156
2023-12-13,7.196000099182129
2023-12-14,7.5
2023-12-15,7.5279998779296875
2023-12-18,7.451000213623047
2023-12-19,7.492000102996826
2023-12-20,7.517000198364258
2023-12-21,7.514999866485596
2023-12-22,7.5279998779296875
2023-12-27,7.585000038146973
2023-12-28,7.560999870300293
2023-12-29,7.5879998207092285
2024-01-02,7.485000133514404
2024-01-03,7.265999794006348
2024-01-04,7.322000026702881
2024-01-05,7.294000148773193
2024-01-08,7.316999912261963
2024-01-09,7.298999786376953
2024-01-10,7.25600004196167
2024-01-11,7.185999870300293
2024-01-12,7.249000072479248
2024-01-15,7.173999786376953
2024-01-16,7.059999942779541
2024-01-17,6.869999885559082
2024-01-18,6.922999858856201
2024-01-19,6.88100004196167
2024-01-22,6.954999923706055
2024-01-23,6.986999988555908
2024-01-24,7.056000232696533
2024-01-25,7.031000137329102
2024-01-26,7.199999809265137
2024-01-29,7.046999931335449
2024-01-30,7.048999786376953
2024-01-31,7.056000232696533
2024-02-01,7.0229997634887695
2024-02-02,7.007999897003174
2024-02-05,6.928999900817871
2024-02-06,6.919000148773193
2024-02-07,6.939000129699707
2024-02-08,6.98799991607666
2024-02-09,6.951000213623047
2024-02-12,7.054999828338623
2024-02-13,6.941999912261963
2024-02-14,6.974999904632568
2024-02-15,7.085999965667725
2024-02-16,7.067999839782715
2024-02-19,7.051000118255615
2024-02-20,7.014999866485596
2024-02-21,7.03000020980835
2024-02-22,7.020999908447266
2024-02-23,6.973999977111816
2024-02-26,6.922999858856201
2024-02-27,6.994999885559082
2024-02-28,6.938000202178955
2024-02-29,6.982999801635742
2024-03-01,7.054999828338623
2024-03-04,7.019999980926514
2024-03-05,7.014999866485596
2024-03-06,7.065999984741211
2024-03-07,7.201000213623047
2024-03-08,7.181000232696533
2024-03-11,7.151000022888184
2024-03-12,7.172999858856201
2024-03-13,7.144999980926514
2024-03-14,7.151000022888184
2024-03-15,7.13100004196167
2024-03-18,7.113999843597412
2024-03-19,7.107999801635742
2024-03-20,7.150000095367432
2024-03-21,7.166999816894531
2024-03-22,7.243000030517578
2024-03-25,7.241000175476074
2024-03-26,7.251999855041504
2024-03-27,7.334000110626221
2024-03-28,7.276000022888184
2024-04-02,7.176000118255615
2024-04-03,7.163000106811523
2024-04-04,7.205999851226807
2024-04-05,7.11899995803833
2024-04-08,7.171999931335449
2024-04-09,7.195000171661377
2024-04-10,7.164000034332275
2024-04-11,7.159999847412109
2024-04-12,7.182000160217285
2024-04-15,7.122000217437744
2024-04-16,7.0370001792907715
2024-04-17,7.044000148773193
2024-04-18,7.107999801635742
2024-04-19,7.058000087738037
2024-04-22,7.079999923706055
2024-04-23,7.139999866485596
2024-04-24,7.11899995803833
2024-04-25,7.050000190734863
2024-04-26,7.1539998054504395
2024-04-29,7.2210001945495605
2024-04-30,7.13700008392334
2024-05-02,7.170000076293945
2024-05-03,7.303999900817871
2024-05-06,7.330999851226807
2024-05-07,7.432000160217285
2024-05-08,7.495999813079834
2024-05-09,7.573999881744385
2024-05-10,7.65500020980835
2024-05-13,7.626999855041504
2024-05-14,7.710000038146973
2024-05-15,7.7789998054504395
2024-05-16,7.75
2024-05-17,7.625999927520752
2024-05-20,7.697000026702881
2024-05-21,7.65500020980835
2024-05-22,7.705999851226807
2024-05-23,7.710000038146973
2024-05-24,7.692999839782715
2024-05-27,7.808000087738037
2024-05-28,7.803999900817871
2024-05-29,7.673999786376953
2024-05-30,7.794000148773193
2024-05-31,7.791999816894531
2024-06-03,7.7829999923706055
2024-06-04,7.689000129699707
2024-06-05,7.748000144958496
2024-06-06,7.697000026702881
2024-06-07,7.629000186920166
2024-06-10,7.565999984741211
2024-06-11,7.468999862670898
2024-06-12,7.616000175476074
2024-06-13,7.434000015258789
2024-06-14,7.296000003814697
2024-06-17,7.263000011444092
2024-06-18,7.355999946594238
2024-06-19,7.317999839782715
