Date,Close
2021-10-06,2087.800048828125
2021-10-07,2123.39990234375
2021-10-08,2100.699951171875
2021-10-11,2080.300048828125
2021-10-12,2088.800048828125
2021-10-13,2128.5
2021-10-14,2164.800048828125
2021-10-15,2179.60009765625
2021-10-18,2185.5
2021-10-19,2199.699951171875
2021-10-20,2215.60009765625
2021-10-21,2229.0
2021-10-22,2236.39990234375
2021-10-25,2244.699951171875
2021-10-26,2250.10009765625
2021-10-27,2222.699951171875
2021-10-28,2229.800048828125
2021-10-29,2219.800048828125
2021-11-01,2236.10009765625
2021-11-02,2245.800048828125
2021-11-03,2268.39990234375
2021-11-04,2286.800048828125
2021-11-05,2260.39990234375
2021-11-08,2265.300048828125
2021-11-09,2257.10009765625
2021-11-10,2238.10009765625
2021-11-11,2264.5
2021-11-12,2270.699951171875
2021-11-15,2284.60009765625
2021-11-16,2295.5
2021-11-17,2300.300048828125
2021-11-18,2296.89990234375
2021-11-19,2311.60009765625
2021-11-22,2288.89990234375
2021-11-23,2233.699951171875
2021-11-24,2227.5
2021-11-25,2239.800048828125
2021-11-26,2201.60009765625
2021-11-29,2235.60009765625
2021-11-30,2205.300048828125
2021-12-01,2206.10009765625
2021-12-02,2171.39990234375
2021-12-03,2147.199951171875
2021-12-06,2133.199951171875
2021-12-07,2232.199951171875
2021-12-08,2221.199951171875
2021-12-09,2214.89990234375
2021-12-10,2189.300048828125
2021-12-13,2176.300048828125
2021-12-14,2134.699951171875
2021-12-15,2155.5
2021-12-16,2149.699951171875
2021-12-17,2139.699951171875
2021-12-20,2111.0
2021-12-21,2139.5
2021-12-22,2167.0
2021-12-23,2186.199951171875
2021-12-24,2184.10009765625
2021-12-29,2213.89990234375
2021-12-30,2224.199951171875
2021-12-31,2220.39990234375
2022-01-04,2199.10009765625
2022-01-05,2167.60009765625
2022-01-06,2131.699951171875
2022-01-07,2089.800048828125
2022-01-10,2030.800048828125
2022-01-11,2055.0
2022-01-12,2072.5
2022-01-13,2040.5999755859375
2022-01-14,1995.699951171875
2022-01-17,2009.5999755859375
2022-01-18,1957.9000244140625
2022-01-19,1958.0
2022-01-20,1977.0999755859375
2022-01-21,1925.5
2022-01-24,1849.199951171875
2022-01-25,1840.4000244140625
2022-01-26,1869.5
2022-01-27,1862.300048828125
2022-01-28,1856.5999755859375
2022-01-31,1900.5
2022-02-01,1940.800048828125
2022-02-02,1948.0999755859375
2022-02-03,1882.5
2022-02-04,1870.0
2022-02-07,1874.9000244140625
2022-02-08,1864.0999755859375
2022-02-09,1924.199951171875
2022-02-10,1898.5
2022-02-11,1868.699951171875
2022-02-14,1840.5999755859375
2022-02-15,1877.5999755859375
2022-02-16,1878.0
2022-02-17,1846.199951171875
2022-02-18,1805.9000244140625
2022-02-21,1783.800048828125
2022-02-22,1785.800048828125
2022-02-23,1758.0
2022-02-24,1735.5999755859375
2022-02-25,1774.199951171875
2022-02-28,1797.800048828125
2022-03-01,1758.4000244140625
2022-03-02,1762.9000244140625
2022-03-03,1703.800048828125
2022-03-04,1630.0
2022-03-07,1598.699951171875
2022-03-08,1584.4000244140625
2022-03-09,1680.9000244140625
2022-03-10,1648.199951171875
2022-03-11,1662.199951171875
2022-03-14,1679.5
2022-03-15,1674.199951171875
2022-03-16,1769.199951171875
2022-03-17,1780.300048828125
2022-03-18,1819.199951171875
2022-03-21,1805.5999755859375
2022-03-22,1827.0999755859375
2022-03-23,1797.800048828125
2022-03-24,1798.0999755859375
2022-03-25,1783.0
2022-03-28,1788.4000244140625
2022-03-29,1837.0
2022-03-30,1837.699951171875
2022-03-31,1818.199951171875
2022-04-01,1834.5999755859375
2022-04-04,1861.5
2022-04-05,1852.4000244140625
2022-04-06,1798.199951171875
2022-04-07,1797.800048828125
2022-04-08,1800.5999755859375
2022-04-11,1767.4000244140625
2022-04-12,1775.4000244140625
2022-04-13,1785.699951171875
2022-04-14,1787.9000244140625
2022-04-19,1776.800048828125
2022-04-20,1776.800048828125
2022-04-21,1767.5
2022-04-22,1726.9000244140625
2022-04-25,1707.0
2022-04-26,1669.0
2022-04-27,1679.0999755859375
2022-04-28,1692.800048828125
2022-04-29,1691.300048828125
2022-05-03,1686.0
2022-05-04,1682.199951171875
2022-05-05,1645.199951171875
2022-05-06,1607.0999755859375
2022-05-09,1545.0999755859375
2022-05-10,1555.699951171875
2022-05-11,1565.5
2022-05-12,1581.4000244140625
2022-05-13,1626.0999755859375
2022-05-16,1623.300048828125
2022-05-17,1648.9000244140625
2022-05-18,1624.300048828125
2022-05-19,1628.5999755859375
2022-05-20,1635.199951171875
2022-05-23,1640.5
2022-05-24,1597.699951171875
2022-05-25,1605.5999755859375
2022-05-26,1627.5
2022-05-27,1675.5999755859375
2022-05-30,1686.300048828125
2022-05-31,1667.5
2022-06-01,1655.699951171875
2022-06-06,1684.699951171875
2022-06-07,1683.5
2022-06-08,1682.300048828125
2022-06-09,1643.699951171875
2022-06-10,1592.9000244140625
2022-06-13,1527.300048828125
2022-06-14,1501.699951171875
2022-06-15,1514.0999755859375
2022-06-16,1451.5
2022-06-17,1473.4000244140625
2022-06-20,1485.5
2022-06-21,1491.5
2022-06-22,1478.699951171875
2022-06-23,1470.800048828125
2022-06-24,1500.0
2022-06-27,1531.5999755859375
2022-06-28,1528.9000244140625
2022-06-29,1514.699951171875
2022-06-30,1494.0999755859375
2022-07-01,1503.5
2022-07-04,1510.0999755859375
2022-07-05,1488.199951171875
2022-07-06,1505.199951171875
2022-07-07,1554.300048828125
2022-07-08,1561.0999755859375
2022-07-11,1555.300048828125
2022-07-12,1550.9000244140625
2022-07-13,1536.5
2022-07-14,1509.9000244140625
2022-07-15,1537.0
2022-07-18,1563.5999755859375
2022-07-19,1589.4000244140625
2022-07-20,1588.9000244140625
2022-07-21,1594.0999755859375
2022-07-22,1600.800048828125
2022-07-25,1600.199951171875
2022-07-26,1594.5
2022-07-27,1611.5
2022-07-28,1635.9000244140625
2022-07-29,1659.300048828125
2022-08-01,1655.0999755859375
2022-08-02,1656.0
2022-08-03,1672.9000244140625
2022-08-04,1673.300048828125
2022-08-05,1667.199951171875
2022-08-08,1669.9000244140625
2022-08-09,1652.5999755859375
2022-08-10,1667.4000244140625
2022-08-11,1672.0
2022-08-12,1674.5
2022-08-15,1668.699951171875
2022-08-16,1682.9000244140625
2022-08-17,1670.300048828125
2022-08-18,1670.0
2022-08-19,1646.9000244140625
2022-08-22,1626.5
2022-08-23,1627.4000244140625
2022-08-24,1638.5
2022-08-25,1653.0
2022-08-26,1621.9000244140625
2022-08-30,1592.800048828125
2022-08-31,1579.699951171875
2022-09-01,1556.699951171875
2022-09-02,1568.699951171875
2022-09-05,1562.4000244140625
2022-09-06,1560.699951171875
2022-09-07,1561.199951171875
2022-09-08,1561.0
2022-09-09,1587.4000244140625
2022-09-12,1603.0999755859375
2022-09-13,1573.0999755859375
2022-09-14,1572.0
2022-09-15,1562.800048828125
2022-09-16,1526.9000244140625
2022-09-20,1500.800048828125
2022-09-21,1510.0999755859375
2022-09-22,1478.9000244140625
2022-09-23,1434.5999755859375
2022-09-26,1430.0999755859375
2022-09-27,1437.0999755859375
2022-09-28,1437.4000244140625
2022-09-29,1406.5999755859375
2022-09-30,1426.800048828125
2022-10-03,1445.699951171875
2022-10-04,1476.5
2022-10-05,1458.699951171875
2022-10-06,1459.300048828125
2022-10-07,1441.0
2022-10-10,1426.699951171875
2022-10-11,1409.199951171875
2022-10-12,1397.699951171875
2022-10-13,1419.300048828125
2022-10-14,1421.300048828125
2022-10-17,1447.699951171875
2022-10-18,1452.0
2022-10-19,1427.5999755859375
2022-10-20,1427.199951171875
2022-10-21,1425.199951171875
2022-10-24,1421.800048828125
2022-10-25,1446.4000244140625
2022-10-26,1463.0999755859375
2022-10-27,1468.0999755859375
2022-10-28,1467.4000244140625
2022-10-31,1484.300048828125
2022-11-01,1509.300048828125
2022-11-02,1500.9000244140625
2022-11-03,1493.800048828125
2022-11-04,1513.4000244140625
2022-11-07,1520.300048828125
2022-11-08,1524.5999755859375
2022-11-09,1506.5999755859375
2022-11-10,1544.9000244140625
2022-11-11,1549.4000244140625
2022-11-14,1545.800048828125
2022-11-15,1562.800048828125
2022-11-16,1550.0
2022-11-17,1552.0999755859375
2022-11-18,1559.5
2022-11-21,1555.0999755859375
2022-11-22,1568.5
2022-11-23,1576.5
2022-11-24,1580.800048828125
2022-11-25,1577.0
2022-11-28,1563.699951171875
2022-11-29,1564.4000244140625
2022-11-30,1595.800048828125
2022-12-01,1600.0
2022-12-02,1591.9000244140625
2022-12-05,1586.0999755859375
2022-12-06,1566.0
2022-12-07,1554.9000244140625
2022-12-08,1561.800048828125
2022-12-09,1569.699951171875
2022-12-12,1580.0999755859375
2022-12-13,1597.5999755859375
2022-12-14,1597.0999755859375
2022-12-15,1562.0999755859375
2022-12-16,1540.5999755859375
2022-12-19,1542.300048828125
2022-12-20,1534.5
2022-12-21,1560.5
2022-12-22,1543.300048828125
2022-12-23,1541.9000244140625
2022-12-28,1523.300048828125
2022-12-29,1540.300048828125
2022-12-30,1525.199951171875
2023-01-03,1547.4000244140625
2023-01-04,1550.0
2023-01-05,1542.0999755859375
2023-01-06,1560.199951171875
2023-01-09,1568.300048828125
2023-01-10,1561.699951171875
2023-01-11,1567.4000244140625
2023-01-12,1579.4000244140625
2023-01-13,1589.199951171875
2023-01-16,1592.199951171875
2023-01-17,1605.5
2023-01-18,1602.4000244140625
2023-01-19,1572.4000244140625
2023-01-20,1583.300048828125
2023-01-23,1591.199951171875
2023-01-24,1586.300048828125
2023-01-25,1581.800048828125
2023-01-26,1595.5999755859375
2023-01-27,1608.0999755859375
2023-01-30,1595.699951171875
2023-01-31,1597.5999755859375
2023-02-01,1601.9000244140625
2023-02-02,1620.9000244140625
2023-02-03,1623.300048828125
2023-02-06,1615.699951171875
2023-02-07,1629.699951171875
2023-02-08,1637.9000244140625
2023-02-09,1645.0
2023-02-10,1635.800048828125
2023-02-13,1653.4000244140625
2023-02-14,1655.699951171875
2023-02-15,1666.699951171875
2023-02-16,1659.5999755859375
2023-02-17,1653.5999755859375
2023-02-20,1652.800048828125
2023-02-21,1639.5
2023-02-22,1631.5
2023-02-23,1638.4000244140625
2023-02-24,1622.199951171875
2023-02-27,1638.199951171875
2023-02-28,1639.0999755859375
2023-03-01,1632.9000244140625
2023-03-02,1628.0999755859375
2023-03-03,1648.300048828125
2023-03-06,1645.199951171875
2023-03-07,1641.0999755859375
2023-03-08,1647.4000244140625
2023-03-09,1631.699951171875
2023-03-10,1599.0999755859375
2023-03-13,1560.0
2023-03-14,1592.9000244140625
2023-03-15,1557.5999755859375
2023-03-16,1579.9000244140625
2023-03-17,1557.800048828125
2023-03-20,1565.4000244140625
2023-03-21,1592.800048828125
2023-03-22,1590.800048828125
2023-03-23,1603.0999755859375
2023-03-24,1580.300048828125
2023-03-27,1591.9000244140625
2023-03-28,1593.5
2023-03-29,1614.0
2023-03-30,1621.0999755859375
2023-03-31,1632.5999755859375
2023-04-03,1637.199951171875
2023-04-04,1626.199951171875
2023-04-05,1608.0999755859375
2023-04-06,1612.4000244140625
2023-04-11,1626.699951171875
2023-04-12,1624.5
2023-04-13,1637.699951171875
2023-04-14,1650.4000244140625
2023-04-17,1663.800048828125
2023-04-18,1661.5999755859375
2023-04-19,1651.800048828125
2023-04-20,1640.699951171875
2023-04-21,1649.699951171875
2023-04-24,1643.0
2023-04-25,1639.9000244140625
2023-04-26,1619.699951171875
2023-04-27,1621.800048828125
2023-04-28,1626.800048828125
2023-05-02,1606.9000244140625
2023-05-03,1597.9000244140625
2023-05-04,1584.0
2023-05-05,1612.699951171875
2023-05-09,1614.9000244140625
2023-05-10,1612.5999755859375
2023-05-11,1619.0999755859375
2023-05-12,1629.5
2023-05-15,1635.4000244140625
2023-05-16,1624.199951171875
2023-05-17,1627.0999755859375
2023-05-18,1637.5999755859375
2023-05-19,1649.699951171875
2023-05-22,1657.199951171875
2023-05-23,1646.5
2023-05-24,1609.9000244140625
2023-05-25,1605.5999755859375
2023-05-26,1624.199951171875
2023-05-30,1605.9000244140625
2023-05-31,1595.800048828125
2023-06-01,1604.5
2023-06-02,1631.300048828125
2023-06-05,1628.9000244140625
2023-06-06,1633.0999755859375
2023-06-07,1631.199951171875
2023-06-08,1635.0
2023-06-09,1638.5999755859375
2023-06-12,1643.699951171875
2023-06-13,1648.300048828125
2023-06-14,1646.699951171875
2023-06-15,1643.0999755859375
2023-06-16,1653.9000244140625
2023-06-19,1636.0999755859375
2023-06-20,1614.5999755859375
2023-06-21,1610.0
2023-06-22,1609.199951171875
2023-06-23,1558.9000244140625
2023-06-26,1557.4000244140625
2023-06-27,1565.5999755859375
2023-06-28,1588.699951171875
2023-06-29,1600.9000244140625
2023-06-30,1628.300048828125
2023-07-03,1626.0
2023-07-04,1628.800048828125
2023-07-05,1619.4000244140625
2023-07-06,1586.300048828125
2023-07-07,1597.9000244140625
2023-07-10,1605.4000244140625
2023-07-11,1614.5999755859375
2023-07-12,1636.5999755859375
2023-07-13,1648.9000244140625
2023-07-14,1635.0
2023-07-17,1640.9000244140625
2023-07-18,1654.0
2023-07-19,1661.300048828125
2023-07-20,1657.4000244140625
2023-07-21,1658.5999755859375
2023-07-24,1654.9000244140625
2023-07-25,1652.300048828125
2023-07-26,1644.0999755859375
2023-07-27,1653.9000244140625
2023-07-28,1663.5999755859375
2023-07-31,1668.199951171875
2023-08-01,1673.4000244140625
2023-08-02,1658.0999755859375
2023-08-03,1648.699951171875
2023-08-04,1646.0999755859375
2023-08-07,1638.800048828125
2023-08-08,1659.5
2023-08-09,1649.699951171875
2023-08-10,1645.9000244140625
2023-08-11,1634.300048828125
2023-08-14,1639.5
2023-08-15,1621.699951171875
2023-08-16,1621.199951171875
2023-08-17,1610.0
2023-08-18,1593.699951171875
2023-08-21,1595.699951171875
2023-08-22,1603.0
2023-08-23,1613.4000244140625
2023-08-24,1601.5999755859375
2023-08-25,1605.9000244140625
2023-08-29,1645.0
2023-08-30,1637.699951171875
2023-08-31,1642.199951171875
2023-09-01,1650.0999755859375
2023-09-04,1654.300048828125
2023-09-05,1649.5999755859375
2023-09-06,1652.5
2023-09-07,1650.199951171875
2023-09-08,1645.5999755859375
2023-09-11,1659.699951171875
2023-09-12,1651.4000244140625
2023-09-13,1637.5999755859375
2023-09-14,1655.9000244140625
2023-09-15,1650.800048828125
2023-09-18,1635.9000244140625
2023-09-19,1632.800048828125
2023-09-20,1640.9000244140625
2023-09-21,1608.0999755859375
2023-09-22,1615.5
2023-09-25,1613.0
2023-09-26,1596.699951171875
2023-09-27,1608.800048828125
2023-09-28,1617.4000244140625
2023-09-29,1620.300048828125
2023-10-02,1611.0
2023-10-03,1586.699951171875
2023-10-04,1590.5999755859375
2023-10-05,1594.9000244140625
2023-10-06,1618.800048828125
2023-10-09,1609.199951171875
2023-10-10,1624.4000244140625
2023-10-11,1630.800048828125
2023-10-12,1640.300048828125
2023-10-13,1620.5
2023-10-16,1625.300048828125
2023-10-17,1619.0
2023-10-18,1597.699951171875
2023-10-19,1558.199951171875
2023-10-20,1537.199951171875
2023-10-23,1532.0
2023-10-24,1550.5999755859375
2023-10-25,1534.800048828125
2023-10-26,1518.300048828125
2023-10-27,1507.0
2023-10-30,1526.5
2023-10-31,1541.300048828125
2023-11-01,1553.0
2023-11-02,1575.5999755859375
2023-11-03,1584.199951171875
2023-11-06,1580.4000244140625
2023-11-07,1586.9000244140625
2023-11-08,1591.4000244140625
2023-11-09,1584.699951171875
2023-11-10,1580.0999755859375
2023-11-13,1590.4000244140625
2023-11-14,1613.800048828125
2023-11-15,1606.300048828125
2023-11-16,1584.800048828125
2023-11-17,1601.199951171875
2023-11-20,1614.9000244140625
2023-11-21,1604.199951171875
2023-11-22,1614.0
2023-11-23,1618.800048828125
2023-11-24,1626.300048828125
2023-11-27,1622.0999755859375
2023-11-28,1608.5999755859375
2023-11-29,1612.4000244140625
2023-11-30,1620.699951171875
2023-12-01,1641.699951171875
2023-12-04,1639.0999755859375
2023-12-05,1643.699951171875
2023-12-06,1639.9000244140625
2023-12-07,1634.199951171875
2023-12-08,1647.800048828125
2023-12-11,1651.9000244140625
2023-12-12,1645.0999755859375
2023-12-13,1650.0999755859375
2023-12-14,1667.199951171875
2023-12-15,1675.5
2023-12-18,1678.4000244140625
2023-12-19,1684.699951171875
2023-12-20,1675.5999755859375
2023-12-21,1676.0
2023-12-22,1680.5
2023-12-27,1686.800048828125
2023-12-28,1691.5999755859375
2023-12-29,1688.0999755859375
2024-01-02,1668.699951171875
2024-01-03,1645.300048828125
2024-01-04,1654.9000244140625
2024-01-05,1649.199951171875
2024-01-08,1672.5
2024-01-09,1677.300048828125
2024-01-10,1679.199951171875
2024-01-11,1671.0
2024-01-12,1684.0999755859375
2024-01-15,1676.5999755859375
2024-01-16,1678.5999755859375
2024-01-17,1668.199951171875
2024-01-18,1678.199951171875
2024-01-19,1679.4000244140625
2024-01-22,1694.800048828125
2024-01-23,1696.800048828125
2024-01-24,1702.699951171875
2024-01-25,1712.5
2024-01-26,1714.9000244140625
2024-01-29,1730.300048828125
2024-01-30,1732.699951171875
2024-01-31,1729.5
2024-02-01,1733.699951171875
2024-02-02,1733.4000244140625
2024-02-05,1740.4000244140625
2024-02-06,1748.4000244140625
2024-02-07,1764.0
2024-02-08,1811.699951171875
2024-02-09,1818.5999755859375
2024-02-12,1599.800048828125
2024-02-13,1817.0999755859375
2024-02-14,1843.199951171875
2024-02-15,1854.5
2024-02-16,1852.300048828125
2024-02-19,1858.4000244140625
2024-02-20,1832.0
2024-02-21,1827.4000244140625
2024-02-22,15.907999992370605
2024-02-23,15.869000434875488
2024-02-26,16.113000869750977
2024-02-27,16.030000686645508
2024-02-28,16.045000076293945
2024-02-29,16.180999755859375
2024-03-01,16.405000686645508
2024-03-04,16.371000289916992
2024-03-05,16.118999481201172
2024-03-06,16.253000259399414
2024-03-07,16.399999618530273
2024-03-08,16.214000701904297
2024-03-11,16.086000442504883
2024-03-12,16.22599983215332
2024-03-13,16.39699935913086
2024-03-14,16.44099998474121
2024-03-15,16.448999404907227
2024-03-18,16.416000366210938
2024-03-19,16.427000045776367
2024-03-20,16.481000900268555
2024-03-21,16.79599952697754
2024-03-22,16.750999450683594
2024-03-25,16.79599952697754
2024-03-26,16.836000442504883
2024-03-27,16.677000045776367
2024-03-28,16.725000381469727
2024-04-02,16.56399917602539
2024-04-03,16.67799949645996
2024-04-04,16.7189998626709
2024-04-05,16.600000381469727
2024-04-08,16.788999557495117
2024-04-09,16.54199981689453
2024-04-10,16.53499984741211
2024-04-11,16.518999099731445
2024-04-12,16.47800064086914
2024-04-15,16.37700080871582
2024-04-16,16.108999252319336
2024-04-17,16.000999450683594
2024-04-18,15.937999725341797
2024-04-19,15.815999984741211
2024-04-22,15.855999946594238
2024-04-23,16.208999633789062
2024-04-24,16.1200008392334
2024-04-25,15.946000099182129
2024-04-26,16.229000091552734
2024-04-29,16.222999572753906
2024-04-30,16.13599967956543
2024-05-01,16.02899932861328
2024-05-02,16.076000213623047
2024-05-03,16.30900001525879
2024-05-07,16.547000885009766
2024-05-08,16.600000381469727
2024-05-09,16.628999710083008
2024-05-10,16.74799919128418
2024-05-13,16.70599937438965
2024-05-14,16.801000595092773
2024-05-15,17.011999130249023
2024-05-16,16.972000122070312
2024-05-17,16.854999542236328
2024-05-20,16.94300079345703
2024-05-21,16.93400001525879
2024-05-22,16.920000076293945
2024-05-23,16.981000900268555
2024-05-24,17.03700065612793
2024-05-28,17.06599998474121
2024-05-29,16.84000015258789
2024-05-30,16.94499969482422
2024-05-31,16.881999969482422
2024-06-03,16.951000213623047
2024-06-04,16.775999069213867
2024-06-05,17.06599998474121
2024-06-06,17.107999801635742
2024-06-07,16.97800064086914
2024-06-10,16.982999801635742
2024-06-11,16.941999435424805
2024-06-12,17.261999130249023
2024-06-13,17.04599952697754
2024-06-14,16.8799991607666
2024-06-17,16.884000778198242
2024-06-18,17.031999588012695
