Date,Close
2009-09-08,4.160543441772461
2009-09-09,4.2038164138793945
2009-09-10,4.215458869934082
2009-09-11,4.242573261260986
2009-09-14,4.212090492248535
2009-09-15,4.230011463165283
2009-09-16,4.306451797485352
2009-09-17,4.326364517211914
2009-09-18,4.297717571258545
2009-09-21,4.253908157348633
2009-09-22,4.304459095001221
2009-09-23,4.29136323928833
2009-09-24,4.210939884185791
2009-09-25,4.184209823608398
2009-09-28,4.247093200683594
2009-09-29,4.258502960205078
2009-09-30,4.2519941329956055
2009-10-01,4.235527038574219
2009-10-02,4.09980583190918
2009-10-05,4.134042739868164
2009-10-06,4.228787422180176
2009-10-07,4.22373104095459
2009-10-08,4.289447784423828
2009-10-09,4.285310745239258
2009-10-12,4.321234226226807
2009-10-13,4.312118053436279
2009-10-14,4.359145164489746
2009-10-15,4.36887264251709
2009-10-16,4.411687850952148
2009-10-19,4.404026985168457
2009-10-20,4.3810505867004395
2009-10-21,4.3810505867004395
2009-10-22,4.319777011871338
2009-10-23,4.296799182891846
2009-10-26,4.243185520172119
2009-10-27,4.20488977432251
2009-10-28,4.081653118133545
2009-10-29,4.168356418609619
2009-10-30,4.105319976806641
2009-11-02,4.105319976806641
2009-11-03,4.082343101501465
2009-11-04,4.177468776702881
2009-11-05,4.189570903778076
2009-11-06,4.21254825592041
2009-11-09,4.289140701293945
2009-11-10,4.266163349151611
2009-11-11,4.289140701293945
2009-11-12,4.304459095001221
2009-11-13,4.3274359703063965
2009-11-16,4.3810505867004395
2009-11-17,4.3657307624816895
2009-11-18,4.358454704284668
2009-11-19,4.272826671600342
2009-11-20,4.2396626472473145
2009-11-23,4.312118053436279
2009-11-24,4.281482219696045
2009-11-25,4.281482219696045
2009-11-26,4.140398979187012
2009-11-27,4.220207691192627
2009-11-30,4.1704230308532715
2009-12-01,4.262868404388428
2009-12-02,4.285159111022949
2009-12-03,4.269993305206299
2009-12-04,4.308290004730225
2009-12-07,4.30063009262085
2009-12-08,4.224036693572998
2009-12-09,4.1627655029296875
2009-12-10,4.178083896636963
2009-12-11,4.216379642486572
2009-12-14,4.247014999389648
2009-12-15,4.250843048095703
2009-12-16,4.304459095001221
2009-12-17,4.258502960205078
2009-12-18,4.235527038574219
2009-12-21,4.296799182891846
2009-12-22,4.342755317687988
2009-12-23,4.342755317687988
2009-12-28,4.3580732345581055
2009-12-29,4.396369457244873
2009-12-30,4.373391151428223
2010-01-04,4.4586381912231445
2010-01-05,4.476789951324463
2010-01-06,4.488280296325684
2010-01-07,4.4997687339782715
2010-01-08,4.515087604522705
2010-01-11,4.515087604522705
2010-01-12,4.453813552856445
2010-01-13,4.476789951324463
2010-01-14,4.522746562957764
2010-01-15,4.484449863433838
2010-01-18,4.5074262619018555
2010-01-19,4.530404567718506
2010-01-20,4.492109775543213
2010-01-21,4.430835247039795
2010-01-22,4.37722110748291
2010-01-25,4.37722110748291
2010-01-26,4.378753662109375
2010-01-27,4.354245662689209
2010-01-28,4.323606491088867
2010-01-29,4.354245662689209
2010-02-01,4.3848795890808105
2010-02-02,4.43849515914917
2010-02-03,4.407858371734619
2010-02-04,4.292970657348633
2010-02-05,4.202593803405762
2010-02-08,4.201061248779297
2010-02-09,4.216379642486572
2010-02-10,4.247014999389648
2010-02-11,4.262563228607178
2010-02-12,4.235527038574219
2010-02-15,4.243185520172119
2010-02-16,4.277651786804199
2010-02-17,4.3350958824157715
2010-02-18,4.3580732345581055
2010-02-19,4.37722110748291
2010-02-22,4.37722110748291
2010-02-23,4.338923931121826
2010-02-24,4.338923931121826
2010-02-25,4.27382230758667
2010-02-26,4.319777011871338
2010-03-01,4.37722110748291
2010-03-02,4.4178147315979
2010-03-03,4.449983596801758
2010-03-04,4.472960948944092
2010-03-05,4.528873920440674
2010-03-08,4.525043487548828
2010-03-09,4.51891565322876
2010-03-10,4.530404567718506
2010-03-11,4.528873920440674
2010-03-12,4.553382396697998
2010-03-15,4.51891565322876
2010-03-16,4.564869403839111
2010-03-17,4.601634502410889
2010-03-18,4.599337577819824
2010-03-19,4.5878496170043945
2010-03-22,4.5824875831604
2010-03-23,4.672099590301514
2010-03-24,4.643761157989502
2010-03-25,4.697375774383545
2010-03-26,4.674396991729736
2010-03-29,4.693544387817383
2010-03-30,4.691248416900635
2010-03-31,4.679759502410889
2010-04-01,4.753057479858398
2010-04-06,4.798476696014404
2010-04-07,4.793115615844727
2010-04-08,4.747695446014404
2010-04-09,4.807360649108887
2010-04-12,4.794646263122559
2010-04-13,4.785456657409668
2010-04-14,4.817625522613525
2010-04-15,4.848261833190918
2010-04-16,4.786986827850342
2010-04-19,4.7433295249938965
2010-04-20,4.817010879516602
2010-04-21,4.812263011932373
2010-04-22,4.775498867034912
2010-04-23,4.81379508972168
2010-04-26,4.862048625946045
2010-04-27,4.848261833190918
2010-04-28,4.639471054077148
2010-04-29,4.736667156219482
2010-04-30,4.720352649688721
2010-05-03,4.7433295249938965
2010-05-04,4.613582611083984
2010-05-05,4.538599967956543
2010-05-06,4.495939254760742
2010-05-07,4.495939254760742
2010-05-10,4.5864691734313965
2010-05-11,4.567168712615967
2010-05-12,4.670950412750244
2010-05-13,4.668270111083984
2010-05-14,4.543961048126221
2010-05-17,4.522746562957764
2010-05-18,4.572530746459961
2010-05-19,4.433592319488525
2010-05-20,4.3178629875183105
2010-05-21,4.3103556632995605
2010-05-24,4.331803321838379
2010-05-25,4.20488977432251
2010-05-26,4.326441287994385
2010-05-27,4.44929313659668
2010-05-28,4.442324638366699
2010-05-31,4.467600345611572
2010-06-01,4.482917785644531
2010-06-02,4.494406223297119
2010-06-03,4.563339710235596
2010-06-04,4.495939254760742
2010-06-07,4.4435505867004395
2010-06-08,4.388709545135498
2010-06-09,4.486748218536377
2010-06-10,4.559510707855225
2010-06-11,4.564869403839111
2010-06-14,4.6299729347229
2010-06-15,4.66290807723999
2010-06-16,4.659079551696777
2010-06-17,4.63763427734375
2010-06-18,4.675930023193359
2010-06-21,4.702737331390381
2010-06-22,4.697375774383545
2010-06-23,4.655248165130615
2010-06-24,4.563339710235596
2010-06-25,4.545722007751465
2010-06-28,4.58631706237793
2010-06-29,4.466605186462402
2010-06-30,4.434666156768799
2010-07-01,4.3350958824157715
2010-07-02,4.342755317687988
2010-07-05,4.338923931121826
2010-07-06,4.446153163909912
2010-07-07,4.472960948944092
2010-07-08,4.51891565322876
2010-07-09,4.551851272583008
2010-07-12,4.561041831970215
2010-07-13,4.6491217613220215
2010-07-14,4.6491217613220215
2010-07-15,4.606997013092041
2010-07-16,4.534235000610352
2010-07-19,4.4997687339782715
2010-07-20,4.495939254760742
2010-07-21,4.570997714996338
2010-07-22,4.659079551696777
2010-07-23,4.697375774383545
2010-07-26,4.712692737579346
2010-07-27,4.721883773803711
2010-07-28,4.698906898498535
2010-07-29,4.689715385437012
2010-07-30,4.682055950164795
2010-08-02,4.786986827850342
2010-08-03,4.783159255981445
2010-08-04,4.783159255981445
2010-08-05,4.779329299926758
2010-08-06,4.733373641967773
2010-08-09,4.775498867034912
2010-08-10,4.718055248260498
2010-08-11,4.622315406799316
2010-08-12,4.597806930541992
2010-08-13,4.609294414520264
2010-08-16,4.618485450744629
2010-08-17,4.683587074279785
2010-08-18,4.683587074279785
2010-08-19,4.63763427734375
2010-08-20,4.591677665710449
2010-08-23,4.616954326629639
2010-08-24,4.540360450744629
2010-08-25,4.4997687339782715
2010-08-26,4.545722007751465
2010-08-27,4.572530746459961
2010-08-30,4.568700790405273
2010-08-31,4.564869403839111
2010-09-01,4.595508575439453
2010-09-02,4.707485675811768
2010-09-03,4.741031646728516
2010-09-06,4.752521514892578
2010-09-07,4.721883773803711
2010-09-08,4.762477874755859
2010-09-09,4.804603099822998
2010-09-10,4.806136131286621
2010-09-13,4.848261833190918
2010-09-14,4.850558757781982
2010-09-15,4.852090835571289
2010-09-16,4.817625522613525
2010-09-17,4.8314104080200195
2010-09-20,4.8788981437683105
2010-09-21,4.8773674964904785
2010-09-22,4.808432579040527
2010-09-23,4.798476696014404
2010-09-24,4.85591983795166
2010-09-27,4.842898368835449
2010-09-28,4.836772918701172
2010-09-29,4.836772918701172
2010-09-30,4.8314104080200195
2010-10-01,4.808432579040527
2010-10-04,4.789285182952881
2010-10-05,4.842898368835449
2010-10-06,4.865877151489258
2010-10-07,4.858217716217041
2010-10-08,4.862048625946045
2010-10-11,4.885024547576904
2010-10-12,4.875067234039307
2010-10-13,4.942471027374268
2010-10-14,4.9386396408081055
2010-10-15,4.93480920791626
2010-10-18,4.9386396408081055
2010-10-19,4.9080023765563965
2010-10-20,4.921023845672607
2010-10-21,4.950127124786377
2010-10-22,4.944000720977783
2010-10-25,4.963149070739746
2010-10-26,4.957787036895752
2010-10-27,4.919491767883301
2010-10-28,4.917193412780762
2010-10-29,4.919491767883301
2010-11-01,4.932513236999512
2010-11-02,4.940171718597412
2010-11-03,4.919491767883301
2010-11-04,4.980764389038086
2010-11-05,5.0091047286987305
2010-11-08,5.016763687133789
2010-11-09,5.053525924682617
2010-11-10,5.022890567779541
2010-11-11,4.999911785125732
2010-11-12,4.980764389038086
2010-11-15,5.020593643188477
2010-11-16,4.904786586761475
2010-11-17,4.932513236999512
2010-11-18,4.986125469207764
2010-11-19,4.974637985229492
2010-11-22,4.944000720977783
2010-11-23,4.892683029174805
2010-11-24,4.943080902099609
2010-11-25,4.976245880126953
2010-11-26,4.974637985229492
2010-11-29,4.900113582611084
2010-11-30,4.904173851013184
2010-12-01,5.001673698425293
2010-12-02,5.088835716247559
2010-12-03,5.086001396179199
2010-12-06,5.104844093322754
2010-12-07,5.145435810089111
2010-12-08,5.15462589263916
2010-12-09,5.145435810089111
2010-12-10,5.099481105804443
2010-12-13,5.114800453186035
2010-12-14,5.110970973968506
2010-12-15,5.107141494750977
2010-12-16,5.122459411621094
2010-12-17,5.126290321350098
2010-12-20,5.156926155090332
2010-12-21,5.200582981109619
2010-12-22,5.218199729919434
2010-12-23,5.210541248321533
2010-12-27,5.176074028015137
2010-12-28,5.195221900939941
2010-12-29,5.210541248321533
2010-12-30,5.169947147369385
2011-01-03,5.185725212097168
2011-01-04,5.222029685974121
2011-01-05,5.21589994430542
2011-01-06,5.248836517333984
2011-01-07,5.256494045257568
2011-01-10,5.210541248321533
2011-01-11,5.284144878387451
2011-01-12,5.332551002502441
2011-01-13,5.267983913421631
2011-01-14,5.277174472808838
2011-01-17,5.284834384918213
2011-01-18,5.325428009033203
2011-01-19,5.254197597503662
2011-01-20,5.159682273864746
2011-01-21,5.187561988830566
2011-01-24,5.179904460906982
2011-01-25,5.164585113525391
2011-01-26,5.231221675872803
2011-01-27,5.250367641448975
2011-01-28,5.212072372436523
2011-01-31,5.195221900939941
2011-02-01,5.269361972808838
2011-02-02,5.256494045257568
2011-02-03,5.27181339263916
2011-02-04,5.306280136108398
2011-02-07,5.371383190155029
2011-02-08,5.3537678718566895
2011-02-09,5.346108436584473
2011-02-10,5.326959609985352
2011-02-11,5.367552757263184
2011-02-14,5.403550624847412
2011-02-15,5.382871150970459
2011-02-16,5.402019023895264
2011-02-17,5.398189544677734
2011-02-18,5.399722576141357
2011-02-21,5.330789566040039
2011-02-22,5.300151824951172
2011-02-23,5.224325656890869
2011-02-24,5.200582981109619
2011-02-25,5.2777099609375
2011-02-28,5.330482006072998
2011-03-01,5.319300651550293
2011-03-02,5.290961742401123
2011-03-03,5.306280136108398
2011-03-04,5.296321392059326
2011-03-07,5.290961742401123
2011-03-08,5.292494297027588
2011-03-09,5.3078107833862305
2011-03-10,5.195068836212158
2011-03-11,5.132645606994629
2011-03-14,5.097184658050537
2011-03-15,4.984594345092773
2011-03-16,4.913593769073486
2011-03-17,4.996082782745361
2011-03-18,5.022890567779541
2011-03-21,5.101704120635986
2011-03-22,5.085695266723633
2011-03-23,5.108673572540283
2011-03-24,5.15462589263916
2011-03-25,5.169947147369385
2011-03-28,5.169947147369385
2011-03-29,5.177605152130127
2011-03-30,5.21589994430542
2011-03-31,5.187561988830566
2011-04-01,5.245006561279297
2011-04-04,5.26568603515625
2011-04-05,5.275643348693848
2011-04-06,5.278936862945557
2011-04-07,5.245006561279297
2011-04-08,5.249067783355713
2011-04-11,5.229687213897705
2011-04-12,5.141838073730469
2011-04-13,5.1890950202941895
2011-04-14,5.169947147369385
2011-04-15,5.18143367767334
2011-04-18,5.114800453186035
2011-04-19,5.143138885498047
2011-04-20,5.221492767333984
2011-04-21,5.260324954986572
2011-04-26,5.283300399780273
2011-04-27,5.292494297027588
2011-04-28,5.2986226081848145
2011-04-29,5.315471649169922
2011-05-02,5.33461856842041
2011-05-03,5.283300399780273
2011-05-04,5.21589994430542
2011-05-05,5.214369773864746
2011-05-06,5.204414367675781
2011-05-09,5.291038513183594
2011-05-10,5.3395209312438965
2011-05-11,5.36142635345459
2011-05-12,5.325428009033203
2011-05-13,5.319300651550293
2011-05-16,5.302450180053711
2011-05-17,5.246539115905762
2011-05-18,5.252665996551514
2011-05-19,5.288663387298584
2011-05-20,5.296321392059326
2011-05-23,5.218199729919434
2011-05-24,5.214369773864746
2011-05-25,5.238879680633545
2011-05-26,5.246539115905762
2011-05-27,5.277174472808838
2011-05-30,5.281003952026367
2011-05-31,5.313939094543457
2011-06-01,5.287132740020752
2011-06-02,5.221568584442139
2011-06-03,5.212072372436523
2011-06-06,5.185265064239502
2011-06-07,5.172244071960449
2011-06-08,5.097184658050537
2011-06-09,5.141607284545898
2011-06-10,5.04655647277832
2011-06-13,5.057356834411621
2011-06-14,5.101012706756592
2011-06-15,5.051229953765869
2011-06-16,4.992252826690674
2011-06-17,4.999911785125732
2011-06-20,4.95166015625
2011-06-21,5.031392574310303
2011-06-22,5.012932300567627
2011-06-23,4.929754257202148
2011-06-24,4.930980205535889
2011-06-27,4.923320770263672
2011-06-28,4.942471027374268
2011-06-29,5.0382843017578125
2011-06-30,5.095880031585693
2011-07-01,5.138772964477539
2011-07-04,5.170099258422852
2011-07-05,5.170253276824951
2011-07-06,5.156926155090332
2011-07-07,5.1890950202941895
2011-07-08,5.150798797607422
2011-07-11,5.06118631362915
2011-07-12,5.035910129547119
2011-07-13,5.084164142608643
2011-07-14,5.020593643188477
2011-07-15,5.005273342132568
2011-07-18,4.8896989822387695
2011-07-19,4.939481258392334
2011-07-20,4.999911785125732
2011-07-21,5.051229953765869
2011-07-22,5.097184658050537
2011-07-25,5.081867694854736
2011-07-26,5.042038440704346
2011-07-27,4.988423824310303
2011-07-28,4.944000720977783
2011-07-29,4.928682327270508
2011-08-01,4.850253105163574
2011-08-02,4.726020336151123
2011-08-03,4.6299729347229
2011-08-04,4.437192440032959
2011-08-05,4.391007900238037
2011-08-08,4.159317493438721
2011-08-09,4.264708042144775
2011-08-10,4.105319976806641
2011-08-11,3.9980931282043457
2011-08-12,4.1512770652771
2011-08-15,4.44462251663208
2011-08-16,4.402496337890625
2011-08-17,4.41398811340332
2011-08-18,4.18336820602417
2011-08-19,4.158934116363525
2011-08-22,4.178083896636963
2011-08-23,4.1956987380981445
2011-08-24,4.264018535614014
2011-08-25,4.226335525512695
2011-08-26,4.203357219696045
2011-08-29,4.267005920410156
2011-08-30,4.3274359703063965
2011-08-31,4.45289421081543
2011-09-01,4.465301990509033
2011-09-02,4.367265701293945
2011-09-05,4.200217247009277
2011-09-06,4.176550388336182
2011-09-07,4.316254615783691
2011-09-08,4.354245662689209
2011-09-09,4.258502960205078
2011-09-12,4.0846405029296875
2011-09-13,4.093830585479736
2011-09-14,4.165061950683594
2011-09-15,4.245481491088867
2011-09-16,4.27382230758667
2011-09-19,4.188039779663086
2011-09-20,4.253143310546875
2011-09-21,4.193400859832764
2011-09-22,3.9911208152770996
2011-09-23,3.985072135925293
2011-09-26,4.034856796264648
2011-09-27,4.207187652587891
2011-09-28,4.149743556976318
2011-09-29,4.165061950683594
2011-09-30,4.093830585479736
2011-10-04,3.900820255279541
2011-10-05,4.009582042694092
2011-10-06,4.112979412078857
2011-10-07,4.1535725593566895
2011-10-10,4.230165481567383
2011-10-11,4.211018085479736
2011-10-12,4.291437149047852
2011-10-13,4.249312400817871
2011-10-14,4.296799182891846
2011-10-17,4.243185520172119
2011-10-18,4.237823486328125
2011-10-19,4.241655349731445
2011-10-20,4.181910037994385
2011-10-21,4.287608623504639
2011-10-24,4.356541633605957
2011-10-25,4.337393760681152
2011-10-26,4.34122371673584
2011-10-27,4.482917785644531
2011-10-28,4.482917785644531
2011-10-31,4.388709545135498
2011-11-01,4.21254825592041
2011-11-02,4.2722907066345215
2011-11-03,4.373391151428223
2011-11-04,4.338923931121826
2011-11-07,4.3105854988098145
2011-11-08,4.337393760681152
2011-11-09,4.254674434661865
2011-11-10,4.235527038574219
2011-11-11,4.3274359703063965
2011-11-14,4.287608623504639
2011-11-15,4.249312400817871
2011-11-16,4.237823486328125
2011-11-17,4.166594505310059
2011-11-18,4.1321282386779785
2011-11-21,3.9904332160949707
2011-11-22,3.9774107933044434
2011-11-23,3.923797130584717
2011-11-24,3.9352879524230957
2011-11-25,3.9544336795806885
2011-11-28,4.090002059936523
2011-11-29,4.135956287384033
2011-11-30,4.283778190612793
2011-12-01,4.266163349151611
2011-12-02,4.306756973266602
2011-12-05,4.348883152008057
2011-12-06,4.315948486328125
2011-12-07,4.304459095001221
2011-12-08,4.218677520751953
2011-12-09,4.254674434661865
2011-12-12,4.174252986907959
2011-12-13,4.199528694152832
2011-12-14,4.101490020751953
2011-12-15,4.143615245819092
2011-12-16,4.145914554595947
2011-12-19,4.139787197113037
2011-12-20,4.258502960205078
2011-12-21,4.2316975593566895
2011-12-22,4.2722907066345215
2011-12-23,4.30063009262085
2011-12-27,4.299097061157227
2011-12-28,4.291437149047852
2011-12-29,4.31441593170166
2011-12-30,4.348883152008057
2012-01-02,4.434666156768799
2012-01-03,4.472960948944092
2012-01-04,4.448451519012451
2012-01-05,4.404026985168457
2012-01-06,4.415516376495361
2012-01-09,4.402496337890625
2012-01-10,4.482917785644531
2012-01-11,4.475260257720947
2012-01-12,4.486748218536377
2012-01-13,4.479089260101318
2012-01-16,4.502066612243652
2012-01-17,4.536531925201416
2012-01-18,4.549553871154785
2012-01-19,4.609294414520264
2012-01-20,4.605464935302734
2012-01-23,4.62844181060791
2012-01-24,4.584019184112549
2012-01-25,4.590146541595459
2012-01-26,4.6491217613220215
2012-01-27,4.616954326629639
2012-01-30,4.545722007751465
2012-01-31,4.5939764976501465
2012-02-01,4.691248416900635
2012-02-02,4.714225769042969
2012-02-03,4.786986827850342
2012-02-06,4.775498867034912
2012-02-07,4.7471604347229
2012-02-08,4.748690605163574
2012-02-09,4.750990390777588
2012-02-10,4.721883773803711
2012-02-13,4.7448625564575195
2012-02-14,4.733373641967773
2012-02-15,4.779329299926758
2012-02-16,4.773965358734131
2012-02-17,4.81379508972168
2012-02-20,4.871239185333252
2012-02-21,4.825284957885742
2012-02-22,4.790816783905029
2012-02-23,4.779329299926758
2012-02-24,4.809964656829834
2012-02-27,4.793115615844727
2012-02-28,4.808432579040527
2012-02-29,4.81379508972168
2012-03-01,4.85591983795166
2012-03-02,4.863578796386719
2012-03-05,4.81379508972168
2012-03-06,4.672099590301514
2012-03-07,4.725713729858398
2012-03-08,4.816092014312744
2012-03-09,4.8444318771362305
2012-03-12,4.800775051116943
2012-03-13,4.88272762298584
2012-03-14,4.894216537475586
2012-03-15,4.915663719177246
2012-03-16,4.936341762542725
2012-03-19,4.932513236999512
2012-03-20,4.88272762298584
2012-03-21,4.881194591522217
2012-03-22,4.821454048156738
2012-03-23,4.836772918701172
2012-03-26,4.900344371795654
2012-03-27,4.875067234039307
2012-03-28,4.829112529754639
2012-03-29,4.781625270843506
2012-03-30,4.842898368835449
2012-04-02,4.901876449584961
2012-04-03,4.869706630706787
2012-04-04,4.7448625564575195
2012-04-05,4.762477874755859
2012-04-10,4.647590160369873
2012-04-11,4.683587074279785
2012-04-12,4.764009952545166
2012-04-13,4.693544387817383
2012-04-16,4.697375774383545
2012-04-17,4.783159255981445
2012-04-18,4.7471604347229
2012-04-19,4.7448625564575195
2012-04-20,4.750990390777588
2012-04-23,4.622315406799316
2012-04-24,4.66290807723999
2012-04-25,4.729543209075928
2012-04-26,4.721883773803711
2012-04-27,4.781625270843506
2012-04-30,4.752521514892578
2012-05-02,4.764009952545166
2012-05-03,4.771670818328857
2012-05-04,4.678228378295898
2012-05-07,4.716523170471191
2012-05-08,4.624613285064697
2012-05-09,4.609294414520264
2012-05-10,4.641463756561279
2012-05-11,4.652951717376709
2012-05-14,4.568700790405273
2012-05-15,4.528873920440674
2012-05-16,4.505896091461182
2012-05-17,4.4293036460876465
2012-05-18,4.387179374694824
2012-05-21,4.434666156768799
2012-05-22,4.522746562957764
2012-05-23,4.427006721496582
2012-05-24,4.471428871154785
2012-05-25,4.476789951324463
2012-05-28,4.4997687339782715
2012-05-29,4.541893482208252
2012-05-30,4.475260257720947
2012-05-31,4.427006721496582
2012-06-01,4.342755317687988
2012-06-04,4.295268535614014
2012-06-05,4.329733848571777
2012-06-06,4.4293036460876465
2012-06-07,4.486748218536377
2012-06-08,4.465301990509033
2012-06-11,4.430835247039795
2012-06-12,4.434666156768799
2012-06-13,4.387179374694824
2012-06-14,4.379518985748291
2012-06-15,4.427006721496582
2012-06-18,4.446153163909912
2012-06-19,4.515087604522705
2012-06-20,4.568700790405273
2012-06-21,4.549553871154785
2012-06-22,4.490577220916748
2012-06-25,4.430835247039795
2012-06-26,4.411687850952148
2012-06-27,4.465301990509033
2012-06-28,4.44462251663208
2012-06-29,4.572530746459961
2012-07-02,4.6322712898254395
2012-07-03,4.679759502410889
2012-07-04,4.691248416900635
2012-07-05,4.687417507171631
2012-07-06,4.633805751800537
2012-07-09,4.614655494689941
2012-07-10,4.670567989349365
2012-07-11,4.641463756561279
2012-07-12,4.595508575439453
2012-07-13,4.660611629486084
2012-07-16,4.675930023193359
2012-07-17,4.660611629486084
2012-07-18,4.7012038230896
2012-07-19,4.773965358734131
2012-07-20,4.714225769042969
2012-07-23,4.590146541595459
2012-07-24,4.580190658569336
2012-07-25,4.5939764976501465
2012-07-26,4.698906898498535
2012-07-27,4.739501476287842
2012-07-30,4.808432579040527
2012-07-31,4.754819869995117
2012-08-01,4.7678375244140625
2012-08-02,4.710395336151123
2012-08-03,4.806136131286621
2012-08-06,4.840600967407227
2012-08-07,4.859749794006348
2012-08-08,4.858217716217041
2012-08-09,4.886557102203369
2012-08-10,4.888855457305908
2012-08-13,4.852090835571289
2012-08-14,4.88272762298584
2012-08-15,4.892683029174805
2012-08-16,4.921023845672607
2012-08-17,4.9692769050598145
2012-08-20,4.93480920791626
2012-08-21,4.9593186378479
2012-08-22,4.898045539855957
2012-08-23,4.871239185333252
2012-08-24,4.867409706115723
2012-08-27,4.894216537475586
2012-08-28,4.8444318771362305
2012-08-29,4.850558757781982
2012-08-30,4.825284957885742
2012-08-31,4.854387283325195
2012-09-03,4.875067234039307
2012-09-04,4.829112529754639
2012-09-05,4.839070796966553
2012-09-06,4.930980205535889
2012-09-07,4.966978549957275
2012-09-10,4.911832332611084
2012-09-11,4.900344371795654
2012-09-12,4.93480920791626
2012-09-13,4.917193412780762
2012-09-14,4.999911785125732
2012-09-17,4.986125469207764
2012-09-18,4.963149070739746
2012-09-19,4.9692769050598145
2012-09-20,4.970807075500488
2012-09-21,4.992252826690674
2012-09-24,4.963149070739746
2012-09-25,4.980764389038086
2012-09-26,4.894216537475586
2012-09-27,4.913364887237549
2012-09-28,4.88272762298584
2012-10-01,4.940171718597412
2012-10-02,4.932513236999512
2012-10-04,4.928682327270508
2012-10-05,4.970807075500488
2012-10-08,4.919491767883301
2012-10-09,4.898045539855957
2012-10-10,4.859749794006348
2012-10-11,4.894216537475586
2012-10-12,4.869706630706787
2012-10-15,4.894216537475586
2012-10-16,4.942471027374268
2012-10-17,4.963149070739746
2012-10-18,4.976935386657715
2012-10-19,4.936341762542725
2012-10-22,4.913364887237549
2012-10-23,4.840600967407227
2012-10-24,4.867409706115723
2012-10-25,4.894216537475586
2012-10-26,4.896512985229492
2012-10-29,4.88272762298584
2012-10-30,4.905704975128174
2012-10-31,4.901876449584961
2012-11-01,4.9654459953308105
2012-11-02,4.980764389038086
2012-11-05,4.953958034515381
2012-11-06,4.989954948425293
2012-11-07,4.93480920791626
2012-11-08,4.915663719177246
2012-11-09,4.901876449584961
2012-11-12,4.888855457305908
2012-11-13,4.904173851013184
2012-11-14,4.871239185333252
2012-11-15,4.816092014312744
2012-11-16,4.777796268463135
2012-11-19,4.858217716217041
2012-11-20,4.881194591522217
2012-11-21,4.892683029174805
2012-11-22,4.93480920791626
2012-11-23,4.963149070739746
2012-11-26,4.942471027374268
2012-11-27,4.966978549957275
2012-11-28,4.976935386657715
2012-11-29,5.0343804359436035
2012-11-30,5.030549049377441
2012-12-03,5.039740085601807
2012-12-04,5.038207530975342
2012-12-05,5.053525924682617
2012-12-06,5.08952522277832
2012-12-07,5.091821670532227
2012-12-10,5.080333709716797
2012-12-11,5.095652103424072
2012-12-12,5.099481105804443
2012-12-13,5.080333709716797
2012-12-14,5.070377826690674
2012-12-17,5.068845272064209
2012-12-18,5.103311538696289
2012-12-19,5.143138885498047
2012-12-20,5.153096675872803
2012-12-21,5.130118370056152
2012-12-27,5.11862850189209
2012-12-28,5.093355655670166
2013-01-02,5.21589994430542
2013-01-03,5.231221675872803
2013-01-04,5.242710113525391
2013-01-07,5.218199729919434
2013-01-08,5.202880859375
2013-01-09,5.227389335632324
2013-01-10,5.21589994430542
2013-01-11,5.202880859375
2013-01-14,5.172244071960449
2013-01-15,5.179904460906982
2013-01-16,5.176074028015137
2013-01-17,5.210541248321533
2013-01-18,5.210541248321533
2013-01-21,5.222029685974121
2013-01-22,5.225858688354492
