Date,Close
2010-07-28,178.6199951171875
2010-07-29,177.91000366210938
2010-07-30,178.24000549316406
2010-08-02,184.46299743652344
2010-08-03,183.57000732421875
2010-08-04,184.42999267578125
2010-08-05,186.3000030517578
2010-08-06,185.66000366210938
2010-08-09,187.07000732421875
2010-08-10,185.0500030517578
2010-08-11,181.74000549316406
2010-08-12,182.4199981689453
2010-08-13,181.58999633789062
2010-08-16,181.38999938964844
2010-08-17,185.2100067138672
2010-08-18,184.89999389648438
2010-08-19,181.6199951171875
2010-08-20,178.77999877929688
2010-08-23,178.49000549316406
2010-08-24,175.89999389648438
2010-08-25,174.52999877929688
2010-08-26,176.05999755859375
2010-08-27,176.8800048828125
2010-08-30,176.19000244140625
2010-08-31,177.64999389648438
2010-09-01,182.82000732421875
2010-09-02,183.14999389648438
2010-09-03,184.0
2010-09-06,185.6699981689453
2010-09-07,184.80999755859375
2010-09-08,186.38999938964844
2010-09-09,188.30999755859375
2010-09-10,189.63999938964844
2010-09-13,191.27000427246094
2010-09-14,192.58999633789062
2010-09-15,191.94000244140625
2010-09-16,191.39999389648438
2010-09-17,191.3000030517578
2010-09-20,194.67999267578125
2010-09-21,193.3699951171875
2010-09-22,191.99000549316406
2010-09-23,192.25999450683594
2010-09-24,195.1999969482422
2010-09-27,194.8300018310547
2010-09-28,195.1199951171875
2010-09-29,193.41000366210938
2010-09-30,191.6699981689453
2010-10-01,192.22000122070312
2010-10-04,191.1999969482422
2010-10-05,194.75799560546875
2010-10-06,197.82000732421875
2010-10-07,196.4499969482422
2010-10-08,199.80189514160156
2010-10-11,200.08999633789062
2010-10-12,199.91000366210938
2010-10-13,203.16929626464844
2010-10-14,204.89999389648438
2010-10-15,205.82000732421875
2010-10-18,206.3699951171875
2010-10-19,204.77000427246094
2010-10-20,206.32000732421875
2010-10-21,208.91000366210938
2010-10-22,208.32000732421875
2010-10-25,209.72999572753906
2010-10-26,209.1199951171875
2010-10-27,207.3300018310547
2010-10-28,206.5
2010-10-29,206.25999450683594
2010-11-01,207.2100067138672
2010-11-02,209.2899932861328
2010-11-03,208.92999267578125
2010-11-04,213.9322052001953
2010-11-05,216.36000061035156
2010-11-08,216.00999450683594
2010-11-09,217.38999938964844
2010-11-10,214.44000244140625
2010-11-11,213.88999938964844
2010-11-12,211.72999572753906
2010-11-15,215.2100067138672
2010-11-16,213.0
2010-11-17,210.55999755859375
2010-11-18,214.90350341796875
2010-11-19,216.19000244140625
2010-11-22,215.94000244140625
2010-11-23,213.22999572753906
2010-11-24,217.5
2010-11-25,219.61000061035156
2010-11-26,217.97000122070312
2010-11-29,212.75999450683594
2010-11-30,213.8000030517578
2010-12-01,218.43699645996094
2010-12-02,220.22000122070312
2010-12-03,220.5500030517578
2010-12-06,222.99000549316406
2010-12-07,225.0399932861328
2010-12-08,225.2100067138672
2010-12-09,223.25999450683594
2010-12-10,223.55999755859375
2010-12-13,223.42999267578125
2010-12-14,223.69000244140625
2010-12-15,224.83999633789062
2010-12-16,225.2100067138672
2010-12-17,224.86000061035156
2010-12-20,225.75999450683594
2010-12-21,228.67999267578125
2010-12-22,228.25
2010-12-23,227.9199981689453
2010-12-27,226.07000732421875
2010-12-28,226.47999572753906
2010-12-29,228.25999450683594
2010-12-30,225.3699951171875
2011-01-03,225.85000610351562
2011-01-04,223.82000732421875
2011-01-05,222.30999755859375
2011-01-06,224.1300048828125
2011-01-07,222.2899932861328
2011-01-10,220.36000061035156
2011-01-11,222.77000427246094
2011-01-12,227.14549255371094
2011-01-13,225.08999633789062
2011-01-14,223.3000030517578
2011-01-17,222.74000549316406
2011-01-18,224.02999877929688
2011-01-19,220.91000366210938
2011-01-20,216.27540588378906
2011-01-21,217.05999755859375
2011-01-24,215.52000427246094
2011-01-25,217.16000366210938
2011-01-26,221.0399932861328
2011-01-27,219.85000610351562
2011-01-28,217.08999633789062
2011-01-31,217.32000732421875
2011-02-01,221.19000244140625
2011-02-02,222.1699981689453
2011-02-03,221.49000549316406
2011-02-04,221.9499969482422
2011-02-07,223.24000549316406
2011-02-08,222.27000427246094
2011-02-09,223.4499969482422
2011-02-10,224.41000366210938
2011-02-11,223.83999633789062
2011-02-14,227.42999267578125
2011-02-15,228.52999877929688
2011-02-16,226.3000030517578
2011-02-17,227.32000732421875
2011-02-18,228.47000122070312
2011-02-21,224.8699951171875
2011-02-22,223.24000549316406
2011-02-23,219.42449951171875
2011-02-24,219.63999938964844
2011-02-25,220.85000610351562
2011-02-28,224.5010986328125
2011-03-01,224.1300048828125
2011-03-02,224.36000061035156
2011-03-03,226.1199951171875
2011-03-04,225.14999389648438
2011-03-07,225.19000244140625
2011-03-08,223.6199951171875
2011-03-09,223.22000122070312
2011-03-10,219.88999938964844
2011-03-11,217.36000061035156
2011-03-14,215.38999938964844
2011-03-15,208.21949768066406
2011-03-16,205.92999267578125
2011-03-17,210.08999633789062
2011-03-18,211.5500030517578
2011-03-21,214.9237060546875
2011-03-22,213.72000122070312
2011-03-23,214.22999572753906
2011-03-24,218.38999938964844
2011-03-25,218.86000061035156
2011-03-28,218.19000244140625
2011-03-29,220.50999450683594
2011-03-30,222.4600067138672
2011-03-31,222.8800048828125
2011-04-01,226.9199981689453
2011-04-04,229.69000244140625
2011-04-05,228.27000427246094
2011-04-06,229.52999877929688
2011-04-07,228.66000366210938
2011-04-08,230.5800018310547
2011-04-11,231.0
2011-04-12,226.92999267578125
2011-04-13,229.27999877929688
2011-04-14,228.41000366210938
2011-04-15,230.0
2011-04-18,226.0500030517578
2011-04-19,226.10000610351562
2011-04-20,233.39439392089844
2011-04-21,236.7100067138672
2011-04-26,238.57000732421875
2011-04-27,240.00999450683594
2011-04-28,241.8000030517578
2011-04-29,244.74000549316406
2011-05-02,245.00999450683594
2011-05-03,244.8699951171875
2011-05-04,238.82000732421875
2011-05-05,239.77999877929688
2011-05-06,242.8300018310547
2011-05-09,242.69000244140625
2011-05-10,245.7899932861328
2011-05-11,242.4600067138672
2011-05-12,240.13999938964844
2011-05-13,240.3000030517578
2011-05-16,241.0800018310547
2011-05-17,235.2100067138672
2011-05-18,237.82000732421875
2011-05-19,239.07000732421875
2011-05-20,237.17999267578125
2011-05-23,233.10450744628906
2011-05-24,235.35000610351562
2011-05-25,234.97000122070312
2011-05-26,233.35000610351562
2011-05-27,235.49000549316406
2011-05-30,236.52999877929688
2011-05-31,242.11000061035156
2011-06-01,240.1300048828125
2011-06-02,234.6300048828125
2011-06-03,235.89999389648438
2011-06-06,237.32000732421875
2011-06-07,236.1300048828125
2011-06-08,233.9499969482422
2011-06-09,237.75990295410156
2011-06-10,235.33999633789062
2011-06-13,235.6300048828125
2011-06-14,238.8300018310547
2011-06-15,235.4499969482422
2011-06-16,235.17999267578125
2011-06-17,235.1300048828125
2011-06-20,233.6199951171875
2011-06-21,238.3699951171875
2011-06-22,239.1699981689453
2011-06-23,232.8800048828125
2011-06-24,232.22000122070312
2011-06-27,230.02999877929688
2011-06-28,232.22999572753906
2011-06-29,236.6699981689453
2011-06-30,238.36000061035156
2011-07-01,238.94000244140625
2011-07-04,240.63999938964844
2011-07-05,240.4199981689453
2011-07-06,242.14999389648438
2011-07-07,243.72999572753906
2011-07-08,243.05999755859375
2011-07-11,239.10000610351562
2011-07-12,237.72999572753906
2011-07-13,239.8800048828125
2011-07-14,237.82000732421875
2011-07-15,238.2899932861328
2011-07-18,236.64999389648438
2011-07-19,236.3800048828125
2011-07-20,236.0
2011-07-21,238.38999938964844
2011-07-22,238.00999450683594
2011-07-25,240.52999877929688
2011-07-26,239.75999450683594
2011-07-27,236.5500030517578
2011-07-28,232.0399932861328
2011-07-29,232.5500030517578
2011-08-01,234.1999969482422
2011-08-02,222.9199981689453
2011-08-03,217.85000610351562
2011-08-04,212.57000732421875
2011-08-05,204.41189575195312
2011-08-08,196.22999572753906
2011-08-09,197.9199981689453
2011-08-10,196.4499969482422
2011-08-11,192.11000061035156
2011-08-12,202.10000610351562
2011-08-15,203.4499969482422
2011-08-16,201.94000244140625
2011-08-17,201.02000427246094
2011-08-18,197.02000427246094
2011-08-19,186.9499969482422
2011-08-22,186.13999938964844
2011-08-23,188.77000427246094
2011-08-24,194.0399932861328
2011-08-25,189.66000366210938
2011-08-26,188.47999572753906
2011-08-29,192.66000366210938
2011-08-30,192.6699981689453
2011-08-31,199.02000427246094
2011-09-01,197.11000061035156
2011-09-02,191.8000030517578
2011-09-05,182.6699981689453
2011-09-06,179.52000427246094
2011-09-07,185.9600067138672
2011-09-08,186.4600067138672
2011-09-09,181.35000610351562
2011-09-12,178.16000366210938
2011-09-13,179.27000427246094
2011-09-14,183.24000549316406
2011-09-15,186.67999267578125
2011-09-16,186.60000610351562
2011-09-19,181.8300018310547
2011-09-20,185.8800048828125
2011-09-21,181.49000549316406
2011-09-22,173.02000427246094
2011-09-23,174.3000030517578
2011-09-26,172.1999969482422
2011-09-27,185.47000122070312
2011-09-28,182.42999267578125
2011-09-29,184.4499969482422
2011-09-30,179.33999633789062
2011-10-04,171.02000427246094
2011-10-05,177.44000244140625
2011-10-06,184.25
2011-10-07,185.0500030517578
2011-10-10,191.16000366210938
2011-10-11,192.3000030517578
2011-10-12,196.9600067138672
2011-10-13,195.1300048828125
2011-10-14,197.1199951171875
2011-10-17,194.0500030517578
2011-10-18,195.77999877929688
2011-10-19,194.08999633789062
2011-10-20,191.5500030517578
2011-10-21,197.74000549316406
2011-10-24,200.32000732421875
2011-10-25,199.5800018310547
2011-10-26,198.07000732421875
2011-10-27,208.1027069091797
2011-10-28,208.50999450683594
2011-10-31,203.19000244140625
2011-11-01,194.25
2011-11-02,197.66000366210938
2011-11-03,200.58999633789062
2011-11-04,198.33999633789062
2011-11-07,197.64999389648438
2011-11-08,199.00999450683594
2011-11-09,195.17999267578125
2011-11-10,195.27000427246094
2011-11-11,200.25
2011-11-14,197.24000549316406
2011-11-15,197.10000610351562
2011-11-16,195.85000610351562
2011-11-17,193.4199981689453
2011-11-18,190.77000427246094
2011-11-21,184.7899932861328
2011-11-22,184.55999755859375
2011-11-23,183.3300018310547
2011-11-24,182.27999877929688
2011-11-25,183.5399932861328
2011-11-28,191.91000366210938
2011-11-29,194.3000030517578
2011-11-30,203.00999450683594
2011-12-01,199.35000610351562
2011-12-02,200.5399932861328
2011-12-05,201.8699951171875
2011-12-06,201.02999877929688
2011-12-07,200.27999877929688
2011-12-08,196.88999938964844
2011-12-09,198.2899932861328
2011-12-12,193.10000610351562
2011-12-13,193.0500030517578
2011-12-14,189.25999450683594
2011-12-15,190.97000122070312
2011-12-16,191.7899932861328
2011-12-19,191.08999633789062
2011-12-20,198.0500030517578
2011-12-21,196.88999938964844
2011-12-22,198.8300018310547
2011-12-23,200.02000427246094
2011-12-27,200.86000061035156
2011-12-28,198.67999267578125
2011-12-29,200.0
2011-12-30,203.35000610351562
2012-01-02,208.55999755859375
2012-01-03,211.72999572753906
2012-01-04,211.35000610351562
2012-01-05,211.24000549316406
2012-01-06,210.02999877929688
2012-01-09,208.3699951171875
2012-01-10,215.69000244140625
2012-01-11,214.4199981689453
2012-01-12,216.1699981689453
2012-01-13,215.07000732421875
2012-01-16,216.58999633789062
2012-01-17,219.6699981689453
2012-01-18,219.8800048828125
2012-01-19,220.3000030517578
2012-01-20,218.92999267578125
2012-01-23,219.44000244140625
2012-01-24,218.8300018310547
2012-01-25,217.24000549316406
2012-01-26,220.82000732421875
2012-01-27,219.61000061035156
2012-01-30,217.47000122070312
2012-01-31,218.0
2012-02-01,222.57000732421875
2012-02-02,224.19000244140625
2012-02-03,227.02999877929688
2012-02-06,227.0500030517578
2012-02-07,226.67999267578125
2012-02-08,225.75
2012-02-09,228.83999633789062
2012-02-10,224.91000366210938
2012-02-13,226.3300018310547
2012-02-14,226.42999267578125
2012-02-15,228.58999633789062
2012-02-16,229.94000244140625
2012-02-17,231.0500030517578
2012-02-20,235.4600067138672
2012-02-21,234.3000030517578
2012-02-22,232.58999633789062
2012-02-23,233.22999572753906
2012-02-24,234.22999572753906
2012-02-27,234.0500030517578
2012-02-28,235.02000427246094
2012-02-29,233.27000427246094
2012-03-01,236.3300018310547
2012-03-02,235.16000366210938
2012-03-05,232.25
2012-03-06,223.58999633789062
2012-03-07,225.7100067138672
2012-03-08,231.39999389648438
2012-03-09,233.1300048828125
2012-03-12,233.19000244140625
2012-03-13,236.8800048828125
2012-03-14,235.63999938964844
2012-03-15,238.02999877929688
2012-03-16,237.9199981689453
2012-03-19,235.99000549316406
2012-03-20,234.0399932861328
2012-03-21,235.64999389648438
2012-03-22,233.36000061035156
2012-03-23,234.08999633789062
2012-03-26,237.6199951171875
2012-03-27,237.0399932861328
2012-03-28,233.85000610351562
2012-03-29,232.02999877929688
2012-03-30,235.55999755859375
2012-04-02,239.88999938964844
2012-04-03,238.35000610351562
2012-04-04,231.17999267578125
2012-04-05,231.2100067138672
2012-04-10,226.42999267578125
2012-04-11,228.35000610351562
2012-04-12,232.63999938964844
2012-04-13,228.1699981689453
2012-04-16,231.25
2012-04-17,236.0399932861328
2012-04-18,233.5
2012-04-19,233.2100067138672
2012-04-20,235.33999633789062
2012-04-23,227.8800048828125
2012-04-24,228.3000030517578
2012-04-25,234.2100067138672
2012-04-26,234.42999267578125
2012-04-27,237.33999633789062
2012-04-30,234.39999389648438
2012-05-02,234.8800048828125
2012-05-03,234.8300018310547
2012-05-04,229.19000244140625
2012-05-07,229.57000732421875
2012-05-08,225.55999755859375
2012-05-09,227.74000549316406
2012-05-10,227.49000549316406
2012-05-11,229.49000549316406
2012-05-14,224.47999572753906
2012-05-15,223.0
2012-05-16,223.52000427246094
2012-05-17,221.0500030517578
2012-05-18,219.17999267578125
2012-05-21,222.27000427246094
2012-05-22,222.8699951171875
2012-05-23,220.0399932861328
2012-05-24,220.69000244140625
2012-05-25,221.0399932861328
2012-05-28,222.08999633789062
2012-05-29,226.3300018310547
2012-05-30,222.33999633789062
2012-05-31,221.66000366210938
2012-06-01,215.27000427246094
2012-06-04,211.55999755859375
2012-06-05,211.49000549316406
2012-06-06,216.0500030517578
2012-06-07,219.64999389648438
2012-06-08,218.08999633789062
2012-06-11,219.50999450683594
2012-06-12,220.27999877929688
2012-06-13,219.6699981689453
2012-06-14,219.22999572753906
2012-06-15,221.66000366210938
2012-06-18,222.5399932861328
2012-06-19,226.58999633789062
2012-06-20,225.89999389648438
2012-06-21,224.33999633789062
2012-06-22,218.9199981689453
2012-06-25,216.55999755859375
2012-06-26,218.22000122070312
2012-06-27,219.5
2012-06-28,217.27000427246094
2012-06-29,226.82000732421875
2012-07-02,228.42999267578125
2012-07-03,232.38999938964844
2012-07-04,232.6199951171875
2012-07-05,230.52000427246094
2012-07-06,229.0399932861328
2012-07-09,227.36000061035156
2012-07-10,227.91000366210938
2012-07-11,227.69000244140625
2012-07-12,226.72000122070312
2012-07-13,230.67999267578125
2012-07-16,230.64999389648438
2012-07-17,232.1199951171875
2012-07-18,235.6199951171875
2012-07-19,239.8000030517578
2012-07-20,236.85000610351562
2012-07-23,229.92999267578125
2012-07-24,229.6699981689453
2012-07-25,230.44000244140625
2012-07-26,237.32000732421875
2012-07-27,241.5800018310547
2012-07-30,243.2899932861328
2012-07-31,241.77000427246094
2012-08-01,243.0
2012-08-02,237.80999755859375
2012-08-03,245.32000732421875
2012-08-06,245.35000610351562
2012-08-07,247.08999633789062
2012-08-08,247.3800048828125
2012-08-09,248.19000244140625
2012-08-10,246.80999755859375
2012-08-13,245.11000061035156
2012-08-14,247.88999938964844
2012-08-15,247.57000732421875
2012-08-16,248.58999633789062
2012-08-17,249.4600067138672
2012-08-20,248.94000244140625
2012-08-21,250.5800018310547
2012-08-22,247.14999389648438
2012-08-23,245.66000366210938
2012-08-24,247.4499969482422
2012-08-27,249.5399932861328
2012-08-28,247.50999450683594
2012-08-29,248.8300018310547
2012-08-30,244.61000061035156
2012-08-31,245.89999389648438
2012-09-03,249.0399932861328
2012-09-04,245.6300048828125
2012-09-05,246.91000366210938
2012-09-06,254.5399932861328
2012-09-07,254.75999450683594
2012-09-10,254.10000610351562
2012-09-11,256.42999267578125
2012-09-12,257.239990234375
2012-09-13,255.4600067138672
2012-09-14,258.8299865722656
2012-09-17,259.8800048828125
2012-09-18,258.3800048828125
2012-09-19,260.239990234375
2012-09-20,261.4200134277344
2012-09-21,263.0199890136719
2012-09-24,261.2099914550781
2012-09-25,262.739990234375
2012-09-26,259.0299987792969
2012-09-27,261.07000732421875
2012-09-28,258.1099853515625
2012-10-01,263.6300048828125
2012-10-02,260.7900085449219
2012-10-04,258.30999755859375
2012-10-05,261.6000061035156
2012-10-08,258.3699951171875
2012-10-09,256.5400085449219
2012-10-10,254.8800048828125
2012-10-11,257.6499938964844
2012-10-12,254.64999389648438
2012-10-15,256.2099914550781
2012-10-16,259.8599853515625
2012-10-17,260.19000244140625
2012-10-18,260.2099914550781
2012-10-19,258.1600036621094
2012-10-22,255.47000122070312
2012-10-23,248.2100067138672
2012-10-24,249.64999389648438
2012-10-25,251.25
2012-10-26,252.36000061035156
2012-10-29,252.44000244140625
2012-10-30,254.89999389648438
2012-10-31,253.38999938964844
2012-11-01,255.72999572753906
2012-11-02,255.97000122070312
2012-11-05,254.47000122070312
2012-11-06,256.6600036621094
2012-11-07,252.1999969482422
2012-11-08,251.63999938964844
2012-11-09,251.47999572753906
2012-11-12,251.47000122070312
2012-11-13,252.75999450683594
2012-11-14,251.0
2012-11-15,248.3300018310547
2012-11-16,246.83999633789062
2012-11-19,252.3800048828125
2012-11-20,255.50999450683594
2012-11-21,254.97000122070312
2012-11-22,257.69000244140625
2012-11-23,261.2799987792969
2012-11-26,260.8500061035156
2012-11-27,262.2300109863281
2012-11-28,263.4100036621094
2012-11-29,265.20001220703125
2012-11-30,265.0799865722656
2012-12-03,265.75
2012-12-04,264.5799865722656
2012-12-05,264.3399963378906
2012-12-06,269.6000061035156
2012-12-07,269.1499938964844
2012-12-10,270.6099853515625
2012-12-11,271.5899963378906
2012-12-12,271.54998779296875
2012-12-13,271.20001220703125
2012-12-14,272.5400085449219
2012-12-17,272.1600036621094
2012-12-18,272.79998779296875
2012-12-19,273.6499938964844
2012-12-20,273.6600036621094
2012-12-21,271.9800109863281
2012-12-27,271.8399963378906
2012-12-28,270.5799865722656
2013-01-02,274.1000061035156
2013-01-03,273.0
2013-01-04,273.6300048828125
2013-01-07,270.1400146484375
2013-01-08,270.489990234375
2013-01-09,271.20001220703125
2013-01-10,269.8299865722656
2013-01-11,269.82000732421875
2013-01-14,270.010009765625
2013-01-15,269.760009765625
2013-01-16,271.8900146484375
2013-01-17,274.19000244140625
2013-01-18,273.7300109863281
2013-01-21,275.32000732421875
2013-01-22,274.69000244140625
2013-01-23,275.17999267578125
2013-01-24,276.0799865722656
2013-01-25,281.04998779296875
2013-01-28,279.3900146484375
2013-01-29,278.3900146484375
2013-01-30,276.45001220703125
2013-01-31,275.1499938964844
2013-02-01,278.25
2013-02-04,272.54998779296875
2013-02-05,273.07000732421875
2013-02-06,269.45001220703125
2013-02-07,270.1300048828125
2013-02-08,271.4200134277344
2013-02-11,270.8599853515625
2013-02-12,271.07000732421875
2013-02-13,274.0899963378906
2013-02-14,271.25
2013-02-15,270.2300109863281
2013-02-18,271.3800048828125
2013-02-19,276.17999267578125
2013-02-20,276.2799987792969
2013-02-21,271.8699951171875
2013-02-22,276.5
2013-02-25,277.9200134277344
2013-02-26,273.5199890136719
2013-02-27,275.3999938964844
2013-02-28,277.8699951171875
2013-03-01,277.2799987792969
2013-03-04,277.4200134277344
2013-03-05,282.6499938964844
2013-03-06,283.29998779296875
2013-03-07,282.3999938964844
2013-03-08,283.010009765625
2013-03-11,283.260009765625
2013-03-12,283.6199951171875
2013-03-13,284.7200012207031
2013-03-14,287.8599853515625
2013-03-15,287.1499938964844
2013-03-18,286.8399963378906
2013-03-19,285.42999267578125
2013-03-20,287.6400146484375
2013-03-21,282.7200012207031
2013-03-22,280.3500061035156
2013-03-25,279.30999755859375
2013-03-26,280.69000244140625
