Date,Close
2013-05-23,2373.0
2013-05-24,2369.0
2013-05-28,2405.0
2013-05-29,2360.5
2013-05-30,2362.0
2013-05-31,2334.5
2013-06-03,2308.5
2013-06-04,2319.0
2013-06-05,2280.5
2013-06-06,2260.5
2013-06-07,2282.5
2013-06-10,2281.5
2013-06-11,2270.0
2013-06-12,2269.0
2013-06-13,2258.5
2013-06-14,2260.0
2013-06-17,2273.0
2013-06-18,2296.0
2013-06-19,2292.5
2013-06-20,2232.5
2013-06-21,2211.5
2013-06-24,2172.5
2013-06-25,2192.0
2013-06-26,2223.5
2013-06-27,2264.0
2013-06-28,2261.0
2013-07-01,2275.5
2013-07-02,2277.5
2013-07-03,2257.0
2013-07-04,2309.0
2013-07-05,2309.0
2013-07-08,2322.5
2013-07-09,2341.5
2013-07-10,2340.5
2013-07-11,2361.0
2013-07-12,2360.5
2013-07-15,2365.0
2013-07-16,2363.5
2013-07-17,2352.5
2013-07-18,2361.0
2013-07-19,2367.0
2013-07-22,2354.0
2013-07-23,2350.0
2013-07-24,2358.0
2013-07-25,2349.5
2013-07-26,2349.5
2013-07-29,2351.0
2013-07-30,2371.5
2013-07-31,2383.0
2013-08-01,2401.0
2013-08-02,2393.5
2013-08-05,2387.0
2013-08-06,2385.5
2013-08-07,2361.0
2013-08-08,2370.5
2013-08-09,2374.0
2013-08-12,2371.0
2013-08-13,2370.5
2013-08-14,2367.0
2013-08-15,2340.5
2013-08-16,2344.0
2013-08-19,2340.5
2013-08-20,2341.0
2013-08-21,2319.0
2013-08-22,2339.5
2013-08-23,2357.0
2013-08-27,2357.0
2013-08-28,2320.5
2013-08-29,2317.0
2013-08-30,2303.5
2013-09-02,2321.0
2013-09-03,2306.0
2013-09-04,2302.0
2013-09-05,2297.0
2013-09-06,2305.0
2013-09-09,2297.5
2013-09-10,2315.5
2013-09-11,2312.0
2013-09-12,2312.5
2013-09-13,2309.0
2013-09-16,2323.0
2013-09-17,2322.5
2013-09-18,2314.0
2013-09-19,2346.5
2013-09-20,2350.0
2013-09-23,2350.0
2013-09-24,2341.0
2013-09-25,2330.0
2013-09-26,2335.5
2013-09-27,2326.0
2013-09-30,2310.0
2013-10-01,2308.0
2013-10-02,2299.0
2013-10-03,2306.5
2013-10-04,2314.5
2013-10-07,2304.0
2013-10-08,2294.0
2013-10-09,2287.5
2013-10-10,2312.5
2013-10-11,2328.0
2013-10-14,2329.5
2013-10-15,2329.0
2013-10-16,2340.5
2013-10-17,2353.0
2013-10-18,2373.0
2013-10-21,2384.0
2013-10-22,2402.0
2013-10-23,2402.0
2013-10-24,2416.0
2013-10-25,2417.5
2013-10-28,2429.5
2013-10-29,2443.5
2013-10-30,2438.5
2013-10-31,2415.5
2013-11-01,2411.0
2013-11-04,2417.0
2013-11-05,2401.0
2013-11-06,2411.0
2013-11-07,2390.0
2013-11-08,2388.0
2013-11-11,2408.0
2013-11-12,2406.5
2013-11-13,2386.5
2013-11-14,2399.0
2013-11-15,2401.5
2013-11-18,2414.5
2013-11-19,2407.5
2013-11-20,2386.5
2013-11-21,2384.5
2013-11-22,2386.0
2013-11-25,2402.0
2013-11-26,2388.5
2013-11-27,2386.0
2013-11-28,2385.5
2013-11-29,2382.5
2013-12-02,2367.5
2013-12-03,2346.0
2013-12-04,2334.0
2013-12-05,2347.0
2013-12-06,2353.0
2013-12-09,2361.0
2013-12-10,2354.0
2013-12-11,2353.5
2013-12-12,2335.0
2013-12-13,2336.5
2013-12-16,2362.0
2013-12-17,2358.0
2013-12-18,2357.0
2013-12-19,2377.5
2013-12-20,2377.5
2013-12-23,2411.0
2013-12-24,2415.5
2013-12-27,2433.0
2013-12-30,2432.0
2013-12-31,2432.0
2014-01-02,2411.0
2014-01-03,2415.0
2014-01-06,2415.0
2014-01-07,2416.5
2014-01-08,2402.0
2014-01-09,2398.0
2014-01-10,2421.0
2014-01-13,2426.0
2014-01-14,2427.0
2014-01-15,2434.5
2014-01-16,2439.0
2014-01-17,2426.5
2014-01-20,2438.0
2014-01-21,2444.0
2014-01-22,2438.5
2014-01-23,2439.0
2014-01-24,2439.0
2014-01-27,2381.0
2014-01-28,2382.0
2014-01-29,2374.5
2014-01-30,2374.0
2014-01-31,2367.0
2014-02-03,2377.0
2014-02-04,2377.0
2014-02-05,2377.0
2014-02-06,2377.0
2014-02-07,2377.0
2014-02-10,2415.5
2014-02-11,2415.5
2014-02-12,2422.0
2014-02-13,2434.0
2014-02-14,2432.5
2014-02-17,2449.0
2014-02-18,2462.0
2014-02-19,2468.5
2014-02-20,2468.5
2014-02-21,2482.0
2014-02-24,2500.5
2014-02-25,2501.0
2014-02-26,2490.0
2014-02-27,2484.0
2014-02-28,2491.0
2014-03-03,2451.0
2014-03-04,2494.0
2014-03-05,2484.5
2014-03-06,2500.5
2014-03-07,2486.5
2014-03-10,2497.0
2014-03-11,2494.0
2014-03-12,2484.5
2014-03-13,2456.0
2014-03-14,2448.0
2014-03-17,2463.0
2014-03-18,2484.0
2014-03-19,2479.0
2014-03-20,2473.0
2014-03-21,2486.0
2014-03-24,2465.5
2014-03-25,2485.0
2014-03-26,2497.0
2014-03-27,2487.0
2014-03-28,2499.0
2014-03-31,2498.0
2014-04-01,2505.5
2014-04-02,2504.0
2014-04-03,2496.0
2014-04-04,2502.0
2014-04-07,2488.0
2014-04-08,2470.0
2014-04-09,2480.0
2014-04-10,2483.0
2014-04-11,2463.5
2014-04-14,2464.0
2014-04-15,2456.0
2014-04-16,2469.0
2014-04-17,2478.0
2014-04-22,2497.0
2014-04-23,2510.0
2014-04-24,2512.0
2014-04-25,2504.0
2014-04-28,2517.0
2014-04-29,2536.0
2014-04-30,2540.5
2014-05-01,2549.5
2014-05-02,2536.5
2014-05-06,2536.5
2014-05-07,2547.0
2014-05-08,2555.0
2014-05-09,2561.0
2014-05-12,2570.0
2014-05-13,2570.0
2014-05-14,2583.0
2014-05-15,2573.0
2014-05-16,2581.5
2014-05-19,2583.0
2014-05-20,2569.5
2014-05-21,2568.0
2014-05-22,2573.0
2014-05-23,2562.0
2014-05-27,2579.0
2014-05-28,2589.0
2014-05-29,2598.5
2014-05-30,2594.0
2014-06-02,2602.0
2014-06-03,2593.0
2014-06-04,2596.0
2014-06-05,2597.0
2014-06-06,2606.0
2014-06-09,2610.5
2014-06-10,2615.5
2014-06-11,2602.5
2014-06-12,2605.5
2014-06-13,2579.0
2014-06-16,2574.5
2014-06-17,2579.5
2014-06-18,2585.5
2014-06-19,2593.0
2014-06-20,2596.5
2014-06-23,2589.0
2014-06-24,2597.0
2014-06-25,2577.5
2014-06-26,2568.5
2014-06-27,2580.0
2014-06-30,2579.5
2014-07-01,2586.5
2014-07-02,2584.0
2014-07-03,2594.0
2014-07-04,2589.5
2014-07-07,2577.0
2014-07-08,2559.0
2014-07-09,2556.0
2014-07-10,2534.0
2014-07-11,2539.0
2014-07-14,2566.5
2014-07-15,2546.0
2014-07-16,2563.0
2014-07-17,2551.0
2014-07-18,2556.0
2014-07-21,2550.0
2014-07-22,2568.5
2014-07-23,2571.0
2014-07-24,2585.0
2014-07-25,2557.5
2014-07-28,2559.5
2014-07-29,2567.0
2014-07-30,2551.0
2014-07-31,2538.5
2014-08-01,2521.5
2014-08-04,2518.0
2014-08-05,2520.0
2014-08-06,2501.0
2014-08-07,2486.5
2014-08-08,2483.25
2014-08-11,2508.0
2014-08-12,2496.75
2014-08-13,2526.0
2014-08-14,2537.0
2014-08-15,2524.0
2014-08-18,2542.5
2014-08-19,2564.0
2014-08-20,2553.0
2014-08-21,2570.0
2014-08-22,2560.5
2014-08-26,2590.0
2014-08-27,2588.5
2014-08-28,2580.0
2014-08-29,2579.0
2014-09-01,2584.5
2014-09-02,2596.5
2014-09-03,2615.5
2014-09-04,2610.0
2014-09-05,2610.0
2014-09-08,2625.5
2014-09-09,2619.0
2014-09-10,2611.0
2014-09-11,2600.0
2014-09-12,2602.0
2014-09-15,2598.0
2014-09-16,2593.0
2014-09-17,2584.0
2014-09-18,2585.0
2014-09-19,2590.0
2014-09-22,2581.0
2014-09-23,2552.0
2014-09-24,2558.5
2014-09-25,2537.5
2014-09-26,2544.0
2014-09-29,2545.5
2014-09-30,2550.5
2014-10-01,2533.5
2014-10-02,2507.0
2014-10-03,2524.5
2014-10-06,2528.0
2014-10-07,2496.5
2014-10-08,2502.75
2014-10-09,2484.5
2014-10-10,2459.5
2014-10-13,2452.75
2014-10-14,2467.75
2014-10-15,2415.75
2014-10-16,2399.75
2014-10-17,2445.0
2014-10-20,2434.0
2014-10-21,2459.75
2014-10-22,2477.0
2014-10-23,2500.0
2014-10-24,2492.25
2014-10-27,2492.0
2014-10-28,2516.0
2014-10-29,2530.0
2014-10-30,2540.0
2014-10-31,2555.5
2014-11-03,2530.5
2014-11-04,2530.5
2014-11-05,2556.0
2014-11-06,2563.0
2014-11-07,2552.0
2014-11-10,2568.5
2014-11-11,2586.0
2014-11-12,2572.0
2014-11-13,2601.0
2014-11-14,2607.0
2014-11-17,2613.0
2014-11-18,2646.0
2014-11-19,2647.0
2014-11-20,2640.0
2014-11-21,2650.0
2014-11-24,2654.0
2014-11-25,2655.5
2014-11-26,2660.0
2014-11-27,2674.5
2014-11-28,2680.5
2014-12-01,2668.0
2014-12-02,2673.0
2014-12-03,2658.0
2014-12-04,2657.0
2014-12-05,2681.5
2014-12-08,2662.0
2014-12-09,2634.5
2014-12-10,2629.0
2014-12-11,2622.0
2014-12-12,2573.0
2014-12-15,2536.0
2014-12-16,2568.0
2014-12-17,2564.5
2014-12-18,2596.0
2014-12-19,2610.0
2014-12-22,2632.0
2014-12-23,2640.5
2014-12-24,2638.0
2014-12-29,2643.0
2014-12-30,2612.5
2014-12-31,2615.0
2015-01-02,2614.0
2015-01-05,2578.0
2015-01-06,2574.0
2015-01-07,2580.0
2015-01-08,2637.5
2015-01-09,2614.0
2015-01-12,2631.0
2015-01-13,2654.0
2015-01-14,2618.5
2015-01-15,2667.0
2015-01-16,2695.5
2015-01-19,2711.5
2015-01-20,2711.0
2015-01-21,2738.5
2015-01-22,2738.0
2015-01-23,2763.5
2015-01-26,2768.0
2015-01-27,2758.0
2015-01-28,2756.5
2015-01-29,2767.0
2015-01-30,2757.0
2015-02-02,2761.0
2015-02-03,2776.0
2015-02-04,2764.0
2015-02-05,2760.0
2015-02-06,2746.5
2015-02-09,2737.5
2015-02-10,2740.0
2015-02-11,2731.0
2015-02-12,2728.0
2015-02-13,2734.5
2015-02-16,2723.0
2015-02-17,2735.0
2015-02-18,2719.0
2015-02-19,2734.0
2015-02-20,2739.5
2015-02-23,2742.0
2015-02-24,2764.0
2015-02-25,2764.0
2015-02-26,2770.0
2015-02-27,2773.0
2015-03-02,2781.5
2015-03-03,2764.0
2015-03-04,2762.0
2015-03-05,2778.0
2015-03-06,2761.0
2015-03-09,2740.0
2015-03-10,2689.5
2015-03-11,2711.5
2015-03-12,2732.0
2015-03-13,2750.0
2015-03-16,2773.0
2015-03-17,2779.0
2015-03-18,2816.0
2015-03-19,2822.0
2015-03-20,2847.0
2015-03-23,2864.5
2015-03-24,2885.5
2015-03-25,2868.0
2015-03-26,2836.5
2015-03-27,2837.0
2015-03-30,2859.5
2015-03-31,2811.5
2015-04-01,2827.5
2015-04-02,2851.5
2015-04-07,2885.0
2015-04-08,2859.5
2015-04-09,2891.5
2015-04-10,2923.5
2015-04-13,2912.5
2015-04-14,2908.5
2015-04-15,2904.5
2015-04-16,2901.5
2015-04-17,2865.0
2015-04-20,2886.0
2015-04-21,2901.5
2015-04-22,2865.0
2015-04-23,2876.5
2015-04-24,2871.5
2015-04-27,2887.0
2015-04-28,2844.0
2015-04-29,2814.5
2015-04-30,2832.5
2015-05-01,2872.0
2015-05-05,2840.5
2015-05-06,2848.5
2015-05-07,2837.5
2015-05-08,2857.5
2015-05-11,2823.0
2015-05-12,2802.0
2015-05-13,2808.0
2015-05-14,2843.5
2015-05-15,2832.0
2015-05-18,2845.0
2015-05-19,2861.0
2015-05-20,2850.0
2015-05-21,2843.5
2015-05-22,2852.5
2015-05-26,2810.0
2015-05-27,2849.0
2015-05-28,2862.5
2015-05-29,2836.5
2015-06-01,2841.5
2015-06-02,2840.5
2015-06-03,2864.0
2015-06-04,2844.0
2015-06-05,2801.5
2015-06-08,2800.5
2015-06-09,2788.0
2015-06-10,2801.5
2015-06-11,2808.0
2015-06-12,2783.5
2015-06-15,2746.0
2015-06-16,2743.5
2015-06-17,2721.0
2015-06-18,2732.0
2015-06-19,2721.0
2015-06-22,2787.0
2015-06-23,2782.0
2015-06-24,2779.5
2015-06-25,2770.0
2015-06-26,2757.0
2015-06-29,2705.0
2015-06-30,2672.5
2015-07-01,2700.0
2015-07-02,2703.5
2015-07-03,2699.0
2015-07-06,2670.0
2015-07-07,2643.0
2015-07-08,2691.0
2015-07-09,2725.0
2015-07-10,2787.0
2015-07-13,2790.0
2015-07-14,2804.0
2015-07-15,2800.0
2015-07-16,2819.0
2015-07-17,2803.0
2015-07-20,2816.0
2015-07-21,2810.0
2015-07-22,2777.0
2015-07-23,2797.5
2015-07-24,2783.0
2015-07-27,2757.5
2015-07-28,2761.0
2015-07-29,2780.0
2015-07-30,2773.0
2015-07-31,2799.0
2015-08-03,2806.0
2015-08-04,2808.0
2015-08-05,2812.0
2015-08-06,2828.0
2015-08-07,2813.0
2015-08-10,2819.0
2015-08-11,2798.0
2015-08-12,2766.0
2015-08-13,2781.5
2015-08-14,2777.0
2015-08-17,2780.5
2015-08-18,2769.0
2015-08-19,2740.0
2015-08-20,2724.0
2015-08-21,2676.0
2015-08-24,2588.0
2015-08-25,2646.5
2015-08-26,2631.5
2015-08-27,2683.0
2015-08-28,2688.0
2015-09-01,2644.0
2015-09-02,2661.5
2015-09-03,2692.0
2015-09-04,2655.0
2015-09-07,2656.0
2015-09-08,2669.5
2015-09-09,2691.0
2015-09-10,2675.0
2015-09-11,2668.0
2015-09-14,2659.0
2015-09-15,2670.5
2015-09-16,2691.0
2015-09-17,2690.0
2015-09-18,2664.0
2015-09-21,2670.0
2015-09-22,2614.0
2015-09-23,2644.0
2015-09-24,2618.5
2015-09-25,2686.0
2015-09-28,2646.5
2015-09-29,2628.5
2015-09-30,2667.0
2015-10-01,2663.0
2015-10-02,2681.0
2015-10-05,2736.5
2015-10-06,2757.5
2015-10-07,2723.0
2015-10-08,2744.5
2015-10-09,2769.0
2015-10-12,2762.0
2015-10-13,2760.0
2015-10-14,2729.0
2015-10-15,2753.5
2015-10-16,2771.5
2015-10-19,2767.0
2015-10-20,2771.5
2015-10-21,2769.0
2015-10-22,2786.0
2015-10-23,2815.0
2015-10-26,2815.5
2015-10-27,2801.0
2015-10-28,2830.5
2015-10-29,2812.0
2015-10-30,2789.5
2015-11-02,2803.0
2015-11-03,2800.0
2015-11-04,2793.0
2015-11-05,2819.0
2015-11-06,2810.5
2015-11-09,2768.5
2015-11-10,2761.5
2015-11-11,2777.5
2015-11-12,2756.0
2015-11-13,2728.5
2015-11-16,2737.0
2015-11-17,2774.0
2015-11-18,2772.0
2015-11-19,2789.5
2015-11-20,2797.0
2015-11-23,2788.5
2015-11-24,2774.0
2015-11-25,2801.0
2015-11-26,2813.0
2015-11-27,2817.5
2015-11-30,2809.5
2015-12-01,2821.0
2015-12-02,2841.5
2015-12-03,2820.0
2015-12-04,2801.5
2015-12-07,2817.0
2015-12-08,2805.5
2015-12-09,2784.0
2015-12-10,2766.0
2015-12-11,2729.5
2015-12-14,2716.0
2015-12-15,2767.5
2015-12-16,2787.5
2015-12-17,2810.5
2015-12-18,2784.0
2015-12-21,2781.0
2015-12-22,2790.5
2015-12-23,2823.0
2015-12-24,2830.5
2015-12-29,2877.5
2015-12-30,2866.5
2015-12-31,2846.0
2016-01-04,2785.0
2016-01-05,2794.0
2016-01-06,2789.0
2016-01-07,2772.5
2016-01-08,2767.0
2016-01-11,2753.0
2016-01-12,2787.0
2016-01-13,2788.5
2016-01-14,2760.5
2016-01-15,2734.0
2016-01-18,2715.5
2016-01-19,2775.0
2016-01-20,2699.0
2016-01-21,2719.0
2016-01-22,2768.0
2016-01-25,2781.5
2016-01-26,2788.0
2016-01-27,2819.5
2016-01-28,2785.0
2016-01-29,2851.0
2016-02-01,2841.5
2016-02-02,2810.5
2016-02-03,2771.5
2016-02-04,2784.5
2016-02-05,2763.5
2016-02-08,2715.5
2016-02-09,2704.0
2016-02-10,2710.0
2016-02-11,2671.5
2016-02-12,2691.0
2016-02-15,2749.5
2016-02-16,2763.5
2016-02-17,2808.5
2016-02-18,2809.0
2016-02-19,2803.0
2016-02-22,2847.5
2016-02-23,2840.5
2016-02-24,2822.0
2016-02-25,2875.5
2016-02-26,2890.5
2016-02-29,2865.0
2016-03-01,2901.5
2016-03-02,2870.0
2016-03-03,2857.0
2016-03-04,2876.0
2016-03-07,2859.0
2016-03-08,2862.0
2016-03-09,2868.0
2016-03-10,2852.0
2016-03-11,2887.5
2016-03-14,2906.0
2016-03-15,2919.0
2016-03-16,2924.0
2016-03-17,2913.0
2016-03-18,2904.5
2016-03-21,2914.5
2016-03-22,2931.0
2016-03-23,2949.0
2016-03-24,2902.0
2016-03-29,2901.5
2016-03-30,2939.0
2016-03-31,2934.5
2016-04-01,2932.0
2016-04-04,2932.5
2016-04-05,2928.5
2016-04-06,2965.5
2016-04-07,2957.0
2016-04-08,2977.0
2016-04-11,2962.5
2016-04-12,2972.5
2016-04-13,2984.0
2016-04-14,3005.5
2016-04-15,2993.5
2016-04-18,2995.0
2016-04-19,3009.0
2016-04-20,3016.5
2016-04-21,2991.5
2016-04-22,2949.5
2016-04-25,2933.0
2016-04-26,2924.5
2016-04-27,2937.0
2016-04-28,2934.5
2016-04-29,2921.5
2016-05-03,2932.5
2016-05-04,2906.0
2016-05-05,2891.5
2016-05-06,2906.5
2016-05-09,2931.0
2016-05-10,2931.5
2016-05-11,2930.0
2016-05-12,2920.0
2016-05-13,2928.5
2016-05-16,2933.0
2016-05-17,2925.0
2016-05-18,2900.5
2016-05-19,2860.5
2016-05-20,2901.5
2016-05-23,2906.5
2016-05-24,2920.5
2016-05-25,2918.5
2016-05-26,2937.5
2016-05-27,2938.5
2016-05-31,2936.0
2016-06-01,2952.5
2016-06-02,2945.0
2016-06-03,2958.0
2016-06-06,2984.0
2016-06-07,2981.5
2016-06-08,2986.0
2016-06-09,2966.0
2016-06-10,2926.5
2016-06-13,2898.0
2016-06-14,2854.0
2016-06-15,2872.0
2016-06-16,2856.5
2016-06-17,2855.0
2016-06-20,2885.0
2016-06-21,2901.0
2016-06-22,2909.5
2016-06-23,2922.0
2016-06-24,2941.5
2016-06-27,2933.0
2016-06-28,2984.0
2016-06-29,3047.0
2016-06-30,3131.5
2016-07-01,3177.0
2016-07-04,3157.5
2016-07-05,3175.0
2016-07-06,3160.0
2016-07-07,3178.0
2016-07-08,3192.0
2016-07-11,3227.0
2016-07-12,3192.0
2016-07-13,3214.5
2016-07-14,3187.0
2016-07-15,3189.5
2016-07-18,3183.5
2016-07-19,3190.5
2016-07-20,3205.0
2016-07-21,3182.5
2016-07-22,3209.5
2016-07-25,3203.0
2016-07-26,3212.5
2016-07-27,3213.0
2016-07-28,3225.0
2016-07-29,3220.0
2016-08-01,3231.5
2016-08-02,3199.5
2016-08-03,3175.5
2016-08-04,3221.0
2016-08-05,3238.5
2016-08-08,3232.0
2016-08-09,3281.0
2016-08-10,3293.5
2016-08-11,3328.5
2016-08-12,3340.5
2016-08-15,3363.5
2016-08-16,3327.5
2016-08-17,3292.0
2016-08-18,3286.5
2016-08-19,3288.5
2016-08-22,3268.0
2016-08-23,3277.5
2016-08-24,3248.5
2016-08-25,3251.5
2016-08-26,3257.0
2016-08-30,3249.5
2016-08-31,3232.0
2016-09-01,3197.5
2016-09-02,3257.0
2016-09-05,3253.5
2016-09-06,3242.0
2016-09-07,3269.0
2016-09-08,3277.5
2016-09-09,3238.0
2016-09-12,3205.0
2016-09-13,3209.5
2016-09-14,3209.0
2016-09-15,3213.0
2016-09-16,3203.5
2016-09-19,3245.5
2016-09-20,3269.5
2016-09-21,3267.0
2016-09-22,3302.0
2016-09-23,3310.5
2016-09-26,3282.0
2016-09-27,3263.5
2016-09-28,3274.5
2016-09-29,3282.0
2016-09-30,3274.0
2016-10-03,3309.0
2016-10-04,3335.5
2016-10-05,3299.5
2016-10-06,3291.5
2016-10-07,3308.0
2016-10-10,3330.5
2016-10-11,3336.0
2016-10-12,3312.0
2016-10-13,3309.0
2016-10-14,3332.0
2016-10-17,3307.0
2016-10-18,3315.0
2016-10-19,3325.5
2016-10-20,3327.0
2016-10-21,3322.0
2016-10-24,3315.0
2016-10-25,3317.5
2016-10-26,3289.5
2016-10-27,3307.0
2016-10-28,3309.0
2016-10-31,3295.0
2016-11-01,3286.5
2016-11-02,3269.5
2016-11-03,3224.0
2016-11-04,3186.5
2016-11-07,3214.5
2016-11-08,3231.0
2016-11-09,3209.5
2016-11-10,3127.5
2016-11-11,3091.5
2016-11-14,3076.5
2016-11-15,3102.0
2016-11-16,3083.0
2016-11-17,3095.0
2016-11-18,3096.5
2016-11-21,3069.0
2016-11-22,3069.5
2016-11-23,3051.0
2016-11-24,3055.5
2016-11-25,3082.5
2016-11-28,3075.5
2016-11-29,3069.5
2016-11-30,3057.5
2016-12-01,3013.5
2016-12-02,3008.5
2016-12-05,3014.5
2016-12-06,3039.0
2016-12-07,3075.5
2016-12-08,3072.0
2016-12-09,3092.0
2016-12-12,3070.5
2016-12-13,3119.5
2016-12-14,3103.5
2016-12-15,3108.0
2016-12-16,3112.0
2016-12-19,3138.0
2016-12-20,3139.0
2016-12-21,3148.5
2016-12-22,3172.0
2016-12-23,3190.0
2016-12-28,3195.0
2016-12-29,3221.5
2016-12-30,3219.5
2017-01-03,3221.0
2017-01-04,3230.0
2017-01-05,3241.5
2017-01-06,3255.5
2017-01-09,3282.5
2017-01-10,3277.5
2017-01-11,3269.0
2017-01-12,3278.0
2017-01-13,3299.5
2017-01-16,3315.0
2017-01-17,3256.0
2017-01-18,3269.0
2017-01-19,3245.5
2017-01-20,3248.5
2017-01-23,3215.0
2017-01-24,3207.0
2017-01-25,3205.5
2017-01-26,3199.5
2017-01-27,3219.5
2017-01-30,3203.0
2017-01-31,3210.0
2017-02-01,3183.0
2017-02-02,3230.5
2017-02-03,3250.5
2017-02-06,3237.5
2017-02-07,3234.5
2017-02-08,3252.0
2017-02-09,3259.5
2017-02-10,3256.5
2017-02-13,3256.5
2017-02-14,3254.0
2017-02-15,3264.0
2017-02-16,3276.5
2017-02-17,3300.0
2017-02-20,3292.5
2017-02-21,3283.5
2017-02-22,3295.5
2017-02-23,3290.0
2017-02-24,3293.0
2017-02-27,3302.5
2017-02-28,3319.5
2017-03-01,3350.5
2017-03-02,3355.5
2017-03-03,3360.0
2017-03-06,3364.5
2017-03-07,3362.5
2017-03-08,3370.0
2017-03-09,3388.0
2017-03-10,3414.0
2017-03-13,3408.0
2017-03-14,3413.0
2017-03-15,3400.0
2017-03-16,3420.5
2017-03-17,3429.5
2017-03-20,3440.5
2017-03-21,3411.5
2017-03-22,3404.5
2017-03-23,3411.5
2017-03-24,3418.5
2017-03-27,3416.0
2017-03-28,3431.5
2017-03-29,3430.0
2017-03-30,3414.5
2017-03-31,3412.0
2017-04-03,3403.0
2017-04-04,3418.0
2017-04-05,3408.5
2017-04-06,3414.5
2017-04-07,3427.5
2017-04-10,3423.5
2017-04-11,3422.0
2017-04-12,3430.5
2017-04-13,3429.0
2017-04-18,3366.5
2017-04-19,3348.5
2017-04-20,3359.5
2017-04-21,3348.0
2017-04-24,3437.5
2017-04-25,3445.0
2017-04-26,3435.0
2017-04-27,3418.5
2017-04-28,3416.0
2017-05-02,3450.5
2017-05-03,3460.0
2017-05-04,3489.5
2017-05-05,3513.0
2017-05-08,3501.0
2017-05-09,3508.0
2017-05-10,3506.5
2017-05-11,3507.5
2017-05-12,3555.0
2017-05-15,3557.5
2017-05-16,3601.5
2017-05-17,3585.5
2017-05-18,3541.0
2017-05-19,3576.5
2017-05-22,3603.5
2017-05-23,3613.0
2017-05-24,3612.5
2017-05-25,3625.5
2017-05-26,3661.0
2017-05-30,3639.0
2017-05-31,3664.0
2017-06-01,3673.0
2017-06-02,3706.0
2017-06-05,3677.5
2017-06-06,3688.0
2017-06-07,3658.5
2017-06-08,3638.5
2017-06-09,3691.0
2017-06-12,3682.5
2017-06-13,3681.5
2017-06-14,3695.0
2017-06-15,3639.0
2017-06-16,3669.5
2017-06-19,3702.0
2017-06-20,3714.5
2017-06-21,3692.5
2017-06-22,3693.0
2017-06-23,3676.5
2017-06-26,3689.5
2017-06-27,3664.5
2017-06-28,3627.5
2017-06-29,3581.5
2017-06-30,3572.5
2017-07-03,3592.0
2017-07-04,3586.5
2017-07-05,3584.0
2017-07-06,3561.0
2017-07-07,3578.5
2017-07-10,3597.0
2017-07-11,3586.5
