Date,Close
2011-07-29,28.1200008392334
2011-08-01,27.690000534057617
2011-08-02,27.309999465942383
2011-08-03,26.93000030517578
2011-08-04,26.559999465942383
2011-08-09,24.8799991607666
2011-08-10,25.010000228881836
2011-08-11,24.610000610351562
2011-08-12,25.360000610351562
2011-08-15,25.3799991607666
2011-08-16,25.15999984741211
2011-08-17,25.350000381469727
2011-08-18,24.209999084472656
2011-08-19,23.719999313354492
2011-08-22,24.049999237060547
2011-08-23,24.34000015258789
2011-08-24,24.559999465942383
2011-08-25,24.25
2011-08-26,24.190000534057617
2011-08-29,24.510000228881836
2011-08-30,24.59000015258789
2011-08-31,25.31999969482422
2011-09-01,25.260000228881836
2011-09-02,24.75
2011-09-05,23.65999984741211
2011-09-06,23.75
2011-09-07,24.350000381469727
2011-09-08,24.3799991607666
2011-09-09,23.809999465942383
2011-09-12,23.239999771118164
2011-09-13,23.709999084472656
2011-09-14,24.030000686645508
2011-09-15,24.209999084472656
2011-09-16,24.290000915527344
2011-09-19,23.829999923706055
2011-09-20,23.969999313354492
2011-09-21,23.950000762939453
2011-09-22,22.760000228881836
2011-09-23,22.8700008392334
2011-09-26,23.18000030517578
2011-09-27,24.280000686645508
2011-09-28,23.959999084472656
2011-09-29,24.059999465942383
2011-09-30,23.8799991607666
2011-10-03,23.399999618530273
2011-10-04,22.969999313354492
2011-10-05,23.8799991607666
2011-10-06,24.520000457763672
2011-10-07,24.59000015258789
2011-10-10,25.100000381469727
2011-10-11,25.110000610351562
2011-10-12,25.469999313354492
2011-10-14,25.329999923706055
2011-10-17,25.18000030517578
2011-10-18,25.1299991607666
2011-10-19,25.100000381469727
2011-10-20,24.979999542236328
2011-10-21,25.420000076293945
2011-10-24,25.649999618530273
2011-10-25,25.559999465942383
2011-10-26,25.68000030517578
2011-10-27,26.440000534057617
2011-10-28,26.43000030517578
2011-10-31,25.969999313354492
2011-11-01,25.010000228881836
2011-11-02,25.18000030517578
2011-11-03,25.799999237060547
2011-11-04,25.510000228881836
2011-11-07,25.350000381469727
2011-11-08,25.700000762939453
2011-11-09,25.059999465942383
2011-11-10,25.25
2011-11-11,25.649999618530273
2011-11-14,25.299999237060547
2011-11-15,25.5
2011-11-16,25.3700008392334
2011-11-17,24.739999771118164
2011-11-18,24.81999969482422
2011-11-21,24.09000015258789
2011-11-22,23.950000762939453
2011-11-23,23.649999618530273
2011-11-24,23.469999313354492
2011-11-25,23.829999923706055
2011-11-28,24.600000381469727
2011-11-29,24.729999542236328
2011-11-30,25.65999984741211
2011-12-01,25.6299991607666
2011-12-02,25.780000686645508
2011-12-05,25.969999313354492
2011-12-06,25.93000030517578
2011-12-07,25.899999618530273
2011-12-08,25.450000762939453
2011-12-09,25.829999923706055
2011-12-12,25.309999465942383
2011-12-13,25.5
2011-12-14,25.110000610351562
2011-12-15,25.190000534057617
2011-12-16,24.969999313354492
2011-12-19,25.09000015258789
2011-12-20,25.459999084472656
2011-12-21,25.420000076293945
2011-12-22,25.809999465942383
2011-12-23,25.889999389648438
2011-12-27,25.90999984741211
2011-12-28,25.829999923706055
2011-12-29,26.020000457763672
2011-12-30,26.139999389648438
2012-01-02,26.670000076293945
2012-01-03,26.780000686645508
2012-01-04,26.729999542236328
2012-01-05,26.469999313354492
2012-01-09,26.350000381469727
2012-01-10,26.790000915527344
2012-01-11,26.709999084472656
2012-01-12,26.639999389648438
2012-01-13,26.5
2012-01-16,26.829999923706055
2012-01-17,27.040000915527344
2012-01-18,27.059999465942383
2012-01-19,27.309999465942383
2012-01-20,27.290000915527344
2012-01-23,27.350000381469727
2012-01-24,27.260000228881836
2012-01-25,27.200000762939453
2012-01-26,27.440000534057617
2012-01-27,27.190000534057617
2012-01-30,26.979999542236328
2012-01-31,27.15999984741211
2012-02-01,27.639999389648438
2012-02-02,27.700000762939453
2012-02-03,28.1299991607666
2012-02-06,28.059999465942383
2012-02-07,28.079999923706055
2012-02-08,28.110000610351562
2012-02-09,28.170000076293945
2012-02-10,27.902999877929688
2012-02-13,28.059999465942383
2012-02-14,27.959999084472656
2012-02-15,28.06999969482422
2012-02-16,28.170000076293945
2012-02-17,28.43000030517578
2012-02-20,28.59000015258789
2012-02-21,28.450000762939453
2012-02-22,28.200000762939453
2012-02-23,28.149999618530273
2012-02-24,28.209999084472656
2012-02-27,28.18000030517578
2012-02-28,28.190000534057617
2012-02-29,28.239999771118164
2012-03-01,28.540000915527344
2012-03-02,28.469999313354492
2012-03-05,28.329999923706055
2012-03-06,27.541000366210938
2012-03-07,27.770000457763672
2012-03-08,28.094999313354492
2012-03-09,28.3700008392334
2012-03-12,28.309999465942383
2012-03-13,28.6200008392334
2012-03-14,28.84000015258789
2012-03-15,28.700000762939453
2012-03-16,28.850000381469727
2012-03-19,28.8799991607666
2012-03-20,28.520000457763672
2012-03-21,28.540000915527344
2012-03-22,28.200000762939453
2012-03-23,28.219999313354492
2012-03-26,28.350000381469727
2012-03-27,28.200000762939453
2012-03-28,27.829999923706055
2012-03-29,27.700000762939453
2012-03-30,27.8799991607666
2012-04-02,28.350000381469727
2012-04-03,27.920000076293945
2012-04-04,27.459999084472656
2012-04-05,27.59000015258789
2012-04-10,26.670000076293945
2012-04-11,27.020000457763672
2012-04-12,27.110000610351562
2012-04-13,26.950000762939453
2012-04-16,27.06999969482422
2012-04-17,27.5
2012-04-18,27.31999969482422
2012-04-19,27.170000076293945
2012-04-20,27.3700008392334
2012-04-23,26.850000381469727
2012-04-24,26.979999542236328
2012-04-25,27.3799991607666
2012-04-26,27.270000457763672
2012-04-27,27.610000610351562
2012-04-30,27.3799991607666
2012-05-02,27.469999313354492
2012-05-03,27.399999618530273
2012-05-04,27.059999465942383
2012-05-07,27.309999465942383
2012-05-08,26.899999618530273
2012-05-09,26.729999542236328
2012-05-10,26.950000762939453
2012-05-11,26.90999984741211
2012-05-14,26.559999465942383
2012-05-15,26.399999618530273
2012-05-16,26.229999542236328
2012-05-18,25.8799991607666
2012-05-21,25.969999313354492
2012-05-22,26.34000015258789
2012-05-23,25.899999618530273
2012-05-24,26.139999389648438
2012-05-25,26.149999618530273
2012-05-29,26.260000228881836
2012-05-30,25.959999084472656
2012-05-31,25.959999084472656
2012-06-01,25.43000030517578
2012-06-04,25.520000457763672
2012-06-05,25.479999542236328
2012-06-06,26.0
2012-06-08,26.260000228881836
2012-06-11,26.239999771118164
2012-06-12,26.389999389648438
2012-06-13,26.350000381469727
2012-06-14,26.239999771118164
2012-06-15,26.020000457763672
2012-06-18,26.0
2012-06-19,26.469999313354492
2012-06-20,26.540000915527344
2012-06-21,26.46500015258789
2012-06-22,26.229999542236328
2012-06-25,25.719999313354492
2012-06-26,25.940000534057617
2012-06-27,26.200000762939453
2012-06-28,26.079999923706055
2012-06-29,26.5
2012-07-02,27.209999084472656
2012-07-03,27.31999969482422
2012-07-04,27.450000762939453
2012-07-05,27.420000076293945
2012-07-06,27.15999984741211
2012-07-09,27.110000610351562
2012-07-10,27.360000610351562
2012-07-11,27.329999923706055
2012-07-12,27.1200008392334
2012-07-13,27.399999618530273
2012-07-16,27.420000076293945
2012-07-17,27.510000228881836
2012-07-18,27.65999984741211
2012-07-19,27.93000030517578
2012-07-20,27.520000457763672
2012-07-23,26.889999389648438
2012-07-24,26.649999618530273
2012-07-25,26.780000686645508
2012-07-26,27.3700008392334
2012-07-27,27.450000762939453
2012-07-30,28.229999542236328
2012-07-31,27.899999618530273
2012-08-01,28.1299991607666
2012-08-02,27.93000030517578
2012-08-03,28.3700008392334
2012-08-06,28.579999923706055
2012-08-07,28.850000381469727
2012-08-08,28.90999984741211
2012-08-09,28.979999542236328
2012-08-10,28.969999313354492
2012-08-13,28.770000457763672
2012-08-14,28.940000534057617
2012-08-15,28.989999771118164
2012-08-16,28.940000534057617
2012-08-17,29.15999984741211
2012-08-20,29.139999389648438
2012-08-21,29.049999237060547
2012-08-22,28.799999237060547
2012-08-23,28.854999542236328
2012-08-24,28.604999542236328
2012-08-27,28.7450008392334
2012-08-28,28.65999984741211
2012-08-29,28.65999984741211
2012-08-30,28.399999618530273
2012-08-31,28.450000762939453
2012-09-03,28.690000534057617
2012-09-04,28.420000076293945
2012-09-05,28.440000534057617
2012-09-06,29.100000381469727
2012-09-07,29.139999389648438
2012-09-10,29.020000457763672
2012-09-11,29.170000076293945
2012-09-12,29.15999984741211
2012-09-13,29.31999969482422
2012-09-14,29.454999923706055
2012-09-17,29.084999084472656
2012-09-18,29.03499984741211
2012-09-19,29.084999084472656
2012-09-20,29.0
2012-09-21,29.25
2012-09-24,29.040000915527344
2012-09-25,29.229999542236328
2012-09-26,28.75
2012-09-27,28.790000915527344
2012-09-28,28.549999237060547
2012-10-01,28.739999771118164
2012-10-02,28.709999084472656
2012-10-04,28.780000686645508
2012-10-05,28.989999771118164
2012-10-08,28.790000915527344
2012-10-09,28.59000015258789
2012-10-10,28.3700008392334
2012-10-11,28.6299991607666
2012-10-12,28.65999984741211
2012-10-15,28.799999237060547
2012-10-16,29.170000076293945
2012-10-17,29.229999542236328
2012-10-18,29.290000915527344
2012-10-19,29.059999465942383
2012-10-22,28.889999389648438
2012-10-23,28.510000228881836
2012-10-24,28.579999923706055
2012-10-25,28.780000686645508
2012-10-26,28.709999084472656
2012-10-29,28.59000015258789
2012-10-30,28.579999923706055
2012-10-31,28.68000030517578
2012-11-02,29.040000915527344
2012-11-05,28.90999984741211
2012-11-06,29.100000381469727
2012-11-07,28.860000610351562
2012-11-08,28.719999313354492
2012-11-09,28.639999389648438
2012-11-12,28.610000610351562
2012-11-13,28.719999313354492
2012-11-14,28.459999084472656
2012-11-15,28.229999542236328
2012-11-16,28.059999465942383
2012-11-19,28.540000915527344
2012-11-20,28.549999237060547
2012-11-21,28.739999771118164
2012-11-22,28.889999389648438
2012-11-23,29.079999923706055
2012-11-26,28.959999084472656
2012-11-27,29.010000228881836
2012-11-28,29.149999618530273
2012-11-29,29.360000610351562
2012-11-30,29.360000610351562
2012-12-03,29.31999969482422
2012-12-04,29.3799991607666
2012-12-05,29.520000457763672
2012-12-06,29.65999984741211
2012-12-07,29.600000381469727
2012-12-10,29.709999084472656
2012-12-11,29.829999923706055
2012-12-12,29.8799991607666
2012-12-13,29.739999771118164
2012-12-14,29.65999984741211
2012-12-17,29.610000610351562
2012-12-18,29.809999465942383
2012-12-19,29.920000076293945
2012-12-20,29.899999618530273
2012-12-21,29.850000381469727
2012-12-27,29.780000686645508
2012-12-28,29.639999389648438
2013-01-02,30.31999969482422
2013-01-03,30.440000534057617
2013-01-04,30.520000457763672
2013-01-07,30.3799991607666
2013-01-08,30.34000015258789
2013-01-09,30.540000915527344
2013-01-10,30.540000915527344
2013-01-11,30.440000534057617
2013-01-14,30.360000610351562
2013-01-15,30.309999465942383
2013-01-16,30.360000610351562
2013-01-17,30.510000228881836
2013-01-18,30.479999542236328
2013-01-21,30.549999237060547
2013-01-22,30.520000457763672
2013-01-23,30.510000228881836
2013-01-24,30.65999984741211
2013-01-25,30.700000762939453
2013-01-28,30.770000457763672
2013-01-29,30.860000610351562
2013-01-30,30.709999084472656
2013-01-31,30.59000015258789
2013-02-01,30.610000610351562
2013-02-04,30.1299991607666
2013-02-05,30.31999969482422
2013-02-06,30.09000015258789
2013-02-07,30.06999969482422
2013-02-08,30.420000076293945
2013-02-11,30.15999984741211
2013-02-12,30.350000381469727
2013-02-13,30.489999771118164
2013-02-14,30.43000030517578
2013-02-15,30.309999465942383
2013-02-18,30.3700008392334
2013-02-19,30.709999084472656
2013-02-20,30.59000015258789
2013-02-21,30.139999389648438
2013-02-22,30.600000381469727
2013-02-25,30.549999237060547
2013-02-26,30.170000076293945
2013-02-27,30.469999313354492
2013-02-28,30.68000030517578
2013-03-01,30.700000762939453
2013-03-04,30.65999984741211
2013-03-05,31.100000381469727
2013-03-06,31.200000762939453
2013-03-07,31.200000762939453
2013-03-08,31.40999984741211
2013-03-11,31.459999084472656
2013-03-12,31.31999969482422
2013-03-13,31.43000030517578
2013-03-14,31.700000762939453
2013-03-15,31.43000030517578
2013-03-18,31.309999465942383
2013-03-19,31.1200008392334
2013-03-20,31.389999389648438
2013-03-21,31.100000381469727
2013-03-22,31.1299991607666
2013-03-25,31.020000457763672
2013-03-26,31.049999237060547
2013-03-27,31.020000457763672
2013-03-28,31.18000030517578
2013-04-02,31.31999969482422
2013-04-03,31.1299991607666
2013-04-04,30.90999984741211
2013-04-05,30.43000030517578
2013-04-08,30.510000228881836
2013-04-09,30.56999969482422
2013-04-10,31.049999237060547
2013-04-11,31.1200008392334
2013-04-12,30.979999542236328
2013-04-15,30.65999984741211
2013-04-16,30.6299991607666
2013-04-17,30.049999237060547
2013-04-18,30.040000915527344
2013-04-19,30.18000030517578
2013-04-22,30.34000015258789
2013-04-23,30.969999313354492
2013-04-24,31.280000686645508
2013-04-25,31.479999542236328
2013-04-26,31.479999542236328
2013-04-29,31.709999084472656
2013-04-30,31.600000381469727
2013-05-02,31.799999237060547
2013-05-03,32.119998931884766
2013-05-06,32.09000015258789
2013-05-07,32.189998626708984
2013-05-08,32.38999938964844
2013-05-09,32.470001220703125
2013-05-10,32.61000061035156
2013-05-13,32.52000045776367
2013-05-14,32.65999984741211
2013-05-15,33.060001373291016
2013-05-16,33.060001373291016
2013-05-17,33.06999969482422
2013-05-20,33.27000045776367
2013-05-21,33.220001220703125
2013-05-22,33.31999969482422
2013-05-23,32.709999084472656
2013-05-24,32.630001068115234
2013-05-27,32.790000915527344
2013-05-28,33.119998931884766
2013-05-29,32.54999923706055
2013-05-30,32.61000061035156
2013-05-31,32.5
2013-06-03,32.09000015258789
2013-06-04,32.2400016784668
2013-06-05,31.700000762939453
2013-06-06,31.25
2013-06-07,31.579999923706055
2013-06-10,31.81999969482422
2013-06-11,31.350000381469727
2013-06-12,31.3700008392334
2013-06-13,31.219999313354492
2013-06-14,31.329999923706055
2013-06-17,31.010000228881836
2013-06-18,31.059999465942383
2013-06-19,30.90999984741211
2013-06-20,30.229999542236328
2013-06-21,29.68000030517578
2013-06-24,29.3799991607666
2013-06-25,29.68000030517578
2013-06-26,30.170000076293945
2013-06-27,30.239999771118164
2013-06-28,30.170000076293945
2013-07-01,30.389999389648438
2013-07-02,30.389999389648438
2013-07-03,30.110000610351562
2013-07-04,30.81999969482422
2013-07-05,30.610000610351562
2013-07-08,30.760000228881836
2013-07-09,31.200000762939453
2013-07-10,31.100000381469727
2013-07-11,31.290000915527344
2013-07-12,31.190000534057617
2013-07-15,31.350000381469727
2013-07-16,31.260000228881836
2013-07-17,31.450000762939453
2013-07-18,31.68000030517578
2013-07-19,31.6200008392334
2013-07-22,31.6299991607666
2013-07-23,31.700000762939453
2013-07-24,31.809999465942383
2013-07-25,31.670000076293945
2013-07-26,31.600000381469727
2013-07-29,31.510000228881836
2013-07-30,31.68000030517578
2013-07-31,31.75
2013-08-01,32.04999923706055
2013-08-02,32.06999969482422
2013-08-05,32.04999923706055
2013-08-06,32.0099983215332
2013-08-07,32.06999969482422
2013-08-08,32.060001373291016
2013-08-09,32.310001373291016
2013-08-12,32.33000183105469
2013-08-13,32.41999816894531
2013-08-14,32.630001068115234
2013-08-15,32.15999984741211
2013-08-16,32.29999923706055
2013-08-19,32.290000915527344
2013-08-20,31.780000686645508
2013-08-21,31.6200008392334
2013-08-22,31.889999389648438
2013-08-23,32.11000061035156
2013-08-26,32.150001525878906
2013-08-27,31.3799991607666
2013-08-28,31.3799991607666
2013-08-29,31.579999923706055
2013-08-30,31.260000228881836
2013-09-02,31.799999237060547
2013-09-03,31.6200008392334
2013-09-04,31.889999389648438
2013-09-05,32.040000915527344
2013-09-06,32.2400016784668
2013-09-09,32.16999816894531
2013-09-10,32.68000030517578
2013-09-11,32.72999954223633
2013-09-12,32.75
2013-09-13,32.72999954223633
2013-09-16,32.720001220703125
2013-09-17,32.4900016784668
2013-09-18,32.650001525878906
2013-09-19,32.86000061035156
2013-09-20,32.88999938964844
2013-09-23,32.66999816894531
2013-09-24,32.7400016784668
2013-09-25,32.689998626708984
2013-09-26,32.650001525878906
2013-09-27,32.68000030517578
2013-09-30,32.459999084472656
2013-10-01,32.709999084472656
