Date,Close
2019-09-19,4117.9609375
2019-09-20,4128.64501953125
2019-09-23,4100.35498046875
2019-09-24,4105.05615234375
2019-09-25,4077.467041015625
2019-09-26,4107.23388671875
2019-09-27,4125.90185546875
2019-09-30,4141.330078125
2019-10-01,4086.64111328125
2019-10-02,3979.77099609375
2019-10-03,3983.125
2019-10-04,4013.383056640625
2019-10-07,4042.40087890625
2019-10-08,3997.18896484375
2019-10-09,4016.5400390625
2019-10-10,4042.5029296875
2019-10-11,4132.56201171875
2019-10-14,4116.27392578125
2019-10-15,4161.9951171875
2019-10-16,4155.2109375
2019-10-17,4149.2587890625
2019-10-18,4137.8837890625
2019-10-21,4165.8720703125
2019-10-22,4169.46484375
2019-10-23,4172.1669921875
2019-10-24,4197.67822265625
2019-10-25,4203.080078125
2019-10-28,4213.47802734375
2019-10-29,4207.10986328125
2019-10-30,4213.0400390625
2019-10-31,4195.1689453125
2019-11-01,4220.875
2019-11-04,4256.6201171875
2019-11-05,4262.47998046875
2019-11-06,4268.7138671875
2019-11-07,4282.52587890625
2019-11-08,4271.10400390625
2019-11-11,4269.419921875
2019-11-12,4285.076171875
2019-11-13,4277.36181640625
2019-11-14,4262.3271484375
2019-11-15,4279.798828125
2019-11-18,4280.4091796875
2019-11-19,4272.85205078125
2019-11-20,4254.23876953125
2019-11-21,4234.7490234375
2019-11-22,4253.9990234375
2019-11-25,4298.52587890625
2019-11-26,4306.31787109375
2019-11-27,4319.47998046875
2019-11-28,4313.990234375
2019-11-29,4297.41015625
2019-12-02,4227.18115234375
2019-12-03,4205.44384765625
2019-12-04,4252.291015625
2019-12-05,4247.955078125
2019-12-06,4297.49609375
2019-12-09,4287.4521484375
2019-12-10,4275.88818359375
2019-12-11,4288.8310546875
2019-12-12,4301.85498046875
2019-12-13,4346.81494140625
2019-12-16,4407.39990234375
2019-12-17,4378.98681640625
2019-12-18,4372.34814453125
2019-12-19,4378.39111328125
2019-12-20,4418.00390625
2019-12-23,4415.1318359375
2019-12-24,4420.171875
2019-12-27,4430.06103515625
2019-12-30,4391.08984375
2019-12-31,4386.7451171875
2020-01-02,4426.421875
2020-01-03,4408.55078125
2020-01-06,4387.9677734375
2020-01-07,4398.77294921875
2020-01-08,4404.60986328125
2020-01-09,4418.63916015625
2020-01-10,4411.31689453125
2020-01-13,4405.27783203125
2020-01-14,4420.4970703125
2020-01-15,4425.2919921875
2020-01-16,4435.37890625
2020-01-17,4479.5771484375
2020-01-20,4476.01708984375
2020-01-21,4472.9677734375
2020-01-22,4472.64306640625
2020-01-23,4442.75390625
2020-01-24,4485.33984375
2020-01-27,4383.70703125
2020-01-28,4417.205078125
2020-01-29,4435.55078125
2020-01-30,4396.59814453125
2020-01-31,4347.34716796875
2020-02-03,4362.65478515625
2020-02-04,4429.3662109375
2020-02-05,4486.33984375
2020-02-06,4507.6708984375
2020-02-07,4497.625
2020-02-10,4502.787109375
2020-02-11,4539.85595703125
2020-02-12,4564.5029296875
2020-02-13,4564.5419921875
2020-02-14,4563.65380859375
2020-02-17,4579.89013671875
2020-02-18,4566.97021484375
2020-02-19,4606.72705078125
2020-02-20,4566.68212890625
2020-02-21,4546.0791015625
2020-02-24,4378.98193359375
2020-02-25,4305.9140625
2020-02-26,4309.87890625
2020-02-27,4154.96923828125
2020-02-28,4012.81201171875
2020-03-02,4020.81005859375
2020-03-03,4076.138916015625
2020-03-04,4132.94482421875
2020-03-05,4079.031982421875
2020-03-06,3936.049072265625
2020-03-09,3665.5869140625
2020-03-10,3618.77197265625
2020-03-11,3593.6259765625
2020-03-12,3190.89404296875
2020-03-13,3234.72509765625
2020-03-16,3086.384033203125
2020-03-17,3163.093017578125
2020-03-18,3053.866943359375
2020-03-19,3147.14599609375
2020-03-20,3197.35400390625
2020-03-23,3064.347900390625
2020-03-24,3309.173095703125
2020-03-25,3405.64794921875
2020-03-26,3492.533935546875
2020-03-27,3379.319091796875
2020-03-30,3427.592041015625
2020-03-31,3471.97802734375
2020-04-01,3366.030029296875
2020-04-02,3368.2958984375
2020-04-03,3344.02197265625
2020-04-06,3470.27294921875
2020-04-07,3535.6298828125
2020-04-08,3535.7509765625
2020-04-09,3590.134033203125
2020-04-14,3621.7880859375
2020-04-15,3511.77294921875
2020-04-16,3537.326904296875
2020-04-17,3625.615966796875
2020-04-20,3652.31103515625
2020-04-21,3527.31494140625
2020-04-22,3586.64306640625
2020-04-23,3612.655029296875
2020-04-24,3576.386962890625
2020-04-27,3642.343017578125
2020-04-28,3706.799072265625
2020-04-29,3768.373046875
2020-04-30,3699.97509765625
2020-05-01,3676.6259765625
2020-05-04,3579.99609375
2020-05-05,3649.79296875
2020-05-06,3640.556884765625
2020-05-07,3681.73291015625
2020-05-11,3703.243896484375
2020-05-12,3715.20703125
2020-05-13,3646.634033203125
2020-05-14,3568.673095703125
2020-05-15,3581.531982421875
2020-05-18,3723.035888671875
2020-05-19,3703.33203125
2020-05-20,3741.50390625
2020-05-21,3716.35791015625
2020-05-22,3715.052001953125
2020-05-26,3806.069091796875
2020-05-27,3815.486083984375
2020-05-28,3880.172119140625
2020-05-29,3830.69091796875
2020-06-01,3868.47705078125
2020-06-02,3924.06591796875
2020-06-03,4029.719970703125
2020-06-04,4005.195068359375
2020-06-05,4088.89208984375
2020-06-08,4070.299072265625
2020-06-09,4028.95703125
2020-06-10,4016.0849609375
2020-06-11,3862.4609375
2020-06-12,3870.742919921875
2020-06-15,3860.0029296875
2020-06-16,3970.462890625
2020-06-17,4003.6630859375
2020-06-18,3977.43896484375
2020-06-19,4002.907958984375
2020-06-22,3974.488037109375
2020-06-23,4024.382080078125
2020-06-24,3917.7509765625
2020-06-25,3948.302001953125
2020-06-26,3938.1279296875
2020-06-29,3954.376953125
2020-06-30,3965.8759765625
2020-07-01,3972.23291015625
2020-07-02,4053.291015625
2020-07-03,4024.0849609375
2020-07-06,4086.738037109375
2020-07-07,4064.9541015625
2020-07-08,4043.0048828125
2020-07-09,4019.696044921875
2020-07-10,4058.1640625
2020-07-13,4098.44189453125
2020-07-14,4065.452880859375
2020-07-15,4133.1748046875
2020-07-16,4116.9482421875
2020-07-17,4125.52490234375
2020-07-20,4163.06982421875
2020-07-21,4173.43310546875
2020-07-22,4145.1748046875
2020-07-23,4146.6162109375
2020-07-24,4074.324951171875
2020-07-27,4065.56298828125
2020-07-28,4079.5048828125
2020-07-29,4078.922119140625
2020-07-30,3989.97607421875
2020-07-31,3956.115966796875
2020-08-03,4036.054931640625
2020-08-04,4023.06005859375
2020-08-05,4036.715087890625
2020-08-06,4009.654052734375
2020-08-07,4027.404052734375
2020-08-10,4034.544921875
2020-08-11,4097.9248046875
2020-08-12,4147.73291015625
2020-08-13,4126.7138671875
2020-08-14,4077.235107421875
2020-08-17,4093.48388671875
2020-08-18,4072.89501953125
2020-08-19,4100.95703125
2020-08-20,4060.257080078125
2020-08-21,4054.20703125
2020-08-24,4116.97119140625
2020-08-25,4108.82177734375
2020-08-26,4146.93896484375
2020-08-27,4117.662109375
2020-08-28,4095.93994140625
2020-09-01,4056.406982421875
2020-09-02,4126.115234375
2020-09-03,4069.530029296875
2020-09-04,4019.719970703125
2020-09-07,4082.052001953125
2020-09-08,4037.4599609375
2020-09-09,4108.56396484375
2020-09-10,4086.18505859375
2020-09-11,4091.5869140625
2020-09-14,4096.828125
2020-09-15,4121.912109375
2020-09-16,4149.0341796875
2020-09-17,4126.66015625
2020-09-18,4102.412109375
2020-09-21,3974.94091796875
2020-09-22,3980.323974609375
2020-09-23,4005.69189453125
2020-09-24,3965.60205078125
2020-09-25,3961.14208984375
2020-09-28,4053.702880859375
2020-09-29,4039.10205078125
2020-09-30,4031.93896484375
2020-10-01,4050.35107421875
2020-10-02,4060.087890625
2020-10-05,4090.676025390625
2020-10-06,4089.924072265625
2020-10-07,4090.613037109375
2020-10-08,4121.85107421875
2020-10-09,4143.5458984375
2020-10-12,4181.08984375
2020-10-13,4164.5478515625
2020-10-14,4158.9541015625
2020-10-15,4071.410888671875
2020-10-16,4120.51513671875
2020-10-19,4109.68017578125
2020-10-20,4101.51611328125
2020-10-21,4048.074951171875
2020-10-22,4043.75
2020-10-23,4065.580078125
2020-10-26,3988.35791015625
2020-10-27,3954.114990234375
2020-10-28,3837.5029296875
2020-10-29,3833.446044921875
2020-10-30,3834.458984375
2020-11-02,3890.385009765625
2020-11-03,3980.592041015625
2020-11-04,4060.81396484375
2020-11-05,4110.259765625
2020-11-06,4105.06787109375
2020-11-09,4260.115234375
2020-11-10,4287.31591796875
2020-11-11,4333.791015625
2020-11-12,4298.3740234375
2020-11-13,4299.9140625
2020-11-16,4342.82421875
2020-11-17,4329.25
2020-11-18,4347.2978515625
2020-11-19,4317.81787109375
2020-11-20,4337.9990234375
2020-11-23,4320.35400390625
2020-11-24,4350.68798828125
2020-11-25,4351.26416015625
2020-11-26,4348.880859375
2020-11-27,4370.17822265625
2020-11-30,4336.14794921875
2020-12-01,4357.1220703125
2020-12-02,4350.55078125
2020-12-03,4343.81591796875
2020-12-04,4366.87890625
2020-12-07,4357.14306640625
2020-12-08,4369.2978515625
2020-12-09,4383.28076171875
2020-12-10,4360.2548828125
2020-12-11,4329.01318359375
2020-12-14,4349.5029296875
2020-12-15,4359.8427734375
2020-12-16,4394.98291015625
2020-12-17,4410.39599609375
2020-12-18,4399.93408203125
2020-12-21,4301.0751953125
2020-12-22,4351.828125
2020-12-23,4389.89404296875
2020-12-24,4393.72119140625
2020-12-29,4461.576171875
2020-12-30,4447.82421875
2020-12-31,4435.48193359375
2021-01-04,4467.18798828125
2021-01-05,4449.4169921875
2021-01-06,4506.9658203125
2021-01-07,4530.97900390625
2021-01-08,4561.07177734375
2021-01-11,4532.4091796875
2021-01-12,4531.173828125
2021-01-13,4536.1591796875
2021-01-14,4561.68701171875
2021-01-15,4520.5029296875
2021-01-18,4529.83203125
2021-01-19,4520.90380859375
2021-01-20,4548.98193359375
2021-01-21,4557.98291015625
2021-01-22,4535.96484375
2021-01-25,4507.77099609375
2021-01-26,4535.16796875
2021-01-27,4483.40576171875
2021-01-28,4487.0830078125
2021-01-29,4402.0517578125
2021-02-01,4461.783203125
2021-02-02,4518.52197265625
2021-02-03,4530.10693359375
2021-02-04,4556.9580078125
2021-02-05,4549.9658203125
2021-02-08,4560.11376953125
2021-02-09,4558.64404296875
2021-02-10,4548.6162109375
2021-02-11,4574.25
2021-02-12,4606.9921875
2021-02-15,4658.61181640625
2021-02-16,4651.51416015625
2021-02-17,4618.1298828125
2021-02-18,4587.123046875
2021-02-19,4609.10986328125
2021-02-22,4581.56396484375
2021-02-23,4554.0888671875
2021-02-24,4566.703125
2021-02-25,4557.85009765625
2021-02-26,4487.47314453125
2021-03-01,4566.72216796875
2021-03-02,4576.7490234375
2021-03-03,4573.3349609375
2021-03-04,4555.8759765625
2021-03-05,4517.52392578125
2021-03-08,4611.85205078125
2021-03-09,4653.10400390625
2021-03-10,4672.375
2021-03-11,4697.294921875
2021-03-12,4682.18310546875
2021-03-15,4683.73388671875
2021-03-16,4725.384765625
2021-03-17,4703.77490234375
2021-03-18,4727.2080078125
2021-03-19,4696.15185546875
2021-03-22,4705.794921875
2021-03-23,4701.55419921875
2021-03-24,4703.48095703125
2021-03-25,4707.73583984375
2021-03-26,4750.4130859375
2021-03-29,4760.615234375
2021-03-30,4790.90478515625
2021-03-31,4780.43701171875
2021-04-01,4810.748046875
2021-04-06,4843.34912109375
2021-04-07,4832.13818359375
2021-04-08,4869.43701171875
2021-04-09,4880.7822265625
2021-04-12,4856.7919921875
2021-04-13,4861.51708984375
2021-04-14,4862.04296875
2021-04-15,4888.45703125
2021-04-16,4934.46923828125
2021-04-19,4932.93994140625
2021-04-20,4850.98095703125
2021-04-21,4886.6337890625
2021-04-22,4925.4599609375
2021-04-23,4921.3837890625
2021-04-26,4927.85498046875
2021-04-27,4927.7587890625
2021-04-28,4926.52294921875
2021-04-29,4916.05419921875
2021-04-30,4900.2578125
2021-05-04,4856.89208984375
2021-05-05,4948.3740234375
2021-05-06,4945.962890625
2021-05-07,4992.64697265625
2021-05-10,4995.98876953125
2021-05-11,4900.59521484375
2021-05-12,4911.60791015625
2021-05-13,4915.4931640625
2021-05-14,4975.119140625
2021-05-17,4975.93115234375
2021-05-18,4981.4677734375
2021-05-19,4910.07080078125
2021-05-20,4978.4501953125
2021-05-21,5005.5009765625
2021-05-24,5015.02685546875
2021-05-25,5020.77880859375
2021-05-26,5017.68310546875
2021-05-27,5025.35205078125
2021-05-28,5055.61083984375
2021-06-01,5059.89697265625
2021-06-02,5071.55908203125
2021-06-03,5069.46484375
2021-06-04,5089.85888671875
2021-06-07,5103.40576171875
2021-06-08,5108.75
2021-06-09,5112.369140625
2021-06-10,5116.80615234375
2021-06-11,5147.9072265625
2021-06-14,5158.1640625
2021-06-15,5169.55810546875
2021-06-16,5182.06494140625
2021-06-17,5180.64111328125
2021-06-18,5099.51123046875
2021-06-21,5136.462890625
2021-06-22,5148.333984375
2021-06-23,5111.48779296875
2021-06-24,5159.19189453125
2021-06-25,5165.01416015625
2021-06-28,5140.5859375
2021-06-29,5158.94189453125
2021-06-30,5117.27587890625
2021-07-01,5143.60009765625
2021-07-02,5155.51904296875
2021-07-05,5172.7021484375
2021-07-06,5151.76904296875
2021-07-07,5195.33984375
2021-07-08,5105.31005859375
2021-07-09,5169.8251953125
2021-07-12,5208.30615234375
2021-07-13,5214.77099609375
2021-07-14,5210.7958984375
2021-07-15,5161.6611328125
2021-07-16,5145.81591796875
2021-07-19,5039.47412109375
2021-07-20,5066.544921875
2021-07-21,5142.93017578125
2021-07-22,5172.60888671875
2021-07-23,5230.7158203125
2021-07-26,5221.0068359375
2021-07-27,5189.85009765625
2021-07-28,5222.3779296875
2021-07-29,5244.76806640625
2021-07-30,5224.34423828125
2021-08-02,5252.9091796875
2021-08-03,5260.9638671875
2021-08-04,5301.294921875
2021-08-05,5327.02880859375
2021-08-06,5326.39404296875
2021-08-09,5339.748046875
2021-08-10,5357.3251953125
2021-08-11,5377.93212890625
2021-08-12,5391.9091796875
2021-08-13,5404.3408203125
2021-08-16,5380.3701171875
2021-08-17,5383.4990234375
2021-08-18,5391.9990234375
2021-08-19,5323.9921875
2021-08-20,5342.97216796875
2021-08-23,5372.8359375
2021-08-24,5365.7919921875
2021-08-25,5363.3720703125
2021-08-26,5349.2080078125
2021-08-27,5368.19091796875
2021-08-31,5348.92578125
2021-09-01,5377.72021484375
2021-09-02,5392.876953125
2021-09-03,5364.76806640625
2021-09-06,5403.31396484375
2021-09-07,5378.46484375
2021-09-08,5322.85986328125
2021-09-09,5320.61279296875
2021-09-10,5306.48486328125
2021-09-13,5320.22705078125
2021-09-14,5326.6298828125
2021-09-15,5280.466796875
2021-09-16,5309.05908203125
2021-09-17,5260.30615234375
2021-09-20,5171.9228515625
2021-09-21,5230.7919921875
2021-09-22,5277.02294921875
2021-09-23,5325.8837890625
2021-09-24,5275.498046875
2021-09-27,5252.8798828125
2021-09-28,5133.84521484375
2021-09-29,5164.1220703125
2021-09-30,5163.4150390625
2021-10-01,5137.4189453125
2021-10-04,5111.8349609375
2021-10-05,5172.5400390625
2021-10-06,5124.81787109375
2021-10-07,5206.02685546875
2021-10-08,5185.13916015625
2021-10-11,5179.9638671875
2021-10-12,5179.9501953125
2021-10-13,5218.59814453125
2021-10-14,5278.02294921875
2021-10-15,5316.07080078125
2021-10-18,5294.794921875
2021-10-19,5311.53515625
2021-10-20,5325.57080078125
2021-10-21,5325.2861328125
2021-10-22,5357.869140625
2021-10-25,5358.09814453125
2021-10-26,5399.40087890625
2021-10-27,5387.40478515625
2021-10-28,5411.05615234375
2021-10-29,5420.4111328125
2021-11-01,5460.466796875
2021-11-02,5475.337890625
2021-11-03,5502.90283203125
2021-11-04,5523.798828125
2021-11-05,5518.298828125
2021-11-08,5517.48486328125
2021-11-09,5509.98388671875
2021-11-10,5521.1240234375
2021-11-11,5540.9248046875
2021-11-12,5555.9130859375
2021-11-15,5573.0771484375
2021-11-16,5579.7939453125
2021-11-17,5593.71923828125
2021-11-18,5572.123046875
2021-11-19,5556.7529296875
2021-11-22,5548.6650390625
2021-11-23,5468.14306640625
2021-11-24,5471.5830078125
2021-11-25,5495.32421875
2021-11-26,5304.8232421875
2021-11-29,5337.2578125
2021-11-30,5288.3388671875
2021-12-01,5378.44580078125
2021-12-02,5315.35791015625
2021-12-03,5287.7490234375
2021-12-06,5357.498046875
2021-12-07,5483.51611328125
2021-12-08,5451.92578125
2021-12-09,5450.0009765625
2021-12-10,5433.06201171875
2021-12-13,5416.4990234375
2021-12-14,5366.68701171875
2021-12-15,5389.0849609375
2021-12-16,5453.2939453125
2021-12-17,5422.44287109375
2021-12-20,5348.31689453125
2021-12-21,5420.30419921875
2021-12-22,5468.6689453125
2021-12-23,5521.1279296875
2021-12-24,5516.2421875
2021-12-29,5579.27978515625
2021-12-30,5586.57421875
2021-12-31,5575.36279296875
2022-01-04,5640.39306640625
2022-01-05,5633.83203125
2022-01-06,5562.365234375
2022-01-07,5540.923828125
2022-01-10,5454.10302734375
2022-01-11,5497.38818359375
2022-01-12,5530.3251953125
2022-01-13,5533.42919921875
2022-01-14,5471.0869140625
2022-01-17,5509.23291015625
2022-01-18,5453.10791015625
2022-01-19,5455.36279296875
2022-01-20,5485.94921875
2022-01-21,5393.1748046875
2022-01-24,5197.080078125
2022-01-25,5229.291015625
2022-01-26,5301.64501953125
2022-01-27,5336.1240234375
2022-01-28,5281.06103515625
2022-01-31,5326.14111328125
2022-02-01,5386.22802734375
2022-02-02,5420.26513671875
2022-02-03,5319.73583984375
2022-02-04,5238.76318359375
2022-02-07,5277.373046875
2022-02-08,5276.59423828125
2022-02-09,5363.2451171875
2022-02-10,5349.27001953125
2022-02-11,5314.11279296875
2022-02-14,5213.92578125
2022-02-15,5293.18310546875
2022-02-16,5288.35986328125
2022-02-17,5258.16796875
2022-02-18,5219.4228515625
2022-02-21,5154.47314453125
2022-02-22,5154.35302734375
2022-02-23,5143.31201171875
2022-02-24,4975.59521484375
2022-02-25,5140.8271484375
2022-02-28,5138.55712890625
2022-03-01,5018.4150390625
2022-03-02,5046.68505859375
2022-03-03,4956.81982421875
2022-03-04,4784.2919921875
2022-03-07,4720.35791015625
2022-03-08,4689.9150390625
2022-03-09,4924.2138671875
2022-03-10,4842.328125
2022-03-11,4886.76416015625
2022-03-14,4959.5517578125
2022-03-15,4947.8369140625
2022-03-16,5107.02587890625
2022-03-17,5128.80810546875
2022-03-18,5180.955078125
2022-03-21,5175.244140625
2022-03-22,5220.34521484375
2022-03-23,5156.99609375
2022-03-24,5143.1669921875
2022-03-25,5139.0458984375
2022-03-28,5156.85888671875
2022-03-29,5258.1572265625
2022-03-30,5226.7978515625
2022-03-31,5179.8251953125
2022-04-01,5206.34423828125
2022-04-04,5245.01806640625
2022-04-05,5256.6689453125
2022-04-06,5175.2919921875
2022-04-07,5174.8408203125
2022-04-08,5238.2822265625
2022-04-11,5208.208984375
2022-04-12,5181.26708984375
2022-04-13,5180.4189453125
2022-04-14,5213.93505859375
2022-04-19,5172.80322265625
2022-04-20,5227.2119140625
2022-04-21,5246.1240234375
2022-04-22,5160.8369140625
2022-04-25,5084.96923828125
2022-04-26,5034.5029296875
2022-04-27,5075.40576171875
2022-04-28,5109.15478515625
2022-04-29,5149.169921875
2022-05-03,5100.52490234375
2022-05-04,5046.60791015625
2022-05-05,5010.8740234375
2022-05-06,4909.45703125
2022-05-09,4772.43505859375
2022-05-10,4805.7431640625
2022-05-11,4882.71923828125
2022-05-12,4855.56689453125
2022-05-13,4954.77294921875
2022-05-16,4950.9658203125
2022-05-17,5008.61279296875
2022-05-18,4943.52001953125
2022-05-19,4871.90380859375
2022-05-20,4914.85498046875
2022-05-23,4980.6767578125
2022-05-24,4930.97509765625
2022-05-25,4952.6630859375
2022-05-26,4984.2939453125
2022-05-27,5061.07421875
2022-05-30,5099.2978515625
2022-05-31,5059.6728515625
2022-06-01,5007.7900390625
2022-06-06,5062.84912109375
2022-06-07,5044.916015625
2022-06-08,5011.548828125
2022-06-09,4945.93310546875
2022-06-10,4815.6748046875
2022-06-13,4708.47900390625
2022-06-14,4643.76904296875
2022-06-15,4715.6298828125
2022-06-16,4609.162109375
2022-06-17,4623.89404296875
2022-06-20,4665.94677734375
2022-06-21,4681.61376953125
2022-06-22,4661.30615234375
2022-06-23,4624.82080078125
2022-06-24,4752.7451171875
2022-06-27,4776.14697265625
2022-06-28,4777.77978515625
2022-06-29,4753.71923828125
2022-06-30,4682.0517578125
2022-07-01,4682.2900390625
2022-07-04,4703.34619140625
2022-07-05,4627.2822265625
2022-07-06,4709.7177734375
2022-07-07,4789.89697265625
2022-07-08,4811.85791015625
2022-07-11,4790.61083984375
2022-07-12,4814.72119140625
2022-07-13,4763.6279296875
2022-07-14,4698.18017578125
2022-07-15,4779.02001953125
2022-07-18,4818.60009765625
2022-07-19,4885.205078125
2022-07-20,4872.1630859375
2022-07-21,4903.27001953125
2022-07-22,4914.39111328125
2022-07-25,4918.8017578125
2022-07-26,4917.48876953125
2022-07-27,4937.98486328125
2022-07-28,4994.94580078125
2022-07-29,5057.2099609375
2022-08-01,5054.84619140625
2022-08-02,5036.60888671875
2022-08-03,5056.80712890625
2022-08-04,5075.9482421875
2022-08-05,5033.1298828125
2022-08-08,5066.52587890625
2022-08-09,5029.02783203125
2022-08-10,5075.7138671875
2022-08-11,5075.712890625
2022-08-12,5083.59912109375
2022-08-15,5108.00390625
2022-08-16,5110.951171875
2022-08-17,5065.11376953125
2022-08-18,5081.85205078125
2022-08-19,5046.2431640625
2022-08-22,4997.84619140625
2022-08-23,4964.328125
2022-08-24,4977.01904296875
2022-08-25,4992.08984375
2022-08-26,4905.376953125
2022-08-30,4834.68896484375
2022-08-31,4783.4091796875
2022-09-01,4697.29296875
2022-09-02,4791.68798828125
2022-09-05,4753.56005859375
2022-09-06,4767.490234375
2022-09-07,4745.4580078125
2022-09-08,4773.794921875
2022-09-09,4846.873046875
2022-09-12,4932.62890625
2022-09-13,4853.89892578125
2022-09-14,4807.4658203125
2022-09-15,4778.81591796875
2022-09-16,4705.9521484375
2022-09-20,4649.333984375
2022-09-21,4690.0810546875
2022-09-22,4600.4111328125
2022-09-23,4509.84619140625
2022-09-26,4491.81591796875
2022-09-27,4480.01318359375
2022-09-28,4491.36181640625
2022-09-29,4413.97607421875
2022-09-30,4469.64501953125
2022-10-03,4493.0732421875
2022-10-04,4638.48095703125
2022-10-05,4587.52978515625
2022-10-06,4560.662109375
2022-10-07,4497.23486328125
2022-10-10,4480.80810546875
2022-10-11,4454.92578125
2022-10-12,4432.2939453125
2022-10-13,4458.9482421875
2022-10-14,4488.80322265625
2022-10-17,4571.89404296875
2022-10-18,4595.68505859375
2022-10-19,4571.75
2022-10-20,4574.9990234375
2022-10-21,4542.90283203125
2022-10-24,4609.18603515625
2022-10-25,4683.97607421875
2022-10-26,4708.3369140625
2022-10-27,4694.52197265625
2022-10-28,4700.18603515625
2022-10-31,4717.9111328125
2022-11-01,4735.365234375
2022-11-02,4729.72607421875
2022-11-03,4679.2919921875
2022-11-04,4768.13818359375
2022-11-07,4782.798828125
2022-11-08,4835.58203125
2022-11-09,4825.68310546875
2022-11-10,4973.4990234375
2022-11-11,4970.51904296875
2022-11-14,4985.30615234375
2022-11-15,4998.43603515625
2022-11-16,4950.1201171875
2022-11-17,4936.97900390625
2022-11-18,4995.94677734375
2022-11-21,5002.4091796875
2022-11-22,5025.4501953125
2022-11-23,5057.8271484375
2022-11-24,5079.5859375
2022-11-25,5077.0390625
2022-11-28,5048.02587890625
2022-11-29,5036.205078125
2022-11-30,5063.408203125
2022-12-01,5114.56982421875
2022-12-02,5108.6689453125
2022-12-05,5087.283203125
2022-12-06,5059.09716796875
2022-12-07,5032.64501953125
2022-12-08,5022.26611328125
2022-12-09,5068.17919921875
2022-12-12,5038.7158203125
2022-12-13,5104.6728515625
2022-12-14,5105.76806640625
2022-12-15,4953.95703125
2022-12-16,4896.97021484375
2022-12-19,4903.77490234375
2022-12-20,4883.0810546875
2022-12-21,4964.3330078125
2022-12-22,4917.2099609375
2022-12-23,4915.501953125
2022-12-28,4916.240234375
2022-12-29,4952.798828125
2022-12-30,4888.76513671875
2023-01-03,5001.2119140625
2023-01-04,5090.7998046875
2023-01-05,5081.8369140625
2023-01-06,5136.7587890625
2023-01-09,5184.30419921875
2023-01-10,5153.912109375
2023-01-11,5173.09912109375
2023-01-12,5201.98193359375
2023-01-13,5231.35302734375
2023-01-16,5261.09716796875
2023-01-17,5280.87109375
2023-01-18,5292.55078125
2023-01-19,5210.27978515625
2023-01-20,5225.49609375
2023-01-23,5253.3671875
2023-01-24,5242.958984375
2023-01-25,5233.033203125
2023-01-26,5248.755859375
2023-01-27,5259.03515625
2023-01-30,5253.5830078125
2023-01-31,5243.6181640625
2023-02-01,5242.4677734375
2023-02-02,5312.126953125
2023-02-03,5334.119140625
2023-02-06,5294.65087890625
2023-02-07,5296.60009765625
2023-02-08,5310.23876953125
2023-02-09,5346.548828125
2023-02-10,5288.326171875
2023-02-13,5339.1708984375
2023-02-14,5341.73583984375
2023-02-15,5364.48291015625
2023-02-16,5370.833984375
2023-02-17,5362.5029296875
2023-02-20,5366.794921875
2023-02-21,5358.705078125
2023-02-22,5345.4150390625
2023-02-23,5342.85302734375
2023-02-24,5282.09912109375
2023-02-27,5337.39990234375
2023-02-28,5319.35498046875
2023-03-01,5277.9658203125
2023-03-02,5307.7099609375
2023-03-03,5356.908203125
2023-03-06,5355.08203125
2023-03-07,5314.62109375
2023-03-08,5320.30078125
2023-03-09,5315.39599609375
2023-03-10,5241.5380859375
