Date,Close
2021-03-23,4.983500003814697
2021-03-24,5.034999847412109
2021-03-25,4.984749794006348
2021-03-26,5.101500034332275
2021-03-29,5.0894999504089355
2021-03-30,5.098999977111816
2021-03-31,5.125500202178955
2021-04-01,5.211999893188477
2021-04-06,5.27400016784668
2021-04-07,5.308000087738037
2021-04-08,5.374000072479248
2021-04-09,5.395500183105469
2021-04-12,5.3379998207092285
2021-04-13,5.379000186920166
2021-04-14,5.40500020980835
2021-04-15,5.422999858856201
2021-04-16,5.446000099182129
2021-04-19,5.35699987411499
2021-04-20,5.266499996185303
2021-04-21,5.377500057220459
2021-04-22,5.512499809265137
2021-04-23,5.57450008392334
2021-04-26,5.576000213623047
2021-04-27,5.526000022888184
2021-04-28,5.5289998054504395
2021-04-29,5.502999782562256
2021-04-30,5.483500003814697
2021-05-04,5.247000217437744
2021-05-05,5.366499900817871
2021-05-06,5.3354997634887695
2021-05-07,5.456500053405762
2021-05-10,5.283999919891357
2021-05-11,5.160999774932861
2021-05-12,5.070499897003174
2021-05-13,5.123499870300293
2021-05-14,5.246500015258789
2021-05-17,5.198999881744385
2021-05-18,5.244500160217285
2021-05-19,5.147500038146973
2021-05-20,5.2845001220703125
2021-05-21,5.286499977111816
2021-05-24,5.372000217437744
2021-05-25,5.4375
2021-05-26,5.4095001220703125
2021-05-27,5.380499839782715
2021-05-28,5.448500156402588
2021-06-01,5.4654998779296875
2021-06-02,5.455999851226807
2021-06-03,5.420499801635742
2021-06-04,5.4720001220703125
2021-06-07,5.485499858856201
2021-06-08,5.506499767303467
2021-06-09,5.553999900817871
2021-06-10,5.5625
2021-06-11,5.6020002365112305
2021-06-14,5.656499862670898
2021-06-15,5.6579999923706055
2021-06-16,5.656000137329102
2021-06-17,5.651000022888184
2021-06-18,5.540500164031982
2021-06-21,5.543499946594238
2021-06-22,5.585000038146973
2021-06-23,5.541500091552734
2021-06-24,5.650000095367432
2021-06-25,5.653500080108643
2021-06-28,5.673999786376953
2021-06-29,5.712500095367432
2021-06-30,5.650000095367432
2021-07-01,5.60699987411499
2021-07-02,5.66349983215332
2021-07-05,5.659999847412109
2021-07-06,5.685500144958496
2021-07-07,5.746500015258789
2021-07-08,5.668000221252441
2021-07-09,5.727499961853027
2021-07-12,5.770999908447266
2021-07-13,5.823999881744385
2021-07-14,5.86299991607666
2021-07-15,5.774499893188477
2021-07-16,5.742499828338623
2021-07-19,5.663000106811523
2021-07-20,5.686500072479248
2021-07-21,5.761499881744385
2021-07-22,5.833000183105469
2021-07-23,5.9054999351501465
2021-07-26,5.894499778747559
2021-07-27,5.7895002365112305
2021-07-28,5.897500038146973
2021-07-29,5.945499897003174
2021-07-30,5.92549991607666
2021-08-02,6.020999908447266
2021-08-03,5.995500087738037
2021-08-04,6.078499794006348
2021-08-05,6.123499870300293
2021-08-06,6.07450008392334
2021-08-09,6.0945000648498535
2021-08-10,6.088500022888184
2021-08-11,6.05049991607666
2021-08-12,6.076000213623047
2021-08-13,6.085999965667725
2021-08-16,6.057000160217285
2021-08-17,6.086999893188477
2021-08-18,6.078999996185303
2021-08-19,6.0914998054504395
2021-08-20,6.168000221252441
2021-08-23,6.240499973297119
2021-08-24,6.260000228881836
2021-08-25,6.26800012588501
2021-08-26,6.261000156402588
2021-08-27,6.340000152587891
2021-08-31,6.374000072479248
2021-09-01,6.418000221252441
2021-09-02,6.429500102996826
2021-09-03,6.39900016784668
2021-09-06,6.500999927520752
2021-09-07,6.465000152587891
2021-09-08,6.387499809265137
2021-09-09,6.354499816894531
2021-09-10,6.394000053405762
2021-09-13,6.355999946594238
2021-09-14,6.451499938964844
2021-09-15,6.399499893188477
2021-09-16,6.4375
2021-09-17,6.32450008392334
2021-09-20,6.273499965667725
2021-09-21,6.367000102996826
2021-09-22,6.4054999351501465
2021-09-23,6.478499889373779
2021-09-24,6.400000095367432
2021-09-27,6.296500205993652
2021-09-28,6.060999870300293
2021-09-29,6.010499954223633
2021-09-30,5.96750020980835
2021-10-01,5.847499847412109
2021-10-04,5.73199987411499
2021-10-05,5.840000152587891
2021-10-06,5.794000148773193
2021-10-07,5.898499965667725
2021-10-08,5.822999954223633
2021-10-11,5.804999828338623
2021-10-12,5.7845001220703125
2021-10-13,5.944499969482422
2021-10-14,6.082499980926514
2021-10-15,6.097499847412109
2021-10-18,6.113999843597412
2021-10-19,6.126999855041504
2021-10-20,6.01800012588501
2021-10-21,6.039000034332275
2021-10-22,6.138500213623047
2021-10-25,6.130499839782715
2021-10-26,6.144499778747559
2021-10-27,6.160999774932861
2021-10-28,6.218999862670898
2021-10-29,6.2129998207092285
2021-11-01,6.228000164031982
2021-11-02,6.288000106811523
2021-11-03,6.319499969482422
2021-11-04,6.488999843597412
2021-11-05,6.552499771118164
2021-11-08,6.553999900817871
2021-11-09,6.505499839782715
2021-11-10,6.4120001792907715
2021-11-11,6.466000080108643
2021-11-12,6.482999801635742
2021-11-15,6.492000102996826
2021-11-16,6.480999946594238
2021-11-17,6.486499786376953
2021-11-18,6.500999927520752
2021-11-19,6.501999855041504
2021-11-22,6.351500034332275
2021-11-23,6.1554999351501465
2021-11-24,6.123000144958496
2021-11-25,6.188000202178955
2021-11-26,6.024499893188477
2021-11-29,6.114999771118164
2021-11-30,6.09499979019165
2021-12-01,6.263000011444092
2021-12-02,6.043499946594238
2021-12-03,5.980500221252441
2021-12-06,5.96750020980835
2021-12-07,6.269000053405762
2021-12-08,6.237500190734863
2021-12-09,6.19950008392334
2021-12-10,6.1554999351501465
2021-12-13,6.141499996185303
2021-12-14,5.987500190734863
2021-12-15,6.084499835968018
2021-12-16,6.081500053405762
2021-12-17,6.020999908447266
2021-12-20,5.982999801635742
2021-12-21,6.059000015258789
2021-12-22,6.1504998207092285
2021-12-23,6.188000202178955
2021-12-24,6.195499897003174
2021-12-29,6.203000068664551
2021-12-30,6.2170000076293945
2021-12-31,6.208000183105469
2022-01-04,6.079999923706055
2022-01-05,6.079500198364258
2022-01-06,5.926000118255615
2022-01-07,5.923999786376953
2022-01-10,5.72599983215332
2022-01-11,5.784999847412109
2022-01-12,5.835999965667725
2022-01-13,5.855999946594238
2022-01-14,5.730500221252441
2022-01-17,5.81850004196167
2022-01-18,5.701000213623047
2022-01-19,5.638500213623047
2022-01-20,5.701000213623047
2022-01-21,5.627500057220459
2022-01-24,5.347499847412109
2022-01-25,5.302000045776367
2022-01-26,5.396999835968018
2022-01-27,5.298999786376953
2022-01-28,5.212500095367432
2022-01-31,5.368000030517578
2022-02-01,5.447000026702881
2022-02-02,5.474999904632568
2022-02-03,5.313499927520752
2022-02-04,5.2845001220703125
2022-02-07,5.3495001792907715
2022-02-08,5.275000095367432
2022-02-09,5.440499782562256
2022-02-10,5.391499996185303
2022-02-11,5.2795000076293945
2022-02-14,5.16349983215332
2022-02-15,5.285999774932861
2022-02-16,5.249499797821045
2022-02-17,5.184000015258789
2022-02-18,5.066999912261963
2022-02-21,4.963500022888184
2022-02-22,5.025000095367432
2022-02-23,4.994999885559082
2022-02-24,4.938499927520752
2022-02-25,5.144499778747559
2022-02-28,5.164000034332275
2022-03-01,5.01200008392334
2022-03-02,5.042500019073486
2022-03-03,4.915249824523926
2022-03-04,4.669250011444092
2022-03-07,4.65749979019165
2022-03-08,4.556000232696533
2022-03-09,4.863749980926514
2022-03-10,4.772500038146973
2022-03-11,4.8142499923706055
2022-03-14,4.848499774932861
2022-03-15,4.860000133514404
2022-03-16,5.121500015258789
2022-03-17,5.177499771118164
2022-03-18,5.255000114440918
2022-03-21,5.254000186920166
2022-03-22,5.270999908447266
2022-03-23,5.212500095367432
2022-03-24,5.249499797821045
2022-03-25,5.258999824523926
2022-03-28,5.297999858856201
2022-03-29,5.473499774932861
2022-03-30,5.402500152587891
2022-03-31,5.314000129699707
2022-04-01,5.263500213623047
2022-04-04,5.341000080108643
2022-04-05,5.341000080108643
2022-04-06,5.048999786376953
2022-04-07,5.011000156402588
2022-04-08,5.018499851226807
2022-04-11,4.89424991607666
2022-04-12,4.928999900817871
2022-04-13,4.911250114440918
2022-04-14,4.872000217437744
2022-04-19,4.88224983215332
2022-04-20,5.034999847412109
2022-04-21,5.059000015258789
2022-04-22,4.980500221252441
2022-04-25,4.87375020980835
2022-04-26,4.783999919891357
2022-04-27,4.776000022888184
2022-04-28,4.917749881744385
2022-04-29,4.911250114440918
2022-05-03,4.883749961853027
2022-05-04,4.840000152587891
2022-05-05,4.864999771118164
2022-05-06,4.789249897003174
2022-05-09,4.552249908447266
2022-05-10,4.566249847412109
2022-05-11,4.675250053405762
2022-05-12,4.639249801635742
2022-05-13,4.793749809265137
2022-05-16,4.70674991607666
2022-05-17,4.770500183105469
2022-05-18,4.6554999351501465
2022-05-19,4.622499942779541
2022-05-20,4.644499778747559
2022-05-23,4.749000072479248
2022-05-24,4.701749801635742
2022-05-25,4.668000221252441
2022-05-26,4.762750148773193
2022-05-27,4.882999897003174
2022-05-30,4.982500076293945
2022-05-31,4.826000213623047
2022-06-01,4.793499946594238
2022-06-06,4.891499996185303
2022-06-07,4.818749904632568
2022-06-08,4.848750114440918
2022-06-09,4.717750072479248
2022-06-10,4.538249969482422
2022-06-13,4.381249904632568
2022-06-14,4.3717498779296875
2022-06-15,4.449749946594238
2022-06-16,4.236999988555908
2022-06-17,4.289000034332275
2022-06-20,4.33650016784668
2022-06-21,4.40500020980835
2022-06-22,4.417250156402588
2022-06-23,4.36775016784668
2022-06-24,4.536749839782715
2022-06-27,4.573500156402588
2022-06-28,4.505499839782715
2022-06-29,4.442500114440918
2022-06-30,4.318749904632568
2022-07-01,4.245500087738037
2022-07-04,4.202000141143799
2022-07-05,4.096499919891357
2022-07-06,4.206500053405762
2022-07-07,4.273749828338623
2022-07-08,4.321249961853027
2022-07-11,4.277750015258789
2022-07-12,4.2507500648498535
2022-07-13,4.235000133514404
2022-07-14,4.209750175476074
2022-07-15,4.369999885559082
2022-07-18,4.415999889373779
2022-07-19,4.516749858856201
2022-07-20,4.583499908447266
2022-07-21,4.704500198364258
2022-07-22,4.729000091552734
2022-07-25,4.689499855041504
2022-07-26,4.609250068664551
2022-07-27,4.703000068664551
2022-07-28,4.764999866485596
2022-07-29,4.862750053405762
2022-08-01,4.903250217437744
2022-08-02,4.821750164031982
2022-08-03,4.958499908447266
2022-08-04,5.0395002365112305
2022-08-05,4.928999900817871
2022-08-08,4.966750144958496
2022-08-09,4.832250118255615
2022-08-10,4.948750019073486
2022-08-11,4.967750072479248
2022-08-12,4.978250026702881
2022-08-15,4.9967498779296875
2022-08-16,4.954750061035156
2022-08-17,4.879000186920166
2022-08-18,4.93874979019165
2022-08-19,4.888500213623047
2022-08-22,4.711249828338623
2022-08-23,4.681000232696533
2022-08-24,4.748499870300293
2022-08-25,4.75600004196167
2022-08-26,4.673500061035156
2022-08-30,4.583749771118164
2022-08-31,4.597750186920166
2022-09-01,4.4432501792907715
2022-09-02,4.614250183105469
2022-09-05,4.542500019073486
2022-09-06,4.540249824523926
2022-09-07,4.579999923706055
2022-09-08,4.606249809265137
2022-09-09,4.725749969482422
2022-09-12,4.762249946594238
2022-09-13,4.613500118255615
2022-09-14,4.576250076293945
2022-09-15,4.525750160217285
2022-09-16,4.4730000495910645
2022-09-20,4.440249919891357
2022-09-21,4.4982500076293945
2022-09-22,4.311999797821045
2022-09-23,4.321249961853027
2022-09-26,4.360000133514404
2022-09-27,4.393249988555908
2022-09-28,4.423250198364258
2022-09-29,4.244999885559082
2022-09-30,4.298749923706055
2022-10-03,4.292749881744385
2022-10-04,4.51924991607666
2022-10-05,4.525000095367432
2022-10-06,4.5929999351501465
2022-10-07,4.4095001220703125
2022-10-10,4.329999923706055
2022-10-11,4.228750228881836
2022-10-12,4.2230000495910645
2022-10-13,4.172500133514404
2022-10-14,4.179500102996826
2022-10-17,4.204999923706055
2022-10-18,4.303249835968018
2022-10-19,4.358250141143799
2022-10-20,4.403749942779541
2022-10-21,4.43625020980835
2022-10-24,4.535999774932861
2022-10-25,4.674749851226807
2022-10-26,4.672500133514404
2022-10-27,4.565000057220459
2022-10-28,4.518499851226807
2022-10-31,4.512499809265137
2022-11-01,4.515749931335449
2022-11-02,4.4704999923706055
2022-11-03,4.411749839782715
2022-11-04,4.515250205993652
2022-11-07,4.543749809265137
2022-11-08,4.683750152587891
2022-11-09,4.702250003814697
2022-11-10,5.013500213623047
2022-11-11,5.108500003814697
2022-11-14,5.172500133514404
2022-11-15,5.18149995803833
2022-11-16,5.09250020980835
2022-11-17,5.102499961853027
2022-11-18,5.079999923706055
2022-11-21,5.060999870300293
2022-11-22,5.060500144958496
2022-11-23,5.077499866485596
2022-11-24,5.071499824523926
2022-11-25,5.064499855041504
2022-11-28,5.020999908447266
2022-11-29,4.942249774932861
2022-11-30,4.987750053405762
2022-12-01,5.084499835968018
2022-12-02,5.065000057220459
2022-12-05,5.058000087738037
2022-12-06,4.951250076293945
2022-12-07,4.934000015258789
2022-12-08,4.96750020980835
2022-12-09,4.968999862670898
2022-12-12,4.963749885559082
2022-12-13,5.111999988555908
2022-12-14,5.064499855041504
2022-12-15,4.885250091552734
2022-12-16,4.7895002365112305
2022-12-19,4.768750190734863
2022-12-20,4.730000019073486
2022-12-21,4.829500198364258
2022-12-22,4.71875
2022-12-23,4.723999977111816
2022-12-28,4.648250102996826
2022-12-29,4.738249778747559
2022-12-30,4.691500186920166
2023-01-03,4.756499767303467
2023-01-04,4.866000175476074
2023-01-05,4.890500068664551
2023-01-06,4.950500011444092
2023-01-09,5.127500057220459
2023-01-10,5.1020002365112305
2023-01-11,5.176499843597412
2023-01-12,5.231500148773193
2023-01-13,5.260000228881836
2023-01-16,5.2820000648498535
2023-01-17,5.236999988555908
2023-01-18,5.268499851226807
2023-01-19,5.103499889373779
2023-01-20,5.1020002365112305
2023-01-23,5.243500232696533
2023-01-24,5.254000186920166
2023-01-25,5.223999977111816
2023-01-26,5.264999866485596
2023-01-27,5.2779998779296875
2023-01-30,5.246500015258789
2023-01-31,5.271999835968018
2023-02-01,5.353499889373779
2023-02-02,5.648499965667725
2023-02-03,5.707499980926514
2023-02-06,5.585999965667725
2023-02-07,5.546999931335449
2023-02-08,5.480000019073486
2023-02-09,5.513000011444092
2023-02-10,5.389999866485596
2023-02-13,5.440499782562256
2023-02-14,5.461999893188477
2023-02-15,5.539999961853027
2023-02-16,5.545499801635742
2023-02-17,5.466000080108643
2023-02-20,5.431000232696533
2023-02-21,5.315999984741211
2023-02-22,5.295000076293945
2023-02-23,5.323500156402588
2023-02-24,5.270500183105469
2023-02-27,5.303999900817871
2023-02-28,5.234000205993652
2023-03-01,5.252999782562256
2023-03-02,5.258999824523926
2023-03-03,5.363500118255615
2023-03-06,5.4039998054504395
2023-03-07,5.348999977111816
2023-03-08,5.395999908447266
2023-03-09,5.40500020980835
2023-03-10,5.292500019073486
2023-03-13,5.168000221252441
2023-03-14,5.258500099182129
2023-03-15,5.107999801635742
2023-03-16,5.271999835968018
2023-03-17,5.262499809265137
2023-03-20,5.275000095367432
2023-03-21,5.367000102996826
2023-03-22,5.372499942779541
2023-03-23,5.462500095367432
2023-03-24,5.311999797821045
2023-03-27,5.359000205993652
2023-03-28,5.261499881744385
2023-03-29,5.386000156402588
2023-03-30,5.546999931335449
2023-03-31,5.574999809265137
2023-04-03,5.505000114440918
2023-04-04,5.507999897003174
2023-04-05,5.426499843597412
2023-04-06,5.460999965667725
2023-04-11,5.46750020980835
2023-04-12,5.468500137329102
2023-04-13,5.486000061035156
2023-04-14,5.509500026702881
2023-04-17,5.438499927520752
2023-04-18,5.458000183105469
2023-04-19,5.3394999504089355
2023-04-20,5.307000160217285
2023-04-21,5.400000095367432
2023-04-24,5.363999843597412
2023-04-25,5.348499774932861
2023-04-26,5.296000003814697
2023-04-27,5.310500144958496
2023-04-28,5.324999809265137
2023-05-02,5.3454999923706055
2023-05-03,5.355999946594238
2023-05-04,5.291500091552734
2023-05-05,5.329500198364258
2023-05-09,5.2870001792907715
2023-05-10,5.354499816894531
2023-05-11,5.355000019073486
2023-05-12,5.374499797821045
2023-05-15,5.353000164031982
2023-05-16,5.406499862670898
2023-05-17,5.4105000495910645
2023-05-18,5.567999839782715
2023-05-19,5.617499828338623
2023-05-22,5.644499778747559
2023-05-23,5.569499969482422
2023-05-24,5.450500011444092
2023-05-25,5.567999839782715
2023-05-26,5.7144999504089355
2023-05-30,5.683499813079834
2023-05-31,5.631999969482422
2023-06-01,5.66949987411499
2023-06-02,5.7154998779296875
2023-06-05,5.706500053405762
2023-06-06,5.677999973297119
2023-06-07,5.698500156402588
2023-06-08,5.678500175476074
2023-06-09,5.648499965667725
2023-06-12,5.745500087738037
2023-06-13,5.814000129699707
2023-06-14,5.804500102996826
2023-06-15,5.770500183105469
2023-06-16,5.735499858856201
2023-06-19,5.69350004196167
2023-06-20,5.656499862670898
2023-06-21,5.5980000495910645
2023-06-22,5.600500106811523
2023-06-23,5.500500202178955
2023-06-26,5.539000034332275
2023-06-27,5.539000034332275
2023-06-28,5.676000118255615
2023-06-29,5.697000026702881
2023-06-30,5.718500137329102
2023-07-03,5.708000183105469
2023-07-04,5.706500053405762
2023-07-05,5.627500057220459
2023-07-06,5.473999977111816
2023-07-07,5.489500045776367
2023-07-10,5.539000034332275
2023-07-11,5.510000228881836
2023-07-12,5.666500091552734
2023-07-13,5.748499870300293
2023-07-14,5.792500019073486
2023-07-17,5.712500095367432
2023-07-18,5.7230000495910645
2023-07-19,5.751999855041504
2023-07-20,5.598499774932861
2023-07-21,5.563000202178955
2023-07-24,5.511499881744385
2023-07-25,5.546500205993652
2023-07-26,5.447000026702881
2023-07-27,5.683499813079834
2023-07-28,5.670000076293945
2023-07-31,5.670000076293945
2023-08-01,5.6545000076293945
2023-08-02,5.567999839782715
2023-08-03,5.448999881744385
2023-08-04,5.484000205993652
2023-08-07,5.484000205993652
2023-08-08,5.410999774932861
2023-08-09,5.435500144958496
2023-08-10,5.535999774932861
2023-08-11,5.4054999351501465
2023-08-14,5.418499946594238
2023-08-15,5.355999946594238
2023-08-16,5.3495001792907715
2023-08-17,5.236000061035156
2023-08-18,5.260000228881836
2023-08-21,5.281499862670898
2023-08-22,5.388500213623047
2023-08-23,5.4375
2023-08-24,5.324999809265137
2023-08-25,5.297500133514404
2023-08-29,5.4695000648498535
2023-08-30,5.4604997634887695
2023-08-31,5.45550012588501
2023-09-01,5.445000171661377
2023-09-04,5.456999778747559
2023-09-05,5.4679999351501465
2023-09-06,5.480000019073486
2023-09-07,5.388000011444092
2023-09-08,5.386000156402588
2023-09-11,5.332499980926514
2023-09-12,5.301499843597412
2023-09-13,5.277500152587891
2023-09-14,5.335999965667725
2023-09-15,5.247000217437744
2023-09-18,5.196000099182129
2023-09-19,5.169000148773193
2023-09-20,5.214000225067139
2023-09-21,5.175000190734863
2023-09-22,5.211999893188477
2023-09-25,5.173999786376953
2023-09-26,5.081500053405762
2023-09-27,5.0995001792907715
2023-09-28,5.118000030517578
2023-09-29,5.198500156402588
2023-10-02,5.17549991607666
2023-10-03,5.121500015258789
2023-10-04,5.178999900817871
2023-10-05,5.135000228881836
2023-10-06,5.2154998779296875
2023-10-09,5.1539998054504395
2023-10-10,5.287499904632568
2023-10-11,5.269999980926514
2023-10-12,5.354499816894531
2023-10-13,5.2270002365112305
2023-10-16,5.218500137329102
2023-10-17,5.2220001220703125
2023-10-18,5.111000061035156
2023-10-19,5.111000061035156
2023-10-20,5.043499946594238
2023-10-23,5.05049991607666
2023-10-24,5.112500190734863
2023-10-25,5.147500038146973
2023-10-26,5.159999847412109
2023-10-27,5.15500020980835
2023-10-30,5.09499979019165
2023-10-31,5.1620001792907715
2023-11-01,5.192999839782715
2023-11-02,5.3520002365112305
2023-11-03,5.36899995803833
2023-11-06,5.33650016784668
2023-11-07,5.422500133514404
2023-11-08,5.445499897003174
2023-11-09,5.508500099182129
2023-11-10,5.513500213623047
2023-11-13,5.539000034332275
2023-11-14,5.627500057220459
2023-11-15,5.743000030517578
2023-11-16,5.744999885559082
2023-11-17,5.78249979019165
2023-11-20,5.817999839782715
2023-11-21,5.767000198364258
2023-11-22,5.841000080108643
2023-11-23,5.825500011444092
2023-11-24,5.801499843597412
2023-11-27,5.79449987411499
2023-11-28,5.774499893188477
2023-11-29,5.879499912261963
2023-11-30,5.848499774932861
2023-12-01,5.888000011444092
2023-12-04,5.828000068664551
2023-12-05,5.879499912261963
2023-12-06,5.945499897003174
2023-12-07,5.932000160217285
2023-12-08,6.008500099182129
2023-12-11,6.0345001220703125
2023-12-12,6.081999778747559
2023-12-13,6.10099983215332
2023-12-14,6.1585001945495605
2023-12-15,6.212500095367432
2023-12-18,6.129000186920166
2023-12-19,6.133999824523926
2023-12-20,6.1529998779296875
2023-12-21,6.1539998054504395
2023-12-22,6.14300012588501
2023-12-27,6.210000038146973
2023-12-28,6.203999996185303
2023-12-29,6.204999923706055
2024-01-02,6.065999984741211
2024-01-03,5.9070000648498535
2024-01-04,5.877999782562256
2024-01-05,5.851500034332275
2024-01-08,5.922999858856201
2024-01-09,5.909999847412109
2024-01-10,5.915500164031982
2024-01-11,5.90749979019165
2024-01-12,5.95550012588501
2024-01-15,5.945499897003174
2024-01-16,5.952499866485596
2024-01-17,5.901500225067139
2024-01-18,6.073999881744385
2024-01-19,6.13100004196167
2024-01-22,6.230500221252441
2024-01-23,6.218999862670898
2024-01-24,6.499499797821045
2024-01-25,6.622499942779541
2024-01-26,6.584000110626221
2024-01-29,6.563000202178955
2024-01-30,6.5920000076293945
2024-01-31,6.545000076293945
2024-02-01,6.547500133514404
2024-02-02,6.570499897003174
2024-02-05,6.635000228881836
2024-02-06,6.653500080108643
2024-02-07,6.695000171661377
2024-02-08,6.769999980926514
2024-02-09,6.861000061035156
2024-02-12,6.8454999923706055
2024-02-13,6.644000053405762
2024-02-14,6.739500045776367
2024-02-15,6.755000114440918
2024-02-16,6.823500156402588
2024-02-19,6.778500080108643
2024-02-20,6.659999847412109
2024-02-21,6.6570000648498535
2024-02-22,6.855000019073486
2024-02-23,6.8460001945495605
2024-02-26,6.9079999923706055
2024-02-27,6.9730000495910645
2024-02-28,6.884500026702881
2024-02-29,6.918000221252441
2024-03-01,7.008999824523926
2024-03-04,7.073999881744385
2024-03-05,6.935999870300293
2024-03-06,7.039999961853027
2024-03-07,7.216000080108643
2024-03-08,7.064499855041504
2024-03-11,6.911499977111816
2024-03-12,7.0269999504089355
2024-03-13,6.9770002365112305
2024-03-14,6.938499927520752
2024-03-15,6.8445000648498535
2024-03-18,6.811999797821045
2024-03-19,6.769999980926514
2024-03-20,6.789999961853027
2024-03-21,7.040500164031982
2024-03-22,6.992000102996826
2024-03-25,6.991000175476074
2024-03-26,7.007999897003174
2024-03-27,6.968999862670898
2024-03-28,6.921000003814697
2024-04-02,6.873499870300293
2024-04-03,6.927000045776367
2024-04-04,6.941999912261963
2024-04-05,6.915999889373779
2024-04-08,6.9629998207092285
2024-04-09,6.880000114440918
2024-04-10,6.889999866485596
2024-04-11,6.855500221252441
2024-04-12,6.803500175476074
2024-04-15,6.823500156402588
2024-04-16,6.806000232696533
2024-04-17,6.611000061035156
2024-04-18,6.53000020980835
2024-04-19,6.458000183105469
2024-04-22,6.4720001220703125
2024-04-23,6.611499786376953
2024-04-24,6.685999870300293
2024-04-25,6.610499858856201
2024-04-26,6.75
2024-04-29,6.640999794006348
2024-04-30,6.554999828338623
2024-05-01,6.454999923706055
2024-05-02,6.4604997634887695
2024-05-03,6.582499980926514
2024-05-07,6.818999767303467
2024-05-08,6.803500175476074
2024-05-09,6.8454999923706055
2024-05-10,6.9019999504089355
2024-05-13,6.843999862670898
2024-05-14,6.856500148773193
2024-05-15,6.9079999923706055
2024-05-16,6.9145002365112305
2024-05-17,6.869500160217285
2024-05-20,6.934500217437744
2024-05-21,6.881999969482422
2024-05-22,6.925000190734863
2024-05-23,7.010000228881836
2024-05-24,7.013000011444092
2024-05-28,7.019999980926514
2024-05-29,6.916500091552734
2024-05-30,6.835999965667725
2024-05-31,6.757500171661377
2024-06-03,6.811999797821045
2024-06-04,6.809999942779541
2024-06-05,7.076000213623047
2024-06-06,7.173999786376953
2024-06-07,7.196000099182129
2024-06-10,7.136499881744385
2024-06-11,7.0904998779296875
2024-06-12,7.276500225067139
2024-06-13,7.139500141143799
2024-06-14,7.019000053405762
2024-06-17,7.079999923706055
2024-06-18,7.14300012588501
2024-06-19,7.071000099182129
