Date,Close
2022-12-14,187.07958984375
2022-12-15,180.66432189941406
2022-12-16,179.74505615234375
2022-12-19,179.70591735839844
2022-12-20,177.7500457763672
2022-12-21,181.17283630371094
2022-12-22,179.37342834472656
2022-12-23,178.39549255371094
2022-12-27,180.5469512939453
2022-12-28,180.2535858154297
2022-12-29,181.3879852294922
2022-12-30,179.5885772705078
2023-01-02,181.2315216064453
2023-01-03,183.32431030273438
2023-01-04,188.56605529785156
2023-01-05,187.72503662109375
2023-01-06,190.48280334472656
2023-01-09,191.69544982910156
2023-01-10,190.208984375
2023-01-11,191.77369689941406
2023-01-12,192.5560302734375
2023-01-13,194.3163299560547
2023-01-16,195.37249755859375
2023-01-17,196.3699951171875
2023-01-18,195.587646484375
2023-01-19,192.63426208496094
2023-01-20,193.20147705078125
2023-01-23,194.41412353515625
2023-01-24,194.17941284179688
2023-01-25,193.33837890625
2023-01-26,194.64881896972656
2023-01-27,195.00088500976562
2023-01-30,195.68544006347656
2023-01-31,195.97882080078125
2023-02-01,194.64881896972656
2023-02-02,197.54351806640625
2023-02-03,199.89056396484375
2023-02-06,197.49462890625
2023-02-07,195.83213806152344
2023-02-08,195.2747039794922
2023-02-09,196.71226501464844
2023-02-10,194.3358917236328
2023-02-13,198.2280731201172
2023-02-14,198.08139038085938
2023-02-15,199.93946838378906
2023-02-16,200.1350555419922
2023-02-17,199.49940490722656
2023-02-20,198.7659454345703
2023-02-21,199.1082305908203
2023-02-22,199.74388122558594
2023-02-23,199.25491333007812
2023-02-24,195.68544006347656
2023-02-27,197.9835968017578
2023-02-28,196.66339111328125
2023-03-01,195.7343292236328
2023-03-02,197.88580322265625
2023-03-03,199.059326171875
2023-03-06,199.2060089111328
2023-03-07,198.2769775390625
2023-03-08,197.8369140625
2023-03-09,197.54351806640625
2023-03-10,196.32110595703125
2023-03-13,192.24310302734375
2023-03-14,195.2160186767578
2023-03-15,191.069580078125
2023-03-16,195.235595703125
2023-03-17,192.3800048828125
2023-03-20,195.31382751464844
2023-03-21,196.5166778564453
2023-03-22,198.03248596191406
2023-03-23,198.1302947998047
2023-03-24,198.2769775390625
2023-03-27,199.59719848632812
2023-03-28,198.81484985351562
2023-03-29,200.96630859375
2023-03-30,202.18873596191406
2023-03-31,204.63357543945312
2023-04-03,204.87806701660156
2023-04-04,205.41592407226562
2023-04-05,205.61151123046875
2023-04-06,203.21556091308594
2023-04-11,204.78025817871094
2023-04-12,203.7045440673828
2023-04-13,208.49642944335938
2023-04-14,210.3056182861328
2023-04-17,208.8876190185547
2023-04-18,210.01223754882812
2023-04-19,211.03907775878906
2023-04-20,212.7993621826172
2023-04-21,213.87509155273438
2023-04-24,214.0706787109375
2023-04-25,213.48391723632812
2023-04-26,211.2346649169922
2023-04-27,212.70156860351562
2023-04-28,212.9949493408203
2023-05-02,212.06591796875
2023-05-03,213.7772979736328
2023-05-04,211.91921997070312
2023-05-05,213.04385375976562
2023-05-08,214.65744018554688
2023-05-09,212.603759765625
2023-05-10,209.8655548095703
2023-05-11,212.31039428710938
2023-05-12,212.5548858642578
2023-05-15,212.9949493408203
2023-05-16,211.8703155517578
2023-05-17,210.84349060058594
2023-05-18,210.99017333984375
2023-05-19,210.84349060058594
2023-05-22,211.0879669189453
2023-05-23,205.75819396972656
2023-05-24,201.84645080566406
2023-05-25,202.09092712402344
2023-05-26,205.07363891601562
2023-05-29,204.29129028320312
2023-05-30,202.57989501953125
2023-05-31,198.81484985351562
2023-06-01,198.717041015625
2023-06-02,202.48211669921875
2023-06-05,200.72181701660156
2023-06-06,200.8196258544922
2023-06-07,200.1350555419922
2023-06-08,199.59719848632812
2023-06-09,199.79278564453125
2023-06-12,201.7975616455078
2023-06-13,203.26446533203125
2023-06-14,204.04681396484375
2023-06-15,203.3622589111328
2023-06-16,207.1273193359375
2023-06-19,204.43798828125
2023-06-20,203.5089569091797
2023-06-21,202.38430786132812
2023-06-22,202.38430786132812
2023-06-23,201.7486572265625
2023-06-26,201.94424438476562
2023-06-27,202.38430786132812
2023-06-28,203.3133544921875
2023-06-29,203.9979248046875
2023-06-30,206.4916534423828
2023-07-03,205.5137176513672
2023-07-04,205.95379638671875
2023-07-05,204.04681396484375
2023-07-06,198.2769775390625
2023-07-07,198.52146911621094
2023-07-10,199.01043701171875
2023-07-11,201.69976806640625
2023-07-12,205.02474975585938
2023-07-13,206.44276428222656
2023-07-14,207.6162872314453
2023-07-17,202.48211669921875
2023-07-18,202.92218017578125
2023-07-19,203.26446533203125
2023-07-20,202.72659301757812
2023-07-21,205.02474975585938
2023-07-24,203.6556396484375
2023-07-25,205.90489196777344
2023-07-26,202.0420379638672
2023-07-27,206.4916534423828
2023-07-28,207.6162872314453
2023-07-31,207.6162872314453
2023-08-01,204.5846710205078
2023-08-02,202.0420379638672
2023-08-03,201.2596893310547
2023-08-04,201.30859375
2023-08-07,201.06410217285156
2023-08-08,199.35272216796875
2023-08-09,199.79278564453125
2023-08-10,204.095703125
2023-08-11,200.8196258544922
2023-08-14,201.21078491210938
2023-08-15,198.717041015625
2023-08-16,198.91262817382812
2023-08-17,196.5166778564453
2023-08-18,195.04000854492188
2023-08-21,195.37249755859375
2023-08-22,195.8810272216797
2023-08-23,196.4188995361328
2023-08-24,195.6365509033203
2023-08-25,195.68544006347656
2023-08-28,198.08139038085938
2023-08-29,199.6949920654297
2023-08-30,199.49940490722656
2023-08-31,197.64132690429688
2023-09-01,196.66339111328125
2023-09-04,196.61448669433594
2023-09-05,194.90309143066406
2023-09-06,190.54148864746094
2023-09-07,190.01339721679688
2023-09-08,192.10618591308594
2023-09-11,192.9276580810547
2023-09-12,191.59765625
2023-09-13,190.6392822265625
2023-09-14,192.96678161621094
2023-09-15,195.47030639648438
2023-09-18,192.8494110107422
2023-09-19,191.51942443847656
2023-09-20,193.0449981689453
2023-09-21,190.2480926513672
2023-09-22,190.208984375
2023-09-25,186.88400268554688
2023-09-26,184.65431213378906
2023-09-27,183.67636108398438
2023-09-28,184.7716522216797
2023-09-29,186.31680297851562
2023-10-02,185.28018188476562
2023-10-03,183.441650390625
2023-10-04,183.79371643066406
2023-10-05,185.2606201171875
2023-10-06,185.8278350830078
2023-10-09,183.48077392578125
2023-10-10,188.07708740234375
2023-10-11,184.0479736328125
2023-10-12,182.5223846435547
2023-10-13,179.25608825683594
2023-10-16,180.48828125
2023-10-17,180.4491729736328
2023-10-18,180.66432189941406
2023-10-19,180.50784301757812
2023-10-20,178.9822540283203
2023-10-23,179.66680908203125
2023-10-24,182.03341674804688
2023-10-25,181.46621704101562
2023-10-26,179.21694946289062
2023-10-27,176.96771240234375
2023-10-30,178.51283264160156
2023-10-31,179.51034545898438
2023-11-01,180.4491729736328
2023-11-02,183.61767578125
2023-11-03,184.71298217773438
2023-11-06,183.7545928955078
2023-11-07,184.4000244140625
2023-11-08,185.90606689453125
2023-11-09,188.13575744628906
2023-11-10,183.59812927246094
2023-11-13,184.32179260253906
2023-11-14,188.29222106933594
2023-11-15,189.27015686035156
2023-11-16,186.6492919921875
2023-11-17,187.8619384765625
2023-11-20,188.07708740234375
2023-11-21,188.0966339111328
2023-11-22,189.50486755371094
2023-11-23,189.46575927734375
2023-11-24,188.9376678466797
2023-11-27,188.74208068847656
2023-11-28,186.98178100585938
2023-11-29,187.21649169921875
2023-11-30,188.60516357421875
2023-12-01,189.4266357421875
2023-12-04,189.4266357421875
2023-12-05,189.4266357421875
2023-12-06,189.4266357421875
2023-12-07,191.08912658691406
2023-12-08,193.61221313476562
2023-12-11,193.7100067138672
2023-12-12,193.67999267578125
2023-12-13,194.0800018310547
2023-12-14,196.0399932861328
2023-12-15,195.55999755859375
2023-12-18,194.32000732421875
2023-12-19,194.89999389648438
2023-12-20,195.0800018310547
2023-12-21,194.22000122070312
2023-12-22,193.02000427246094
2023-12-27,192.72000122070312
2023-12-28,192.0399932861328
2023-12-29,192.97999572753906
2024-01-02,191.33999633789062
2024-01-03,188.94000244140625
2024-01-04,189.0399932861328
2024-01-05,187.83999633789062
2024-01-08,189.13999938964844
2024-01-09,189.0800018310547
2024-01-10,189.33999633789062
2024-01-11,187.39999389648438
2024-01-12,187.77999877929688
2024-01-15,186.10000610351562
2024-01-16,185.17999267578125
2024-01-17,182.27999877929688
2024-01-18,184.36000061035156
2024-01-19,183.60000610351562
2024-01-22,184.63999938964844
2024-01-23,185.22000122070312
2024-01-24,186.6999969482422
2024-01-25,187.1999969482422
2024-01-26,197.0
2024-01-29,197.86000061035156
2024-01-30,198.47999572753906
2024-01-31,197.83999633789062
2024-02-01,197.33999633789062
2024-02-02,198.27999877929688
2024-02-05,199.44000244140625
2024-02-06,200.10000610351562
2024-02-07,199.63999938964844
2024-02-08,203.5500030517578
2024-02-09,202.4499969482422
2024-02-12,204.5500030517578
2024-02-13,201.64999389648438
2024-02-14,202.3000030517578
2024-02-15,204.39999389648438
2024-02-16,205.6999969482422
2024-02-19,205.89999389648438
2024-02-20,206.0500030517578
2024-02-21,205.9499969482422
2024-02-22,208.4499969482422
2024-02-23,209.64999389648438
2024-02-26,208.4499969482422
2024-02-27,208.39999389648438
2024-02-28,205.75
2024-02-29,205.0500030517578
2024-03-01,206.10000610351562
2024-03-04,205.0
2024-03-05,203.60000610351562
2024-03-06,203.60000610351562
2024-03-07,205.0500030517578
2024-03-08,206.39999389648438
2024-03-11,207.25
2024-03-12,209.1999969482422
2024-03-13,211.1999969482422
2024-03-14,211.35000610351562
2024-03-15,207.5500030517578
2024-03-18,206.1999969482422
2024-03-19,206.60000610351562
2024-03-20,203.6999969482422
2024-03-21,204.1999969482422
2024-03-22,202.8000030517578
2024-03-25,202.5
2024-03-26,202.39999389648438
2024-03-27,204.10000610351562
2024-03-28,205.0
2024-04-02,202.0500030517578
2024-04-03,201.0
2024-04-04,201.1999969482422
2024-04-05,198.0800018310547
2024-04-08,198.5
2024-04-09,196.9600067138672
2024-04-10,196.6999969482422
2024-04-11,196.47999572753906
2024-04-12,195.1199951171875
2024-04-15,196.36000061035156
2024-04-16,194.1199951171875
2024-04-17,197.4199981689453
2024-04-18,197.47999572753906
2024-04-19,198.66000366210938
2024-04-22,199.4600067138672
2024-04-23,201.10000610351562
2024-04-24,200.5500030517578
2024-04-25,199.72000122070312
2024-04-26,202.89999389648438
2024-04-29,201.9499969482422
2024-04-30,201.14999389648438
2024-05-02,201.0500030517578
2024-05-03,203.64999389648438
2024-05-06,203.39999389648438
2024-05-07,205.0500030517578
2024-05-08,205.60000610351562
