Date,Close
2013-03-13,155.8000030517578
2013-03-14,157.80999755859375
2013-03-15,156.8699951171875
2013-03-18,156.27000427246094
2013-03-19,155.35000610351562
2013-03-20,156.3300018310547
2013-03-21,155.64999389648438
2013-03-22,155.4600067138672
2013-03-25,154.3300018310547
2013-03-26,154.35000610351562
2013-03-27,153.47999572753906
2013-03-28,153.58999633789062
2013-04-02,155.77000427246094
2013-04-03,153.7100067138672
2013-04-04,152.66000366210938
2013-04-05,150.74000549316406
2013-04-08,150.63999938964844
2013-04-09,151.6300048828125
2013-04-10,154.8000030517578
2013-04-11,155.66000366210938
2013-04-12,154.1699981689453
2013-04-15,153.1300048828125
2013-04-16,152.16000366210938
2013-04-17,149.6999969482422
2013-04-18,149.27000427246094
2013-04-19,150.1699981689453
2013-04-22,150.86000061035156
2013-04-23,154.61000061035156
2013-04-24,156.35000610351562
2013-04-25,157.6199951171875
2013-04-26,156.49000549316406
2013-04-29,158.27000427246094
2013-04-30,158.10000610351562
2013-05-02,158.77000427246094
2013-05-03,160.6699981689453
2013-05-06,160.5399932861328
2013-05-07,161.49000549316406
2013-05-08,162.55999755859375
2013-05-09,162.4499969482422
2013-05-10,163.05999755859375
2013-05-13,162.4199981689453
2013-05-14,163.0800018310547
2013-05-15,164.47999572753906
2013-05-16,164.50999450683594
2013-05-17,165.25999450683594
2013-05-20,165.97000122070312
2013-05-21,165.85000610351562
2013-05-22,166.5
2013-05-23,162.94000244140625
2013-05-24,162.22999572753906
2013-05-27,163.02000427246094
2013-05-28,165.3800048828125
2013-05-29,162.66000366210938
2013-05-30,163.25999450683594
2013-05-31,161.83999633789062
2013-06-03,160.7899932861328
2013-06-04,161.27999877929688
2013-06-05,158.75
2013-06-06,156.8000030517578
2013-06-07,158.72999572753906
2013-06-10,158.44000244140625
2013-06-11,156.5399932861328
2013-06-12,155.61000061035156
2013-06-13,155.6199951171875
2013-06-14,156.02999877929688
2013-06-17,157.33999633789062
2013-06-18,157.36000061035156
2013-06-19,156.5
2013-06-20,151.74000549316406
2013-06-21,150.07000732421875
2013-06-24,147.8300018310547
2013-06-25,149.77000427246094
2013-06-26,152.27999877929688
2013-06-27,153.00999450683594
2013-06-28,152.44000244140625
2013-07-01,153.8800048828125
2013-07-02,153.27000427246094
2013-07-03,152.00999450683594
2013-07-04,155.64999389648438
2013-07-05,153.60000610351562
2013-07-08,156.0399932861328
2013-07-09,157.32000732421875
2013-07-10,157.2899932861328
2013-07-11,158.1999969482422
2013-07-12,157.94000244140625
2013-07-15,158.75999450683594
2013-07-16,157.9499969482422
2013-07-17,159.0399932861328
2013-07-18,160.99000549316406
2013-07-19,161.13999938964844
2013-07-22,161.6999969482422
2013-07-23,161.80999755859375
2013-07-24,162.97000122070312
2013-07-25,162.19000244140625
2013-07-26,161.7899932861328
2013-07-29,161.6199951171875
2013-07-30,161.47000122070312
2013-07-31,161.49000549316406
2013-08-01,163.1699981689453
2013-08-02,163.35000610351562
2013-08-05,163.25
2013-08-06,161.99000549316406
2013-08-07,161.97999572753906
2013-08-08,163.17999267578125
2013-08-09,164.5399932861328
2013-08-12,164.60000610351562
2013-08-13,165.6300048828125
2013-08-14,166.22000122070312
2013-08-15,164.64999389648438
2013-08-16,165.47000122070312
2013-08-19,164.10000610351562
2013-08-20,162.36000061035156
2013-08-21,161.44000244140625
2013-08-22,163.1300048828125
2013-08-23,163.99000549316406
2013-08-26,163.75999450683594
2013-08-27,160.72999572753906
2013-08-28,160.97999572753906
2013-08-29,162.25999450683594
2013-08-30,160.49000549316406
2013-09-02,163.5
2013-09-03,163.0800018310547
2013-09-04,163.6999969482422
2013-09-05,165.4199981689453
2013-09-06,166.36000061035156
2013-09-09,166.3699951171875
2013-09-10,168.83999633789062
2013-09-11,169.3800048828125
2013-09-12,169.49000549316406
2013-09-13,169.6999969482422
2013-09-16,170.75
2013-09-17,169.80999755859375
2013-09-18,170.42999267578125
2013-09-19,171.05999755859375
2013-09-20,170.4600067138672
2013-09-23,169.6999969482422
2013-09-24,170.32000732421875
2013-09-25,170.30999755859375
2013-09-26,170.47000122070312
2013-09-27,170.00999450683594
2013-09-30,168.72999572753906
2013-10-01,170.38999938964844
2013-10-02,169.83999633789062
2013-10-04,169.8000030517578
2013-10-07,169.5
2013-10-08,168.3300018310547
2013-10-09,167.9499969482422
2013-10-10,171.07000732421875
2013-10-11,171.63999938964844
2013-10-14,172.14999389648438
2013-10-15,174.0399932861328
2013-10-16,174.8699951171875
2013-10-17,174.7899932861328
2013-10-18,175.7100067138672
2013-10-21,176.08999633789062
2013-10-22,176.6999969482422
2013-10-23,175.27000427246094
2013-10-24,176.3300018310547
2013-10-25,176.1300048828125
2013-10-28,175.5500030517578
2013-10-29,176.89999389648438
2013-10-30,176.91000366210938
2013-10-31,177.5399932861328
2013-11-01,177.35000610351562
2013-11-04,178.0399932861328
2013-11-05,177.6300048828125
2013-11-06,178.4600067138672
2013-11-07,178.3699951171875
2013-11-08,177.99000549316406
2013-11-11,178.47999572753906
2013-11-12,177.4600067138672
2013-11-13,176.5800018310547
2013-11-14,177.85000610351562
2013-11-15,178.5
2013-11-18,179.55999755859375
2013-11-19,178.19000244140625
2013-11-20,178.39999389648438
2013-11-21,178.44000244140625
2013-11-22,178.63999938964844
2013-11-25,179.0800018310547
2013-11-26,178.0399932861328
2013-11-27,178.80999755859375
2013-11-28,179.50999450683594
2013-11-29,179.47000122070312
2013-12-02,178.83999633789062
2013-12-03,176.10000610351562
2013-12-04,174.97999572753906
2013-12-05,172.97999572753906
2013-12-06,174.3800048828125
2013-12-09,174.75999450683594
2013-12-10,173.49000549316406
2013-12-11,172.44000244140625
2013-12-12,171.16000366210938
2013-12-13,170.82000732421875
2013-12-16,173.10000610351562
2013-12-17,171.74000549316406
2013-12-18,173.1999969482422
2013-12-19,176.44000244140625
2013-12-20,177.16000366210938
2013-12-23,178.75
2013-12-27,181.02000427246094
2013-12-30,180.52000427246094
2014-01-02,179.6699981689453
2014-01-03,180.3699951171875
2014-01-06,180.0800018310547
2014-01-07,181.82000732421875
2014-01-08,181.8800048828125
2014-01-09,181.2100067138672
2014-01-10,181.97999572753906
2014-01-13,182.3800048828125
2014-01-14,182.85000610351562
2014-01-15,185.25999450683594
2014-01-16,184.94000244140625
2014-01-17,186.2100067138672
2014-01-20,185.8800048828125
2014-01-21,185.64999389648438
2014-01-22,185.8699951171875
2014-01-23,184.2899932861328
2014-01-24,180.0500030517578
2014-01-27,178.8800048828125
2014-01-28,180.00999450683594
2014-01-29,179.0
2014-01-30,180.0500030517578
2014-01-31,179.1300048828125
2014-02-03,176.2899932861328
2014-02-04,176.00999450683594
2014-02-05,176.1999969482422
2014-02-06,178.64999389648438
2014-02-07,180.1300048828125
2014-02-10,180.1300048828125
2014-02-11,182.47000122070312
2014-02-12,184.25
2014-02-13,184.08999633789062
2014-02-14,185.02999877929688
2014-02-17,185.7100067138672
2014-02-18,185.9499969482422
2014-02-19,186.3000030517578
2014-02-20,186.5
2014-02-21,187.35000610351562
2014-02-24,188.3699951171875
2014-02-25,188.02000427246094
2014-02-26,187.6300048828125
2014-02-27,187.30999755859375
2014-02-28,187.55999755859375
2014-03-03,183.58999633789062
2014-03-04,187.1999969482422
2014-03-05,187.36000061035156
2014-03-06,187.32000732421875
2014-03-07,184.6199951171875
2014-03-10,183.7899932861328
2014-03-11,183.85000610351562
2014-03-12,182.17999267578125
2014-03-13,180.1999969482422
2014-03-14,178.82000732421875
2014-03-17,180.9199981689453
2014-03-18,182.02000427246094
2014-03-19,181.83999633789062
2014-03-20,181.80999755859375
2014-03-21,182.14999389648438
2014-03-24,180.22999572753906
2014-03-25,182.55999755859375
2014-03-26,183.99000549316406
2014-03-27,184.13999938964844
2014-03-28,185.5800018310547
2014-03-31,185.8000030517578
2014-04-01,186.9199981689453
2014-04-02,187.22999572753906
2014-04-03,187.4499969482422
2014-04-04,188.67999267578125
2014-04-07,186.4499969482422
2014-04-08,186.0500030517578
2014-04-09,186.9499969482422
2014-04-10,185.77999877929688
2014-04-11,183.41000366210938
2014-04-14,184.50999450683594
2014-04-15,182.7100067138672
2014-04-16,185.00999450683594
2014-04-17,186.02999877929688
2014-04-22,188.72000122070312
2014-04-23,187.75999450683594
2014-04-24,188.47999572753906
2014-04-25,187.0500030517578
2014-04-28,187.67999267578125
2014-04-29,190.49000549316406
2014-04-30,190.5399932861328
2014-05-05,190.24000549316406
2014-05-06,189.6300048828125
2014-05-07,190.3000030517578
2014-05-08,192.42999267578125
2014-05-09,191.75
2014-05-12,193.0800018310547
2014-05-13,193.4499969482422
2014-05-14,193.55999755859375
2014-05-15,191.97000122070312
2014-05-16,192.5800018310547
2014-05-19,192.11000061035156
2014-05-20,191.69000244140625
2014-05-21,192.92999267578125
2014-05-22,192.94000244140625
2014-05-23,193.7899932861328
2014-05-26,195.4499969482422
2014-05-27,194.91000366210938
2014-05-28,194.77999877929688
2014-05-29,194.88999938964844
2014-05-30,194.41000366210938
2014-06-02,195.10000610351562
2014-06-03,194.25999450683594
2014-06-04,193.94000244140625
2014-06-05,194.92999267578125
2014-06-06,196.6199951171875
2014-06-09,197.4499969482422
2014-06-10,197.52999877929688
2014-06-11,196.72000122070312
2014-06-12,196.85000610351562
2014-06-13,196.85000610351562
2014-06-16,195.9600067138672
2014-06-17,196.2100067138672
2014-06-18,196.6199951171875
2014-06-19,197.80999755859375
2014-06-20,197.3699951171875
2014-06-23,196.86000061035156
2014-06-24,196.58999633789062
2014-06-25,194.3800048828125
2014-06-26,193.99000549316406
2014-06-27,194.0500030517578
2014-06-30,193.8699951171875
2014-07-01,195.6300048828125
2014-07-02,196.13999938964844
2014-07-03,197.67999267578125
2014-07-04,197.22000122070312
2014-07-07,195.39999389648438
2014-07-08,193.25999450683594
2014-07-09,192.86000061035156
2014-07-10,190.7100067138672
2014-07-11,191.10000610351562
2014-07-14,192.6999969482422
2014-07-15,192.25
2014-07-16,195.1199951171875
2014-07-17,192.75999450683594
2014-07-18,192.86000061035156
2014-07-21,191.92999267578125
2014-07-22,194.55999755859375
2014-07-23,194.8800048828125
2014-07-24,195.91000366210938
2014-07-25,194.80999755859375
2014-07-28,194.57000732421875
2014-07-29,195.25999450683594
2014-07-30,194.0
2014-07-31,192.1999969482422
2014-08-01,189.3699951171875
2014-08-04,189.4199981689453
2014-08-05,189.52000427246094
2014-08-06,188.02999877929688
2014-08-07,186.49000549316406
2014-08-08,184.82000732421875
2014-08-11,187.80999755859375
2014-08-12,187.11000061035156
2014-08-13,188.1999969482422
2014-08-14,188.5800018310547
2014-08-15,188.33999633789062
2014-08-18,190.1199951171875
2014-08-19,190.86000061035156
2014-08-20,190.75999450683594
2014-08-21,192.22999572753906
2014-08-22,191.67999267578125
2014-08-25,194.13999938964844
2014-08-26,195.3800048828125
2014-08-27,195.5399932861328
2014-08-28,194.57000732421875
2014-08-29,194.72999572753906
2014-09-01,195.30999755859375
2014-09-02,195.02999877929688
2014-09-03,196.58999633789062
2014-09-04,198.69000244140625
2014-09-05,198.77999877929688
2014-09-08,197.02000427246094
2014-09-09,196.05999755859375
2014-09-10,196.35000610351562
2014-09-11,195.72000122070312
2014-09-12,195.58999633789062
2014-09-15,195.16000366210938
2014-09-16,194.86000061035156
2014-09-17,196.0399932861328
2014-09-18,197.72000122070312
2014-09-19,198.5800018310547
2014-09-22,197.3800048828125
2014-09-23,194.99000549316406
2014-09-24,196.42999267578125
2014-09-25,194.72000122070312
2014-09-26,195.10000610351562
2014-09-29,194.00999450683594
2014-09-30,195.57000732421875
2014-10-01,193.50999450683594
2014-10-02,188.30999755859375
2014-10-06,190.4600067138672
2014-10-07,188.0601043701172
2014-10-08,186.5
2014-10-09,185.5
2014-10-10,182.3800048828125
2014-10-13,182.92999267578125
2014-10-14,182.97000122070312
2014-10-15,177.0500030517578
2014-10-16,175.52000427246094
2014-10-17,180.39999389648438
2014-10-20,179.2899932861328
2014-10-21,183.8300018310547
2014-10-22,184.97000122070312
2014-10-23,186.55999755859375
2014-10-24,185.72999572753906
2014-10-27,184.19000244140625
2014-10-28,185.6999969482422
2014-10-29,185.97000122070312
2014-10-30,186.66000366210938
2014-10-31,190.08999633789062
2014-11-03,187.7899932861328
2014-11-04,185.7100067138672
2014-11-05,189.10000610351562
2014-11-06,189.17999267578125
2014-11-07,188.75999450683594
2014-11-10,190.1699981689453
2014-11-11,190.66000366210938
2014-11-12,188.6699981689453
2014-11-13,188.55999755859375
2014-11-14,188.69000244140625
2014-11-17,189.6300048828125
2014-11-18,190.5399932861328
2014-11-19,190.5800018310547
2014-11-20,189.36000061035156
2014-11-21,194.72999572753906
2014-11-24,194.22000122070312
2014-11-25,194.14999389648438
2014-11-26,194.49000549316406
2014-11-27,194.5800018310547
2014-11-28,193.80999755859375
2014-12-01,192.38999938964844
2014-12-02,194.22000122070312
2014-12-03,195.7100067138672
2014-12-04,192.36000061035156
2014-12-05,195.94000244140625
2014-12-08,194.16000366210938
2014-12-09,189.36000061035156
2014-12-10,188.36000061035156
2014-12-11,188.63999938964844
2014-12-12,183.3300018310547
2014-12-15,178.52000427246094
2014-12-16,182.8000030517578
2014-12-17,183.27000427246094
2014-12-18,188.72000122070312
2014-12-19,189.80999755859375
2014-12-22,189.8300018310547
2014-12-23,192.02000427246094
2014-12-29,192.6699981689453
2014-12-30,190.47000122070312
2015-01-02,190.05999755859375
2015-01-05,183.91000366210938
2015-01-06,182.57000732421875
2015-01-07,184.3800048828125
2015-01-08,189.5
2015-01-09,186.07000732421875
2015-01-12,187.27999877929688
2015-01-13,189.38999938964844
2015-01-14,186.36000061035156
2015-01-15,191.60000610351562
2015-01-16,194.0500030517578
2015-01-19,193.6699981689453
2015-01-20,196.4199981689453
2015-01-21,198.2100067138672
2015-01-22,201.4199981689453
2015-01-23,205.02000427246094
2015-01-26,206.1999969482422
2015-01-27,204.39999389648438
2015-01-28,204.16000366210938
2015-01-29,202.9199981689453
2015-01-30,202.35000610351562
2015-02-02,203.49000549316406
2015-02-03,206.02999877929688
2015-02-04,206.60000610351562
2015-02-05,207.0399932861328
2015-02-06,207.3000030517578
2015-02-09,205.91000366210938
2015-02-10,206.6999969482422
2015-02-11,205.7100067138672
2015-02-12,207.4499969482422
2015-02-13,209.2899932861328
2015-02-16,208.97999572753906
2015-02-17,209.13999938964844
2015-02-18,211.19000244140625
2015-02-19,211.07000732421875
2015-02-20,211.27999877929688
2015-02-23,212.2100067138672
2015-02-24,213.22999572753906
2015-02-25,213.82000732421875
2015-02-26,215.1300048828125
2015-02-27,215.67999267578125
2015-03-02,215.57000732421875
2015-03-03,213.22999572753906
2015-03-04,215.1699981689453
2015-03-05,216.80999755859375
2015-03-06,216.41000366210938
2015-03-09,216.44000244140625
2015-03-10,213.61000061035156
2015-03-11,216.47000122070312
2015-03-12,216.6999969482422
2015-03-13,216.13999938964844
2015-03-16,218.3000030517578
2015-03-17,217.47999572753906
2015-03-18,217.99000549316406
2015-03-19,218.9600067138672
2015-03-20,221.97999572753906
2015-03-23,221.10000610351562
2015-03-24,221.63999938964844
2015-03-25,219.94000244140625
2015-03-26,218.25
2015-03-27,217.47000122070312
2015-03-30,220.47999572753906
2015-03-31,218.75
2015-04-01,219.3000030517578
2015-04-02,219.0
2015-04-07,222.47999572753906
2015-04-08,222.22999572753906
2015-04-09,224.30999755859375
2015-04-10,226.4600067138672
2015-04-13,226.52000427246094
2015-04-14,225.66000366210938
2015-04-15,227.86000061035156
2015-04-16,225.8000030517578
2015-04-17,221.5
2015-04-20,223.85000610351562
2015-04-21,224.10000610351562
2015-04-22,223.97000122070312
2015-04-23,223.88999938964844
2015-04-24,224.55999755859375
2015-04-27,226.9199981689453
2015-04-28,223.9499969482422
2015-04-29,219.57000732421875
2015-04-30,219.6999969482422
2015-05-04,219.75
2015-05-05,216.1199951171875
2015-05-06,214.67999267578125
2015-05-07,215.3300018310547
2015-05-08,221.33999633789062
2015-05-11,222.77999877929688
2015-05-12,219.55999755859375
2015-05-13,218.1699981689453
2015-05-14,220.97999572753906
2015-05-15,219.9600067138672
2015-05-18,219.67999267578125
2015-05-19,223.0800018310547
2015-05-20,224.14999389648438
2015-05-21,226.1199951171875
2015-05-22,225.9600067138672
2015-05-26,223.24000549316406
2015-05-27,225.10000610351562
2015-05-28,224.27000427246094
2015-05-29,219.75
2015-06-01,219.25
2015-06-02,218.6999969482422
2015-06-03,218.72000122070312
2015-06-04,215.61000061035156
2015-06-05,214.1999969482422
2015-06-08,212.0399932861328
2015-06-09,211.25
2015-06-10,214.88999938964844
2015-06-11,216.22999572753906
2015-06-12,214.2100067138672
2015-06-15,210.6999969482422
2015-06-16,211.6300048828125
2015-06-17,210.92999267578125
2015-06-18,211.1300048828125
2015-06-19,211.33999633789062
2015-06-22,216.38999938964844
2015-06-23,219.44000244140625
2015-06-24,218.7899932861328
2015-06-25,218.0399932861328
2015-06-26,219.14999389648438
2015-06-29,211.3699951171875
2015-06-30,209.25999450683594
2015-07-01,212.08999633789062
2015-07-02,211.67999267578125
2015-07-03,211.02999877929688
2015-07-06,207.52000427246094
2015-07-07,203.47999572753906
2015-07-08,203.82000732421875
2015-07-09,208.6699981689453
2015-07-10,213.13999938964844
2015-07-13,215.7899932861328
2015-07-14,218.38999938964844
2015-07-15,218.60000610351562
2015-07-16,221.58999633789062
2015-07-17,222.10000610351562
2015-07-20,222.55999755859375
2015-07-21,220.07000732421875
2015-07-22,218.80999755859375
2015-07-23,217.47000122070312
2015-07-24,214.64999389648438
2015-07-27,210.55999755859375
2015-07-28,213.22999572753906
2015-07-29,214.57000732421875
2015-07-30,217.10000610351562
2015-07-31,216.97000122070312
2015-08-03,217.3300018310547
2015-08-04,217.7100067138672
2015-08-05,220.72000122070312
2015-08-06,218.7100067138672
2015-08-07,217.0800018310547
2015-08-10,218.6300048828125
2015-08-11,215.16000366210938
2015-08-12,209.9499969482422
2015-08-13,211.74000549316406
2015-08-14,210.92999267578125
2015-08-17,211.97999572753906
2015-08-18,211.75
2015-08-19,208.1999969482422
2015-08-20,204.0399932861328
2015-08-21,196.75999450683594
2015-08-24,184.50999450683594
2015-08-25,192.63999938964844
2015-08-26,189.41000366210938
2015-08-27,197.0800018310547
2015-08-28,198.13999938964844
2015-08-31,197.16000366210938
2015-09-01,191.6300048828125
2015-09-02,191.72999572753906
2015-09-03,196.60000610351562
2015-09-04,190.69000244140625
2015-09-07,192.02000427246094
2015-09-08,194.92999267578125
2015-09-09,198.3000030517578
2015-09-10,194.58999633789062
2015-09-11,192.38999938964844
2015-09-14,191.14999389648438
2015-09-15,192.92999267578125
2015-09-16,195.39999389648438
2015-09-17,194.94000244140625
2015-09-18,190.61000061035156
2015-09-21,191.92999267578125
2015-09-22,185.66000366210938
2015-09-23,185.6199951171875
2015-09-24,181.57000732421875
2015-09-25,186.35000610351562
2015-09-28,181.25999450683594
2015-09-29,180.60000610351562
2015-09-30,185.0
2015-10-01,184.6199951171875
2015-10-02,185.97999572753906
2015-10-05,192.52999877929688
2015-10-06,193.58999633789062
2015-10-07,195.35000610351562
2015-10-08,195.9600067138672
2015-10-09,196.8800048828125
2015-10-12,196.24000549316406
2015-10-13,193.80999755859375
2015-10-14,191.86000061035156
2015-10-15,194.52000427246094
2015-10-16,196.47000122070312
2015-10-19,196.0500030517578
2015-10-20,194.97999572753906
2015-10-21,194.85000610351562
2015-10-22,199.13999938964844
2015-10-23,202.60000610351562
2015-10-26,201.72000122070312
2015-10-27,199.55999755859375
2015-10-28,200.89999389648438
2015-10-29,199.67999267578125
2015-10-30,200.10000610351562
2015-11-02,200.8699951171875
2015-11-03,202.24000549316406
2015-11-04,203.72000122070312
2015-11-05,201.6199951171875
2015-11-06,202.02999877929688
2015-11-09,199.75999450683594
2015-11-10,200.17999267578125
2015-11-11,200.64999389648438
2015-11-12,196.92999267578125
2015-11-13,195.52999877929688
2015-11-16,195.99000549316406
2015-11-17,201.58999633789062
2015-11-18,201.42999267578125
2015-11-19,202.3800048828125
2015-11-20,202.35000610351562
2015-11-23,201.6199951171875
2015-11-24,199.72999572753906
2015-11-25,202.16000366210938
2015-11-26,204.22999572753906
2015-11-27,203.32000732421875
2015-11-30,203.9199981689453
2015-12-01,203.24000549316406
2015-12-02,202.72999572753906
2015-12-03,195.80999755859375
2015-12-04,195.00999450683594
2015-12-07,194.85000610351562
2015-12-08,191.32000732421875
2015-12-09,190.86000061035156
