Date,Close
2015-09-29,19.5674991607666
2015-09-30,19.9325008392334
2015-10-01,19.922500610351562
2015-10-02,20.092500686645508
2015-10-05,20.702499389648438
2015-10-06,20.99250030517578
2015-10-07,20.962499618530273
2015-10-08,21.11750030517578
2015-10-09,21.372499465942383
2015-10-12,21.25749969482422
2015-10-13,21.13249969482422
2015-10-14,20.86750030517578
2015-10-15,21.00749969482422
2015-10-16,21.137500762939453
2015-10-19,20.997499465942383
2015-10-20,21.002500534057617
2015-10-21,20.977500915527344
2015-10-22,21.157499313354492
2015-10-23,21.352500915527344
2015-10-26,21.272499084472656
2015-10-27,21.079999923706055
2015-10-28,21.327499389648438
2015-10-29,21.0575008392334
2015-10-30,20.9375
2015-11-02,21.112499237060547
2015-11-03,21.09749984741211
2015-11-04,21.072500228881836
2015-11-05,21.112499237060547
2015-11-06,21.212499618530273
2015-11-09,20.9375
2015-11-10,20.822500228881836
2015-11-11,20.86750030517578
2015-11-12,20.532499313354492
2015-11-13,20.292499542236328
2015-11-16,20.322500228881836
2015-11-17,20.6825008392334
2015-11-18,20.712499618530273
2015-11-19,20.892499923706055
2015-11-20,20.857500076293945
2015-11-23,20.8075008392334
2015-11-24,20.727500915527344
2015-11-25,20.907499313354492
2015-11-26,21.107500076293945
2015-11-27,21.072500228881836
2015-11-30,21.112499237060547
2015-12-01,21.147499084472656
2015-12-02,21.177499771118164
2015-12-03,20.9375
2015-12-04,20.72249984741211
2015-12-07,20.667499542236328
2015-12-08,20.4424991607666
2015-12-09,20.397499084472656
2015-12-10,20.27750015258789
2015-12-11,19.842500686645508
2015-12-14,19.552499771118164
2015-12-15,20.0625
2015-12-16,20.212499618530273
2015-12-17,20.447500228881836
2015-12-18,20.25749969482422
2015-12-21,20.25749969482422
2015-12-22,20.407499313354492
2015-12-23,20.797500610351562
2015-12-24,20.852500915527344
2015-12-29,21.037500381469727
2015-12-30,20.877500534057617
2015-12-31,20.762500762939453
2016-01-04,20.167499542236328
2016-01-05,20.167499542236328
2016-01-06,19.987499237060547
2016-01-07,19.737499237060547
2016-01-08,19.572500228881836
2016-01-11,19.49250030517578
2016-01-12,19.732500076293945
2016-01-13,19.737499237060547
2016-01-14,19.672500610351562
2016-01-15,19.232500076293945
2016-01-18,19.082500457763672
2016-01-19,19.502500534057617
2016-01-20,18.727500915527344
2016-01-21,19.087499618530273
2016-01-22,19.477500915527344
2016-01-25,19.377500534057617
2016-01-26,19.577499389648438
2016-01-27,19.727500915527344
2016-01-28,19.477500915527344
2016-01-29,19.857500076293945
2016-02-01,19.677499771118164
2016-02-02,19.112499237060547
2016-02-03,18.822500228881836
2016-02-04,19.252500534057617
2016-02-05,19.22249984741211
2016-02-08,18.6875
2016-02-09,18.40999984741211
2016-02-10,18.5575008392334
2016-02-11,18.102500915527344
2016-02-12,18.5625
2016-02-15,19.017499923706055
2016-02-16,19.072500228881836
2016-02-17,19.627500534057617
2016-02-18,19.487499237060547
2016-02-19,19.332500457763672
2016-02-22,19.90250015258789
2016-02-23,19.612499237060547
2016-02-24,19.262500762939453
2016-02-25,19.6924991607666
2016-02-26,20.0674991607666
2016-02-29,19.99250030517578
2016-03-01,20.282499313354492
2016-03-02,20.34749984741211
2016-03-03,20.422500610351562
2016-03-04,20.712499618530273
2016-03-07,20.622499465942383
2016-03-08,20.397499084472656
2016-03-09,20.482500076293945
2016-03-10,20.232500076293945
2016-03-11,20.702499389648438
2016-03-14,20.822500228881836
2016-03-15,20.74250030517578
2016-03-16,20.842500686645508
2016-03-17,20.767499923706055
2016-03-18,20.84749984741211
2016-03-21,20.8125
2016-03-22,20.982500076293945
2016-03-23,20.957500457763672
2016-03-24,20.5674991607666
2016-03-29,20.422500610351562
2016-03-30,20.84749984741211
2016-03-31,20.72249984741211
2016-04-01,20.622499465942383
2016-04-04,20.582500457763672
2016-04-05,20.297500610351562
2016-04-06,20.467500686645508
2016-04-07,20.287500381469727
2016-04-08,20.662500381469727
2016-04-11,20.662500381469727
2016-04-12,20.8174991607666
2016-04-13,21.27750015258789
2016-04-14,21.467500686645508
2016-04-15,21.387500762939453
2016-04-18,21.417499542236328
2016-04-19,21.6875
2016-04-20,21.862499237060547
2016-04-21,21.88249969482422
2016-04-22,21.592500686645508
2016-04-25,21.267499923706055
2016-04-26,21.38249969482422
2016-04-27,21.537500381469727
2016-04-28,21.572500228881836
2016-04-29,21.302499771118164
2016-05-03,20.99250030517578
2016-05-04,20.737499237060547
2016-05-05,20.637500762939453
2016-05-06,20.747499465942383
2016-05-09,20.642499923706055
2016-05-10,20.792499542236328
2016-05-11,20.8125
2016-05-12,20.59749984741211
2016-05-13,20.732500076293945
2016-05-16,20.782499313354492
2016-05-17,20.672500610351562
2016-05-18,20.5575008392334
2016-05-19,20.27750015258789
2016-05-20,20.5674991607666
2016-05-23,20.5674991607666
2016-05-24,20.767499923706055
2016-05-25,20.967500686645508
2016-05-26,21.102500915527344
2016-05-27,21.072500228881836
2016-05-31,21.02750015258789
2016-06-01,21.032499313354492
2016-06-02,21.032499313354492
2016-06-03,20.987499237060547
2016-06-06,21.282499313354492
2016-06-07,21.34749984741211
2016-06-08,21.38249969482422
2016-06-09,21.122499465942383
2016-06-10,20.702499389648438
2016-06-13,20.452499389648438
2016-06-14,20.032499313354492
2016-06-15,20.22249984741211
2016-06-16,20.102500915527344
2016-06-17,20.3174991607666
2016-06-20,20.717500686645508
2016-06-21,20.852500915527344
2016-06-22,20.987499237060547
2016-06-23,21.2549991607666
2016-06-24,20.637500762939453
2016-06-27,20.162500381469727
2016-06-28,20.5625
2016-06-29,21.032499313354492
2016-06-30,21.587499618530273
2016-07-01,21.962499618530273
2016-07-04,21.737499237060547
2016-07-05,21.6924991607666
2016-07-06,21.427499771118164
2016-07-07,21.622499465942383
2016-07-08,21.957500457763672
2016-07-11,22.282499313354492
2016-07-12,22.327499389648438
2016-07-13,22.40250015258789
2016-07-14,22.40250015258789
2016-07-15,22.397499084472656
2016-07-18,22.362499237060547
2016-07-19,22.34749984741211
2016-07-20,22.49250030517578
2016-07-21,22.447500228881836
2016-07-22,22.552499771118164
2016-07-25,22.457500457763672
2016-07-26,22.542499542236328
2016-07-27,22.677499771118164
2016-07-28,22.582500457763672
2016-07-29,22.63249969482422
2016-08-01,22.587499618530273
2016-08-02,22.09749984741211
2016-08-03,22.052499771118164
2016-08-04,22.487499237060547
2016-08-05,22.77750015258789
2016-08-08,22.962499618530273
2016-08-09,23.327499389648438
2016-08-10,23.372499465942383
2016-08-11,23.667499542236328
2016-08-12,23.717500686645508
2016-08-15,23.857500076293945
2016-08-16,23.662500381469727
2016-08-17,23.36750030517578
2016-08-18,23.38249969482422
2016-08-19,23.292499542236328
2016-08-22,23.112499237060547
2016-08-23,23.34749984741211
2016-08-24,23.22249984741211
2016-08-25,23.177499771118164
2016-08-26,23.327499389648438
2016-08-30,23.34749984741211
2016-08-31,23.25749969482422
2016-09-01,23.012500762939453
2016-09-02,23.467500686645508
2016-09-05,23.427499771118164
2016-09-06,23.232500076293945
2016-09-07,23.512500762939453
2016-09-08,23.63249969482422
2016-09-09,23.417499542236328
2016-09-12,23.037500381469727
2016-09-13,22.99250030517578
2016-09-14,23.002500534057617
2016-09-15,23.077499389648438
2016-09-16,22.827499389648438
2016-09-19,23.212499618530273
2016-09-20,23.297500610351562
2016-09-21,23.4325008392334
2016-09-22,23.752500534057617
2016-09-23,23.8075008392334
2016-09-26,23.462499618530273
2016-09-27,23.217500686645508
2016-09-28,23.387500762939453
2016-09-29,23.662500381469727
2016-09-30,23.657499313354492
2016-10-03,23.917499542236328
2016-10-04,24.3075008392334
2016-10-05,24.342500686645508
2016-10-06,24.447500228881836
2016-10-07,24.6825008392334
2016-10-10,24.947500228881836
2016-10-11,24.857500076293945
2016-10-12,24.772499084472656
2016-10-13,24.50749969482422
2016-10-14,24.802499771118164
2016-10-17,24.65250015258789
2016-10-18,24.802499771118164
2016-10-19,24.947500228881836
2016-10-20,25.045000076293945
2016-10-21,25.065000534057617
2016-10-24,25.174999237060547
2016-10-25,25.225000381469727
2016-10-26,25.094999313354492
2016-10-27,25.274999618530273
2016-10-28,25.334999084472656
2016-10-31,25.145000457763672
2016-11-01,24.950000762939453
2016-11-02,24.61750030517578
2016-11-03,24.342500686645508
2016-11-04,24.02750015258789
2016-11-07,24.502500534057617
2016-11-08,24.6875
2016-11-09,24.677499771118164
2016-11-10,24.61750030517578
2016-11-11,24.252500534057617
2016-11-14,24.427499771118164
2016-11-15,24.582500457763672
2016-11-16,24.292499542236328
2016-11-17,24.342500686645508
2016-11-18,24.3125
2016-11-21,24.172500610351562
2016-11-22,24.407499313354492
2016-11-23,24.3075008392334
2016-11-24,24.332500457763672
2016-11-25,24.399999618530273
2016-11-28,24.1825008392334
2016-11-29,24.15999984741211
2016-11-30,24.25749969482422
2016-12-01,24.1825008392334
2016-12-02,24.020000457763672
2016-12-05,24.27750015258789
2016-12-06,24.61750030517578
2016-12-07,25.235000610351562
2016-12-08,25.405000686645508
2016-12-09,25.28499984741211
2016-12-12,25.135000228881836
2016-12-13,25.485000610351562
2016-12-14,25.354999542236328
2016-12-15,25.584999084472656
2016-12-16,25.565000534057617
2016-12-19,25.645000457763672
2016-12-20,25.81999969482422
2016-12-21,25.834999084472656
2016-12-22,25.94499969482422
2016-12-23,26.024999618530273
2016-12-28,26.03499984741211
2016-12-29,26.104999542236328
2016-12-30,26.094999313354492
2017-01-03,26.415000915527344
2017-01-04,26.46500015258789
2017-01-05,26.475000381469727
2017-01-06,26.645000457763672
2017-01-09,26.80500030517578
2017-01-10,26.875
2017-01-11,26.844999313354492
2017-01-12,26.844999313354492
2017-01-13,27.094999313354492
2017-01-16,27.065000534057617
2017-01-17,26.625
2017-01-18,26.665000915527344
2017-01-19,26.545000076293945
2017-01-20,26.655000686645508
2017-01-23,26.344999313354492
2017-01-24,26.454999923706055
2017-01-25,26.665000915527344
2017-01-26,26.485000610351562
2017-01-27,26.545000076293945
2017-01-30,26.204999923706055
2017-01-31,26.19499969482422
2017-02-01,26.135000228881836
2017-02-02,26.395000457763672
2017-02-03,26.604999542236328
2017-02-06,26.364999771118164
2017-02-07,26.145000457763672
2017-02-08,26.075000762939453
2017-02-09,26.264999389648438
2017-02-10,26.2549991607666
2017-02-13,26.434999465942383
2017-02-14,26.475000381469727
2017-02-15,26.655000686645508
2017-02-16,26.614999771118164
2017-02-17,26.524999618530273
2017-02-20,26.565000534057617
2017-02-21,26.46500015258789
2017-02-22,26.46500015258789
2017-02-23,26.315000534057617
2017-02-24,26.204999923706055
2017-02-27,26.315000534057617
2017-02-28,26.475000381469727
2017-03-01,27.024999618530273
2017-03-02,27.03499984741211
2017-03-03,27.225000381469727
2017-03-06,27.155000686645508
2017-03-07,27.155000686645508
2017-03-08,27.235000610351562
2017-03-09,27.28499984741211
2017-03-10,27.575000762939453
2017-03-13,27.514999389648438
2017-03-14,27.415000915527344
2017-03-15,27.434999465942383
2017-03-16,27.614999771118164
2017-03-17,27.604999542236328
2017-03-20,27.625
2017-03-21,27.375
2017-03-22,27.235000610351562
2017-03-23,27.28499984741211
2017-03-24,27.334999084472656
2017-03-27,27.204999923706055
2017-03-28,27.514999389648438
2017-03-29,27.565000534057617
2017-03-30,27.514999389648438
2017-03-31,27.424999237060547
2017-04-03,27.21500015258789
2017-04-04,27.28499984741211
2017-04-05,27.2549991607666
2017-04-06,27.28499984741211
2017-04-07,27.395000457763672
2017-04-10,27.30500030517578
2017-04-11,27.184999465942383
2017-04-12,27.094999313354492
2017-04-13,26.915000915527344
2017-04-18,26.325000762939453
2017-04-19,26.344999313354492
2017-04-20,26.524999618530273
2017-04-21,26.475000381469727
2017-04-24,27.584999084472656
2017-04-25,27.7450008392334
2017-04-26,27.69499969482422
2017-04-27,27.375
2017-04-28,27.415000915527344
2017-05-02,27.584999084472656
2017-05-03,27.6299991607666
2017-05-04,27.94499969482422
2017-05-05,28.174999237060547
2017-05-08,28.020000457763672
2017-05-09,28.045000076293945
2017-05-10,28.05500030517578
2017-05-11,28.075000762939453
2017-05-12,28.295000076293945
2017-05-15,28.469999313354492
2017-05-16,28.75
2017-05-17,28.450000762939453
2017-05-18,28.15999984741211
2017-05-19,28.489999771118164
2017-05-22,28.760000228881836
2017-05-23,28.719999313354492
2017-05-24,28.68000030517578
2017-05-25,28.700000762939453
2017-05-26,28.93000030517578
2017-05-30,28.6299991607666
2017-05-31,28.670000076293945
2017-06-01,28.75
2017-06-02,28.90999984741211
2017-06-05,28.75
2017-06-06,28.68000030517578
2017-06-07,28.489999771118164
2017-06-08,28.549999237060547
2017-06-09,29.040000915527344
2017-06-12,29.040000915527344
2017-06-13,29.030000686645508
2017-06-14,28.969999313354492
2017-06-15,28.559999465942383
2017-06-16,28.700000762939453
2017-06-19,29.040000915527344
2017-06-20,28.969999313354492
2017-06-21,28.8700008392334
2017-06-22,28.860000610351562
2017-06-23,28.729999542236328
2017-06-26,32.79642105102539
2017-06-27,32.649288177490234
2017-06-28,28.75
2017-06-29,28.510000228881836
2017-06-30,28.280000686645508
2017-07-03,28.719999313354492
2017-07-04,28.719999313354492
2017-07-05,28.649999618530273
2017-07-06,28.649999618530273
2017-07-07,28.719999313354492
2017-07-10,28.8700008392334
2017-07-11,28.8700008392334
2017-07-12,29.170000076293945
2017-07-13,29.1200008392334
2017-07-14,28.93000030517578
2017-07-17,29.059999465942383
2017-07-18,29.040000915527344
2017-07-19,29.030000686645508
2017-07-20,29.34000015258789
2017-07-21,29.100000381469727
2017-07-24,28.8700008392334
2017-07-25,29.170000076293945
2017-07-26,29.190000534057617
2017-07-27,29.15999984741211
2017-07-28,29.020000457763672
2017-07-31,29.010000228881836
2017-08-01,29.170000076293945
2017-08-02,29.139999389648438
2017-08-03,29.450000762939453
2017-08-04,29.65999984741211
2017-08-07,29.760000228881836
2017-08-08,29.84000015258789
2017-08-09,29.5
2017-08-10,29.260000228881836
2017-08-11,29.030000686645508
2017-08-14,29.3799991607666
2017-08-15,29.520000457763672
2017-08-16,29.65999984741211
2017-08-17,29.489999771118164
2017-08-18,29.40999984741211
2017-08-21,29.299999237060547
2017-08-22,29.56999969482422
2017-08-23,29.649999618530273
2017-08-24,29.700000762939453
2017-08-25,29.670000076293945
2017-08-29,29.3799991607666
2017-08-30,29.3799991607666
2017-08-31,29.610000610351562
2017-09-01,29.530000686645508
2017-09-04,29.510000228881836
2017-09-05,29.299999237060547
2017-09-06,29.280000686645508
2017-09-07,29.43000030517578
2017-09-08,29.290000915527344
2017-09-11,29.520000457763672
2017-09-12,29.520000457763672
2017-09-13,29.530000686645508
2017-09-14,29.139999389648438
2017-09-15,28.770000457763672
2017-09-18,29.020000457763672
2017-09-19,29.100000381469727
2017-09-20,29.06999969482422
2017-09-21,29.100000381469727
2017-09-22,29.229999542236328
2017-09-25,29.09000015258789
2017-09-26,28.979999542236328
2017-09-27,29.15999984741211
2017-09-28,29.190000534057617
2017-09-29,29.479999542236328
2017-10-02,29.700000762939453
2017-10-03,29.899999618530273
2017-10-04,29.7450008392334
2017-10-05,30.059999465942383
2017-10-06,30.18000030517578
2017-10-09,30.059999465942383
2017-10-10,30.010000228881836
2017-10-11,30.170000076293945
2017-10-12,30.219999313354492
2017-10-13,30.020000457763672
2017-10-16,29.989999771118164
2017-10-17,30.059999465942383
2017-10-18,30.139999389648438
2017-10-19,30.100000381469727
2017-10-20,30.1299991607666
2017-10-23,30.059999465942383
2017-10-24,30.270000457763672
2017-10-25,29.860000610351562
2017-10-26,30.100000381469727
2017-10-27,30.020000457763672
2017-10-30,29.969999313354492
2017-10-31,30.0
2017-11-01,30.100000381469727
2017-11-02,30.59000015258789
2017-11-03,30.420000076293945
2017-11-06,30.299999237060547
2017-11-07,30.1200008392334
2017-11-08,30.190000534057617
2017-11-09,30.030000686645508
2017-11-10,29.75
2017-11-13,29.799999237060547
2017-11-14,29.809999465942383
2017-11-15,29.700000762939453
2017-11-16,29.709999084472656
2017-11-17,29.6299991607666
2017-11-20,29.6299991607666
2017-11-21,29.729999542236328
2017-11-22,29.700000762939453
2017-11-23,29.809999465942383
2017-11-24,29.809999465942383
2017-11-27,29.760000228881836
2017-11-28,30.059999465942383
2017-11-29,29.75
2017-11-30,29.639999389648438
2017-12-01,29.3799991607666
2017-12-04,29.920000076293945
2017-12-05,29.6299991607666
2017-12-06,29.559999465942383
2017-12-07,29.56999969482422
2017-12-08,29.860000610351562
2017-12-11,29.860000610351562
2017-12-12,29.860000610351562
2017-12-13,29.860000610351562
2017-12-14,29.75
2017-12-15,29.75
2017-12-18,29.75
2017-12-19,29.75
2017-12-20,29.75
2017-12-21,29.75
2017-12-22,29.75
2017-12-27,30.149999618530273
2017-12-28,30.149999618530273
2017-12-29,30.149999618530273
2018-01-02,30.149999618530273
2018-01-03,30.149999618530273
2018-01-04,30.149999618530273
2018-01-05,30.149999618530273
2018-01-08,30.149999618530273
2018-01-09,30.149999618530273
2018-01-10,30.149999618530273
2018-01-11,30.149999618530273
2018-01-12,30.149999618530273
2018-01-15,30.149999618530273
2018-01-16,31.040000915527344
2018-01-17,31.040000915527344
2018-01-18,31.040000915527344
2018-01-19,31.040000915527344
2018-01-22,31.040000915527344
2018-01-23,31.040000915527344
2018-01-24,31.040000915527344
2018-01-25,31.040000915527344
2018-01-26,31.040000915527344
2018-01-29,31.040000915527344
2018-01-30,31.040000915527344
2018-01-31,31.040000915527344
2018-02-01,31.040000915527344
2018-02-02,31.040000915527344
2018-02-05,31.040000915527344
2018-02-06,31.040000915527344
2018-02-07,31.040000915527344
2018-02-08,31.040000915527344
2018-02-09,31.040000915527344
2018-02-12,31.040000915527344
2018-02-13,31.040000915527344
2018-02-14,31.040000915527344
2018-02-15,31.040000915527344
2018-02-16,31.040000915527344
2018-02-19,31.040000915527344
2018-02-20,31.040000915527344
2018-02-21,31.040000915527344
2018-02-22,31.040000915527344
2018-02-23,31.040000915527344
2018-02-26,31.040000915527344
2018-02-27,31.040000915527344
2018-02-28,31.040000915527344
2018-03-01,31.040000915527344
2018-03-02,31.040000915527344
2018-03-05,31.040000915527344
2018-03-06,31.040000915527344
2018-03-07,31.040000915527344
2018-03-08,31.040000915527344
2018-03-09,31.040000915527344
2018-03-12,31.040000915527344
2018-03-13,31.040000915527344
2018-03-14,31.040000915527344
2018-03-15,31.040000915527344
2018-03-16,31.040000915527344
2018-03-19,31.040000915527344
2018-03-20,28.889999389648438
2018-03-21,28.889999389648438
2018-03-22,28.889999389648438
2018-03-23,28.889999389648438
2018-03-26,28.889999389648438
2018-03-27,28.889999389648438
2018-03-28,28.889999389648438
2018-03-29,28.889999389648438
2018-04-03,28.889999389648438
2018-04-04,28.889999389648438
2018-04-05,28.889999389648438
2018-04-06,28.889999389648438
2018-04-09,28.889999389648438
2018-04-10,28.889999389648438
2018-04-11,28.889999389648438
2018-04-12,28.889999389648438
2018-04-13,28.889999389648438
2018-04-16,28.889999389648438
2018-04-17,28.889999389648438
2018-04-18,29.399999618530273
2018-04-19,29.452499389648438
2018-04-20,29.452499389648438
2018-04-23,29.452499389648438
2018-04-24,29.452499389648438
2018-04-25,29.452499389648438
2018-04-26,29.452499389648438
2018-04-27,29.452499389648438
2018-04-30,29.452499389648438
2018-05-01,29.452499389648438
2018-05-02,29.452499389648438
2018-05-03,29.452499389648438
2018-05-04,29.452499389648438
2018-05-08,29.452499389648438
2018-05-09,29.452499389648438
2018-05-10,29.452499389648438
2018-05-11,29.452499389648438
2018-05-14,29.452499389648438
2018-05-15,29.452499389648438
2018-05-16,29.452499389648438
2018-05-17,29.452499389648438
2018-05-18,29.452499389648438
2018-05-21,29.452499389648438
2018-05-22,29.452499389648438
2018-05-23,29.452499389648438
2018-05-24,29.452499389648438
2018-05-25,29.452499389648438
2018-05-29,29.452499389648438
2018-05-30,29.452499389648438
2018-05-31,29.452499389648438
2018-06-01,29.452499389648438
2018-06-04,29.452499389648438
2018-06-05,29.452499389648438
2018-06-06,29.452499389648438
2018-06-07,29.452499389648438
2018-06-08,29.452499389648438
2018-06-11,29.452499389648438
2018-06-12,29.452499389648438
2018-06-13,29.452499389648438
2018-06-14,29.452499389648438
2018-06-15,29.452499389648438
2018-06-18,29.452499389648438
2018-06-19,29.452499389648438
2018-06-20,29.452499389648438
2018-06-21,29.452499389648438
2018-06-22,29.452499389648438
2018-06-25,29.452499389648438
2018-06-26,29.452499389648438
2018-06-27,29.452499389648438
2018-06-28,29.452499389648438
2018-06-29,29.452499389648438
2018-07-02,29.452499389648438
2018-07-03,29.452499389648438
2018-07-04,29.452499389648438
2018-07-05,29.452499389648438
2018-07-06,29.452499389648438
2018-07-09,29.452499389648438
2018-07-10,29.452499389648438
2018-07-11,29.452499389648438
2018-07-12,29.452499389648438
2018-07-13,29.452499389648438
2018-07-16,29.452499389648438
2018-07-17,29.452499389648438
2018-07-18,29.452499389648438
2018-07-19,29.452499389648438
2018-07-20,29.452499389648438
2018-07-23,29.452499389648438
2018-07-24,29.452499389648438
2018-07-25,29.452499389648438
2018-07-26,29.452499389648438
2018-07-27,29.452499389648438
2018-07-30,29.452499389648438
2018-07-31,29.452499389648438
2018-08-01,29.452499389648438
2018-08-02,29.452499389648438
2018-08-03,29.452499389648438
2018-08-06,29.452499389648438
2018-08-07,29.452499389648438
2018-08-08,29.452499389648438
2018-08-09,29.452499389648438
2018-08-10,29.452499389648438
2018-08-13,29.452499389648438
2018-08-14,29.452499389648438
2018-08-15,29.452499389648438
2018-08-16,29.452499389648438
2018-08-17,29.452499389648438
2018-08-20,29.452499389648438
2018-08-21,29.452499389648438
2018-08-22,29.452499389648438
2018-08-23,29.452499389648438
2018-08-24,29.452499389648438
2018-08-28,29.452499389648438
2018-08-29,29.452499389648438
2018-08-30,29.452499389648438
2018-08-31,29.452499389648438
2018-09-03,29.452499389648438
2018-09-04,29.452499389648438
2018-09-05,29.452499389648438
2018-09-06,29.452499389648438
2018-09-07,29.452499389648438
2018-09-10,29.452499389648438
2018-09-11,29.452499389648438
2018-09-12,29.452499389648438
2018-09-13,29.452499389648438
2018-09-14,29.452499389648438
2018-09-17,29.452499389648438
2018-09-18,29.452499389648438
2018-09-19,29.452499389648438
2018-09-20,29.452499389648438
2018-09-21,29.452499389648438
2018-09-24,29.452499389648438
2018-09-25,29.452499389648438
2018-09-26,29.452499389648438
2018-09-27,29.792499542236328
2018-09-28,29.5049991607666
2018-10-01,29.309999465942383
2018-10-02,29.3125
2018-10-03,29.420000076293945
2018-10-04,29.125
2018-10-05,28.719999313354492
2018-10-08,28.479999542236328
2018-10-09,28.469999313354492
2018-10-10,28.219999313354492
2018-10-11,27.697500228881836
2018-10-12,27.612499237060547
2018-10-15,27.8700008392334
2018-10-16,27.959999084472656
2018-10-17,27.93000030517578
2018-10-18,27.917499542236328
2018-10-19,27.772499084472656
2018-10-22,27.770000457763672
2018-10-23,27.469999313354492
2018-10-24,27.217500686645508
2018-10-25,27.517499923706055
2018-10-26,27.1875
2018-10-29,27.69499969482422
2018-10-30,27.74250030517578
2018-10-31,27.940000534057617
2018-11-01,27.802499771118164
2018-11-02,27.954999923706055
2018-11-05,27.892499923706055
2018-11-06,27.637500762939453
