Date,Close
2019-02-18,24.809999465942383
2019-02-19,24.809999465942383
2019-02-20,24.809999465942383
2019-02-21,24.809999465942383
2019-02-22,24.809999465942383
2019-02-25,24.809999465942383
2019-02-26,25.655000686645508
2019-02-27,25.655000686645508
2019-02-28,25.655000686645508
2019-03-01,25.655000686645508
2019-03-04,25.770000457763672
2019-03-05,25.770000457763672
2019-03-06,25.770000457763672
2019-03-07,25.770000457763672
2019-03-08,25.469999313354492
2019-03-11,25.469999313354492
2019-03-12,25.469999313354492
2019-03-13,25.469999313354492
2019-03-14,25.469999313354492
2019-03-15,25.469999313354492
2019-03-18,25.469999313354492
2019-03-19,25.469999313354492
2019-03-20,25.469999313354492
2019-03-21,26.225000381469727
2019-03-22,25.864999771118164
2019-03-25,25.864999771118164
2019-03-26,25.864999771118164
2019-03-27,25.864999771118164
2019-03-28,25.864999771118164
2019-03-29,25.864999771118164
2019-04-01,25.864999771118164
2019-04-02,25.864999771118164
2019-04-03,25.864999771118164
2019-04-04,25.864999771118164
2019-04-05,25.864999771118164
2019-04-08,26.889999389648438
2019-04-09,26.760000228881836
2019-04-10,26.760000228881836
2019-04-11,26.760000228881836
2019-04-12,26.760000228881836
2019-04-15,26.920000076293945
2019-04-16,26.920000076293945
2019-04-17,26.920000076293945
2019-04-18,26.920000076293945
2019-04-23,26.920000076293945
2019-04-24,27.190000534057617
2019-04-25,27.190000534057617
2019-04-26,27.190000534057617
2019-04-29,27.190000534057617
2019-04-30,27.28499984741211
2019-05-02,27.28499984741211
2019-05-03,27.28499984741211
2019-05-06,27.014999389648438
2019-05-07,27.014999389648438
2019-05-08,27.014999389648438
2019-05-09,26.375
2019-05-10,26.479999542236328
2019-05-13,26.149999618530273
2019-05-14,26.459999084472656
2019-05-15,26.604999542236328
2019-05-16,26.934999465942383
2019-05-17,26.934999465942383
2019-05-20,26.56999969482422
2019-05-21,26.56999969482422
2019-05-22,26.56999969482422
2019-05-23,26.56999969482422
2019-05-24,26.56999969482422
2019-05-27,26.56999969482422
2019-05-28,26.56999969482422
2019-05-29,26.219999313354492
2019-05-30,26.219999313354492
2019-05-31,26.165000915527344
2019-06-03,26.235000610351562
2019-06-04,26.385000228881836
2019-06-05,26.385000228881836
2019-06-06,26.385000228881836
2019-06-07,26.385000228881836
2019-06-11,26.385000228881836
2019-06-12,26.385000228881836
2019-06-13,26.924999237060547
2019-06-14,26.924999237060547
2019-06-17,26.924999237060547
2019-06-18,26.924999237060547
2019-06-19,27.264999389648438
2019-06-20,27.264999389648438
2019-06-21,27.299999237060547
2019-06-24,27.299999237060547
2019-06-25,27.299999237060547
2019-06-26,27.299999237060547
2019-06-27,27.075000762939453
2019-06-28,27.075000762939453
2019-07-01,27.075000762939453
2019-07-02,27.075000762939453
2019-07-03,27.81999969482422
2019-07-04,27.825000762939453
2019-07-05,27.825000762939453
2019-07-08,27.825000762939453
2019-07-09,27.825000762939453
2019-07-10,27.825000762939453
2019-07-11,27.825000762939453
2019-07-12,27.825000762939453
2019-07-15,27.825000762939453
2019-07-16,27.825000762939453
2019-07-17,27.510000228881836
2019-07-18,27.510000228881836
2019-07-19,27.510000228881836
2019-07-22,27.510000228881836
2019-07-23,27.510000228881836
2019-07-24,27.510000228881836
2019-07-25,27.510000228881836
2019-07-26,27.510000228881836
2019-07-29,27.700000762939453
2019-07-30,27.700000762939453
2019-07-31,27.700000762939453
2019-08-01,27.700000762939453
2019-08-02,26.764999389648438
2019-08-05,26.764999389648438
2019-08-06,26.045000076293945
2019-08-07,26.114999771118164
2019-08-08,26.545000076293945
2019-08-09,26.30500030517578
2019-08-12,26.30500030517578
2019-08-13,26.30500030517578
2019-08-14,26.30500030517578
2019-08-15,25.979999542236328
2019-08-16,25.979999542236328
2019-08-19,25.979999542236328
2019-08-20,25.979999542236328
2019-08-21,26.770000457763672
2019-08-22,26.770000457763672
2019-08-23,26.770000457763672
2019-08-26,26.440000534057617
2019-08-27,26.440000534057617
2019-08-28,26.440000534057617
2019-08-29,26.440000534057617
2019-08-30,26.440000534057617
2019-09-02,26.440000534057617
2019-09-03,26.440000534057617
2019-09-04,27.354999542236328
2019-09-05,27.354999542236328
2019-09-06,27.354999542236328
2019-09-09,27.354999542236328
2019-09-10,27.354999542236328
2019-09-11,27.354999542236328
2019-09-12,27.354999542236328
2019-09-13,27.354999542236328
2019-09-16,27.764999389648438
2019-09-17,27.764999389648438
2019-09-18,27.764999389648438
2019-09-19,27.764999389648438
2019-09-20,27.764999389648438
2019-09-23,27.795000076293945
2019-09-24,27.795000076293945
2019-09-25,27.795000076293945
2019-09-26,27.834999084472656
2019-09-27,27.834999084472656
2019-09-30,27.834999084472656
2019-10-01,27.834999084472656
2019-10-02,27.834999084472656
2019-10-04,27.834999084472656
2019-10-07,27.834999084472656
2019-10-08,27.834999084472656
2019-10-09,27.204999923706055
2019-10-10,27.204999923706055
2019-10-11,27.9950008392334
2019-10-14,27.9950008392334
2019-10-15,27.9950008392334
2019-10-16,27.9950008392334
2019-10-17,27.9950008392334
2019-10-18,27.9950008392334
2019-10-21,27.9950008392334
2019-10-22,27.9950008392334
2019-10-23,27.9950008392334
2019-10-24,27.9950008392334
2019-10-25,27.9950008392334
2019-10-28,27.9950008392334
2019-10-29,27.9950008392334
2019-10-30,27.9950008392334
2019-10-31,27.9950008392334
2019-11-01,27.9950008392334
2019-11-04,27.9950008392334
2019-11-05,27.9950008392334
2019-11-06,27.9950008392334
2019-11-07,27.9950008392334
2019-11-08,29.0
2019-11-11,29.0
2019-11-12,29.0
2019-11-13,29.0
2019-11-14,29.0
2019-11-15,29.0
2019-11-18,29.0
2019-11-19,29.0
2019-11-20,29.0
2019-11-21,28.790000915527344
2019-11-22,28.93000030517578
2019-11-25,28.93000030517578
2019-11-26,28.93000030517578
2019-11-27,28.93000030517578
2019-11-28,28.93000030517578
2019-11-29,28.93000030517578
2019-12-02,28.68000030517578
2019-12-03,28.68000030517578
2019-12-04,28.68000030517578
2019-12-05,28.68000030517578
2019-12-06,28.68000030517578
2019-12-09,28.68000030517578
2019-12-10,28.68000030517578
2019-12-11,29.09000015258789
2019-12-12,29.09000015258789
2019-12-13,29.09000015258789
2019-12-16,29.09000015258789
2019-12-17,29.09000015258789
2019-12-18,29.09000015258789
2019-12-19,29.09000015258789
2019-12-20,29.09000015258789
2019-12-23,29.09000015258789
2019-12-27,29.09000015258789
2019-12-30,29.09000015258789
2020-01-02,30.135000228881836
2020-01-03,30.135000228881836
2020-01-06,30.135000228881836
2020-01-07,30.135000228881836
2020-01-08,30.135000228881836
2020-01-09,30.135000228881836
2020-01-10,30.084999084472656
2020-01-13,30.030000686645508
2020-01-14,30.1299991607666
2020-01-15,30.1299991607666
2020-01-16,30.204999923706055
2020-01-17,30.204999923706055
2020-01-20,30.204999923706055
2020-01-21,30.204999923706055
2020-01-22,30.415000915527344
2020-01-23,30.415000915527344
2020-01-24,30.415000915527344
2020-01-27,29.770000457763672
2020-01-28,29.969999313354492
2020-01-29,29.969999313354492
2020-01-30,29.969999313354492
2020-01-31,29.969999313354492
2020-02-03,29.969999313354492
2020-02-04,29.969999313354492
2020-02-05,30.350000381469727
2020-02-06,30.489999771118164
2020-02-07,30.489999771118164
2020-02-10,30.415000915527344
2020-02-11,30.415000915527344
2020-02-12,30.415000915527344
2020-02-13,30.915000915527344
2020-02-14,30.920000076293945
2020-02-17,31.010000228881836
2020-02-18,30.899999618530273
2020-02-19,30.899999618530273
2020-02-20,30.844999313354492
2020-02-21,30.844999313354492
2020-02-24,30.844999313354492
2020-02-25,30.844999313354492
2020-02-26,29.0
2020-02-27,27.950000762939453
2020-02-28,27.950000762939453
2020-03-02,27.950000762939453
2020-03-03,27.950000762939453
2020-03-04,27.950000762939453
2020-03-05,27.950000762939453
2020-03-06,27.950000762939453
2020-03-09,24.329999923706055
2020-03-10,24.31999969482422
2020-03-11,24.059999465942383
2020-03-12,24.059999465942383
2020-03-13,21.704999923706055
2020-03-16,21.704999923706055
2020-03-17,21.1200008392334
2020-03-18,21.1200008392334
2020-03-19,21.1200008392334
2020-03-20,21.225000381469727
2020-03-23,21.225000381469727
2020-03-24,21.225000381469727
2020-03-25,21.225000381469727
2020-03-26,21.225000381469727
2020-03-27,21.225000381469727
2020-03-30,21.225000381469727
2020-03-31,21.225000381469727
2020-04-01,22.71500015258789
2020-04-02,22.71500015258789
2020-04-03,22.520000457763672
2020-04-06,23.459999084472656
2020-04-07,23.459999084472656
2020-04-08,23.864999771118164
2020-04-09,23.864999771118164
2020-04-14,24.235000610351562
2020-04-15,24.235000610351562
2020-04-16,24.235000610351562
2020-04-17,24.30500030517578
2020-04-20,24.614999771118164
2020-04-21,24.614999771118164
2020-04-22,24.200000762939453
2020-04-23,24.385000228881836
2020-04-24,24.15999984741211
2020-04-27,24.295000076293945
2020-04-28,25.010000228881836
2020-04-29,25.415000915527344
2020-04-30,25.415000915527344
2020-05-04,24.024999618530273
2020-05-05,24.024999618530273
2020-05-06,24.024999618530273
2020-05-07,24.024999618530273
2020-05-08,24.024999618530273
2020-05-11,24.7549991607666
2020-05-12,24.7549991607666
2020-05-13,24.7549991607666
2020-05-14,24.7549991607666
2020-05-15,23.9950008392334
2020-05-18,23.9950008392334
2020-05-19,23.9950008392334
2020-05-20,23.9950008392334
2020-05-21,23.9950008392334
2020-05-22,24.905000686645508
2020-05-25,25.360000610351562
2020-05-26,25.545000076293945
2020-05-27,25.6299991607666
2020-05-28,25.6299991607666
2020-05-29,25.6299991607666
2020-06-02,25.6299991607666
2020-06-03,27.03499984741211
2020-06-04,26.860000610351562
2020-06-05,27.549999237060547
2020-06-08,27.459999084472656
2020-06-09,27.145000457763672
2020-06-10,27.145000457763672
2020-06-11,25.924999237060547
2020-06-12,26.104999542236328
2020-06-15,26.104999542236328
2020-06-16,26.655000686645508
2020-06-17,26.889999389648438
2020-06-18,26.889999389648438
2020-06-19,26.889999389648438
2020-06-22,26.709999084472656
2020-06-23,26.709999084472656
2020-06-24,26.709999084472656
2020-06-25,26.709999084472656
2020-06-26,26.709999084472656
2020-06-29,26.55500030517578
2020-06-30,26.584999084472656
2020-07-01,26.584999084472656
2020-07-02,26.584999084472656
2020-07-03,26.959999084472656
2020-07-06,26.959999084472656
2020-07-07,26.959999084472656
2020-07-08,26.959999084472656
2020-07-09,26.94499969482422
2020-07-10,26.94499969482422
2020-07-13,27.5049991607666
2020-07-14,27.5049991607666
2020-07-15,27.5049991607666
2020-07-16,27.604999542236328
2020-07-17,27.604999542236328
2020-07-20,27.774999618530273
2020-07-21,27.774999618530273
2020-07-22,27.774999618530273
2020-07-23,27.774999618530273
2020-07-24,27.774999618530273
2020-07-27,27.774999618530273
2020-07-28,27.155000686645508
2020-07-29,27.155000686645508
2020-07-30,27.155000686645508
2020-07-31,27.155000686645508
2020-08-03,27.155000686645508
2020-08-04,27.155000686645508
2020-08-05,26.90999984741211
2020-08-06,26.725000381469727
2020-08-07,26.725000381469727
2020-08-10,26.905000686645508
2020-08-11,26.905000686645508
2020-08-12,26.905000686645508
2020-08-13,26.905000686645508
2020-08-14,26.905000686645508
2020-08-17,27.25
2020-08-18,27.25
2020-08-19,27.25
2020-08-20,27.059999465942383
2020-08-21,27.059999465942383
2020-08-24,27.059999465942383
2020-08-25,27.059999465942383
2020-08-26,27.614999771118164
2020-08-27,27.434999465942383
2020-08-28,27.434999465942383
2020-08-31,27.434999465942383
2020-09-01,27.014999389648438
2020-09-02,27.014999389648438
2020-09-03,27.014999389648438
2020-09-04,27.014999389648438
2020-09-07,27.239999771118164
2020-09-08,27.239999771118164
2020-09-09,27.239999771118164
2020-09-10,27.2450008392334
2020-09-11,27.2450008392334
2020-09-14,27.2450008392334
2020-09-15,27.2450008392334
2020-09-16,27.2450008392334
2020-09-17,27.434999465942383
2020-09-18,27.434999465942383
2020-09-21,26.40999984741211
2020-09-22,26.354999542236328
2020-09-23,26.545000076293945
2020-09-24,26.334999084472656
2020-09-25,26.225000381469727
2020-09-28,26.799999237060547
2020-09-29,26.799999237060547
2020-09-30,26.799999237060547
2020-10-01,26.655000686645508
2020-10-02,26.655000686645508
2020-10-05,26.93000030517578
2020-10-06,26.924999237060547
2020-10-07,26.934999465942383
2020-10-08,27.094999313354492
2020-10-09,27.274999618530273
2020-10-12,27.274999618530273
2020-10-13,27.344999313354492
2020-10-14,27.344999313354492
2020-10-15,27.344999313354492
2020-10-16,27.084999084472656
2020-10-19,27.084999084472656
2020-10-20,27.084999084472656
2020-10-21,26.545000076293945
2020-10-22,26.5
2020-10-23,26.65999984741211
2020-10-26,26.174999237060547
2020-10-27,25.959999084472656
2020-10-28,25.165000915527344
2020-10-29,25.174999237060547
2020-10-30,25.19499969482422
2020-11-02,25.6299991607666
2020-11-03,26.225000381469727
2020-11-04,26.725000381469727
2020-11-05,26.725000381469727
2020-11-06,26.725000381469727
2020-11-09,28.040000915527344
2020-11-10,28.274999618530273
2020-11-11,28.579999923706055
2020-11-12,28.3700008392334
2020-11-13,28.3799991607666
2020-11-16,28.684999465942383
2020-11-17,28.639999389648438
2020-11-18,28.774999618530273
2020-11-19,28.604999542236328
2020-11-20,28.725000381469727
2020-11-23,28.69499969482422
2020-11-24,28.93000030517578
2020-11-25,28.8799991607666
2020-11-26,28.8799991607666
2020-11-27,28.969999313354492
2020-11-30,28.670000076293945
2020-12-01,28.889999389648438
2020-12-02,28.8799991607666
2020-12-03,28.854999542236328
2020-12-04,29.05500030517578
2020-12-07,28.905000686645508
2020-12-08,28.959999084472656
2020-12-09,29.03499984741211
2020-12-10,28.915000915527344
2020-12-11,28.649999618530273
2020-12-14,28.770000457763672
2020-12-15,28.850000381469727
2020-12-16,29.09000015258789
2020-12-17,29.174999237060547
2020-12-18,29.05500030517578
2020-12-21,28.395000457763672
2020-12-22,28.670000076293945
2020-12-23,28.954999923706055
2020-12-28,29.309999465942383
2020-12-29,29.43000030517578
2020-12-30,29.405000686645508
2021-01-04,29.375
2021-01-05,29.389999389648438
2021-01-06,29.809999465942383
2021-01-07,29.96500015258789
2021-01-08,30.200000762939453
2021-01-11,30.010000228881836
2021-01-12,30.0
2021-01-13,30.010000228881836
2021-01-14,30.280000686645508
2021-01-15,30.030000686645508
2021-01-18,30.03499984741211
2021-01-19,30.020000457763672
2021-01-20,30.219999313354492
2021-01-21,30.18000030517578
2021-01-22,29.979999542236328
2021-01-25,29.770000457763672
2021-01-26,29.920000076293945
2021-01-27,29.540000915527344
2021-01-28,29.56999969482422
2021-01-29,28.915000915527344
2021-02-01,29.31999969482422
2021-02-02,29.704999923706055
2021-02-03,29.75
2021-02-04,29.9950008392334
2021-02-05,29.979999542236328
2021-02-08,30.03499984741211
2021-02-09,30.049999237060547
2021-02-10,29.94499969482422
2021-02-11,30.100000381469727
2021-02-12,30.31999969482422
2021-02-15,30.704999923706055
2021-02-16,30.69499969482422
2021-02-17,30.46500015258789
2021-02-18,30.30500030517578
2021-02-19,30.459999084472656
2021-02-22,30.295000076293945
2021-02-23,30.184999465942383
2021-02-24,30.354999542236328
2021-02-25,30.239999771118164
2021-02-26,29.850000381469727
2021-03-01,30.350000381469727
2021-03-02,30.3799991607666
2021-03-03,30.475000381469727
2021-03-04,30.375
2021-03-05,30.229999542236328
2021-03-08,30.844999313354492
2021-03-09,31.075000762939453
2021-03-10,31.174999237060547
2021-03-11,31.295000076293945
2021-03-12,31.209999084472656
2021-03-15,31.155000686645508
2021-03-16,31.420000076293945
2021-03-17,31.350000381469727
2021-03-18,31.479999542236328
2021-03-19,31.204999923706055
2021-03-22,31.290000915527344
2021-03-23,31.21500015258789
2021-03-24,31.229999542236328
2021-03-25,31.219999313354492
2021-03-26,31.489999771118164
2021-03-29,31.59000015258789
2021-03-30,31.834999084472656
2021-03-31,31.735000610351562
2021-04-01,31.93000030517578
2021-04-06,32.130001068115234
2021-04-07,32.03499984741211
2021-04-08,32.27000045776367
2021-04-09,32.310001373291016
2021-04-12,32.16999816894531
2021-04-13,32.16999816894531
2021-04-14,32.20500183105469
2021-04-15,32.28499984741211
2021-04-16,32.55500030517578
2021-04-19,32.505001068115234
2021-04-20,31.934999465942383
2021-04-21,32.189998626708984
2021-04-22,32.3849983215332
2021-04-23,32.345001220703125
2021-04-26,32.40999984741211
2021-04-27,32.380001068115234
2021-04-28,32.38999938964844
2021-04-29,32.28499984741211
2021-04-30,32.22999954223633
2021-05-03,32.474998474121094
2021-05-04,31.96500015258789
2021-05-05,32.6349983215332
2021-05-06,32.59000015258789
2021-05-07,32.875
2021-05-10,32.959999084472656
2021-05-11,32.369998931884766
2021-05-12,32.5
2021-05-13,32.54499816894531
2021-05-14,32.915000915527344
2021-05-17,32.935001373291016
2021-05-18,32.974998474121094
2021-05-19,32.51499938964844
2021-05-20,32.88999938964844
2021-05-21,33.09000015258789
2021-05-25,33.150001525878906
2021-05-26,33.11000061035156
2021-05-27,33.185001373291016
2021-05-28,33.32500076293945
2021-05-31,33.16999816894531
2021-06-01,33.400001525878906
2021-06-02,33.48500061035156
2021-06-03,33.45000076293945
2021-06-04,33.56999969482422
2021-06-07,33.650001525878906
2021-06-08,33.650001525878906
2021-06-09,33.689998626708984
2021-06-10,33.72999954223633
2021-06-11,33.939998626708984
2021-06-14,33.97999954223633
2021-06-15,34.060001373291016
2021-06-16,34.165000915527344
2021-06-17,34.154998779296875
2021-06-18,33.599998474121094
2021-06-21,33.86000061035156
2021-06-22,33.95000076293945
2021-06-23,33.665000915527344
2021-06-24,33.98500061035156
2021-06-25,34.0099983215332
2021-06-28,33.845001220703125
2021-06-29,33.95500183105469
2021-06-30,33.685001373291016
2021-07-01,33.8849983215332
2021-07-02,33.904998779296875
2021-07-05,33.994998931884766
2021-07-06,33.810001373291016
2021-07-07,34.084999084472656
2021-07-08,33.4900016784668
2021-07-09,33.98500061035156
2021-07-12,34.20500183105469
2021-07-13,34.21500015258789
2021-07-14,34.17499923706055
2021-07-15,33.880001068115234
2021-07-16,33.75
2021-07-19,33.01499938964844
2021-07-20,33.185001373291016
2021-07-21,33.65999984741211
2021-07-22,33.80500030517578
2021-07-23,34.20500183105469
2021-07-26,34.130001068115234
2021-07-27,33.90999984741211
2021-07-28,34.154998779296875
2021-07-29,34.345001220703125
2021-07-30,34.19499969482422
2021-08-02,34.345001220703125
2021-08-03,34.5
2021-08-04,34.724998474121094
2021-08-05,34.83000183105469
2021-08-06,34.88999938964844
2021-08-09,34.974998474121094
2021-08-10,35.09000015258789
2021-08-11,35.2400016784668
2021-08-12,35.345001220703125
2021-08-13,35.38999938964844
2021-08-16,35.20500183105469
2021-08-17,35.224998474121094
2021-08-18,35.275001525878906
2021-08-19,34.744998931884766
2021-08-20,34.900001525878906
2021-08-23,35.095001220703125
2021-08-24,35.095001220703125
2021-08-25,35.07500076293945
2021-08-26,34.939998626708984
2021-08-27,35.11000061035156
2021-08-30,35.11000061035156
2021-08-31,35.005001068115234
2021-09-01,35.13999938964844
2021-09-02,35.21500015258789
2021-09-03,35.03499984741211
2021-09-06,35.255001068115234
2021-09-07,35.11000061035156
2021-09-08,34.724998474121094
2021-09-09,34.75
2021-09-10,34.654998779296875
2021-09-13,34.80500030517578
2021-09-14,34.79499816894531
2021-09-15,34.53499984741211
2021-09-16,34.69499969482422
2021-09-17,34.31999969482422
2021-09-20,33.73500061035156
2021-09-21,34.1349983215332
2021-09-22,34.46500015258789
2021-09-23,34.790000915527344
2021-09-24,34.45000076293945
2021-09-27,34.35499954223633
2021-09-28,33.59000015258789
2021-09-29,33.84000015258789
2021-09-30,33.790000915527344
2021-10-01,33.68000030517578
2021-10-04,33.53499984741211
2021-10-05,33.9900016784668
2021-10-06,33.630001068115234
2021-10-07,34.244998931884766
2021-10-08,34.084999084472656
2021-10-11,34.10499954223633
2021-10-12,34.09000015258789
2021-10-13,34.334999084472656
2021-10-14,34.7400016784668
2021-10-15,35.0099983215332
2021-10-18,34.84000015258789
2021-10-19,34.97999954223633
2021-10-20,35.04999923706055
2021-10-21,34.994998931884766
2021-10-22,35.17499923706055
2021-10-25,35.21500015258789
2021-10-26,35.439998626708984
2021-10-27,35.35499954223633
2021-10-28,35.435001373291016
2021-10-29,35.51499938964844
2021-11-01,35.814998626708984
2021-11-02,35.90999984741211
2021-11-03,36.0099983215332
2021-11-04,36.185001373291016
2021-11-05,36.150001525878906
2021-11-08,36.095001220703125
2021-11-09,36.04499816894531
2021-11-10,36.125
2021-11-11,36.27000045776367
2021-11-12,36.375
2021-11-15,36.51499938964844
2021-11-16,36.59000015258789
2021-11-17,36.68000030517578
2021-11-18,36.55500030517578
2021-11-19,36.470001220703125
2021-11-22,36.42499923706055
2021-11-23,35.92499923706055
2021-11-24,35.97999954223633
2021-11-25,36.16999816894531
2021-11-26,34.790000915527344
2021-11-29,35.11000061035156
2021-11-30,34.75
2021-12-01,35.435001373291016
2021-12-02,35.040000915527344
2021-12-03,34.90999984741211
2021-12-06,35.435001373291016
2021-12-07,36.31999969482422
2021-12-08,36.01499938964844
2021-12-09,35.96500015258789
2021-12-10,35.8650016784668
2021-12-13,35.75
2021-12-14,35.474998474121094
2021-12-15,35.6150016784668
2021-12-16,36.095001220703125
2021-12-17,35.814998626708984
2021-12-20,35.31999969482422
2021-12-21,35.880001068115234
2021-12-22,36.150001525878906
2021-12-23,36.474998474121094
2021-12-27,36.69499969482422
2021-12-28,36.97999954223633
2021-12-29,36.83000183105469
2021-12-30,36.959999084472656
2022-01-03,37.06999969482422
2022-01-04,37.29499816894531
2022-01-05,37.27000045776367
2022-01-06,36.724998474121094
2022-01-07,36.70500183105469
2022-01-10,36.11000061035156
2022-01-11,36.45500183105469
2022-01-12,36.73500061035156
2022-01-13,36.685001373291016
2022-01-14,36.32500076293945
2022-01-17,36.63999938964844
2022-01-18,36.290000915527344
2022-01-19,36.349998474121094
2022-01-20,36.564998626708984
2022-01-21,35.915000915527344
2022-01-24,34.494998931884766
2022-01-25,34.72999954223633
2022-01-26,35.345001220703125
2022-01-27,35.665000915527344
2022-01-28,35.279998779296875
2022-01-31,35.51499938964844
2022-02-01,35.93000030517578
2022-02-02,36.04999923706055
2022-02-03,35.369998931884766
2022-02-04,34.95000076293945
2022-02-07,35.16999816894531
2022-02-08,35.189998626708984
2022-02-09,35.76499938964844
2022-02-10,35.689998626708984
2022-02-11,35.33000183105469
2022-02-14,34.70000076293945
2022-02-15,35.19499969482422
2022-02-16,35.16999816894531
2022-02-17,34.974998474121094
2022-02-18,34.744998931884766
2022-02-21,34.27000045776367
2022-02-22,34.314998626708984
2022-02-23,34.31999969482422
2022-02-24,33.20500183105469
2022-02-25,34.435001373291016
2022-02-28,34.36000061035156
2022-03-01,33.474998474121094
2022-03-02,33.72999954223633
2022-03-03,33.209999084472656
2022-03-04,32.01499938964844
2022-03-07,31.559999465942383
2022-03-08,31.600000381469727
2022-03-09,33.21500015258789
2022-03-10,32.48500061035156
2022-03-11,32.71500015258789
2022-03-14,33.06999969482422
2022-03-15,33.130001068115234
2022-03-16,34.064998626708984
2022-03-17,34.19499969482422
2022-03-18,34.505001068115234
2022-03-21,34.41999816894531
2022-03-22,34.7599983215332
2022-03-23,34.34000015258789
2022-03-24,34.30500030517578
2022-03-25,34.27000045776367
2022-03-28,34.404998779296875
2022-03-29,35.025001525878906
2022-03-30,34.86000061035156
2022-03-31,34.599998474121094
2022-04-01,34.73500061035156
2022-04-04,35.0099983215332
2022-04-05,35.09000015258789
2022-04-06,34.60499954223633
2022-04-07,34.56999969482422
2022-04-08,34.96500015258789
2022-04-11,34.814998626708984
2022-04-12,34.654998779296875
2022-04-13,34.654998779296875
2022-04-14,34.8849983215332
2022-04-19,34.56999969482422
2022-04-20,34.939998626708984
2022-04-21,35.025001525878906
2022-04-22,34.380001068115234
2022-04-25,33.91999816894531
2022-04-26,33.56999969482422
2022-04-27,33.84000015258789
2022-04-28,34.165000915527344
2022-04-29,34.41999816894531
2022-05-02,33.814998626708984
2022-05-03,34.07500076293945
2022-05-04,33.77000045776367
2022-05-05,33.560001373291016
2022-05-06,32.93000030517578
2022-05-09,32.029998779296875
2022-05-10,32.25
2022-05-11,32.77000045776367
2022-05-12,32.56999969482422
2022-05-13,33.314998626708984
2022-05-16,33.21500015258789
2022-05-17,33.6150016784668
2022-05-18,33.18000030517578
2022-05-19,32.755001068115234
2022-05-20,32.98500061035156
2022-05-23,33.435001373291016
2022-05-24,33.05500030517578
2022-05-25,33.275001525878906
2022-05-26,33.6349983215332
2022-05-27,34.11000061035156
2022-05-30,34.28499984741211
2022-05-31,33.994998931884766
2022-06-01,33.65999984741211
2022-06-02,33.900001525878906
2022-06-03,33.7599983215332
2022-06-06,34.130001068115234
2022-06-07,33.994998931884766
2022-06-08,33.75
2022-06-09,33.33000183105469
2022-06-10,32.375
2022-06-13,31.68000030517578
2022-06-14,31.260000228881836
2022-06-15,31.709999084472656
2022-06-16,30.93000030517578
2022-06-17,30.975000381469727
2022-06-20,31.295000076293945
2022-06-21,31.389999389648438
2022-06-22,31.2450008392334
2022-06-23,30.959999084472656
2022-06-24,31.954999923706055
2022-06-27,32.029998779296875
2022-06-28,32.08000183105469
2022-06-29,31.985000610351562
2022-06-30,31.46500015258789
2022-07-01,31.514999389648438
2022-07-04,31.65999984741211
2022-07-05,31.030000686645508
2022-07-06,31.575000762939453
2022-07-07,32.185001373291016
