Date,Close
2020-11-25,981.9000244140625
2020-11-26,986.9000244140625
2020-11-27,994.1500244140625
2020-11-30,988.5
2020-12-01,992.0499877929688
2020-12-02,1002.2000122070312
2020-12-03,996.75
2020-12-04,1000.5499877929688
2020-12-07,1006.5
2020-12-08,1009.5999755859375
2020-12-09,1008.4000244140625
2020-12-10,1013.7999877929688
2020-12-11,1010.0999755859375
2020-12-14,1010.2000122070312
2020-12-15,1007.5
2020-12-16,1007.5
2020-12-17,1008.0
2020-12-18,1011.0
2020-12-21,1000.75
2020-12-22,1010.5
2020-12-23,1008.0
2020-12-24,1007.0999755859375
2020-12-29,1031.0
2020-12-30,1024.4000244140625
2020-12-31,1015.0
2021-01-04,1024.199951171875
2021-01-05,1020.7999877929688
2021-01-06,1041.5999755859375
2021-01-07,1047.800048828125
2021-01-08,1042.5
2021-01-11,1038.800048828125
2021-01-12,1032.4000244140625
2021-01-13,1033.9000244140625
2021-01-14,1030.0999755859375
2021-01-15,1024.0999755859375
2021-01-18,1023.5
2021-01-19,1026.199951171875
2021-01-20,1031.0
2021-01-21,1029.0
2021-01-22,1028.300048828125
2021-01-25,1016.2999877929688
2021-01-26,1024.699951171875
2021-01-27,1007.2000122070312
2021-01-28,1009.5
2021-01-29,990.0999755859375
2021-02-01,1004.5499877929688
2021-02-02,1017.4000244140625
2021-02-03,1017.2000122070312
2021-02-04,1017.7999877929688
2021-02-05,1019.4000244140625
2021-02-08,1020.5999755859375
2021-02-09,1021.9000244140625
2021-02-10,1019.0
2021-02-11,1027.5999755859375
2021-02-12,1027.800048828125
2021-02-15,1035.4000244140625
2021-02-16,1035.0999755859375
2021-02-17,1025.699951171875
2021-02-18,1011.7000122070312
2021-02-19,1020.9000244140625
2021-02-22,1012.2999877929688
2021-02-23,999.4500122070312
2021-02-24,1005.7000122070312
2021-02-25,1008.5999755859375
2021-02-26,994.9000244140625
2021-03-01,1008.7999877929688
2021-03-02,1012.7000122070312
2021-03-03,1009.2999877929688
2021-03-04,1003.1500244140625
2021-03-05,1003.1500244140625
2021-03-08,1013.5999755859375
2021-03-09,1019.2999877929688
2021-03-10,1019.2999877929688
2021-03-11,1031.300048828125
2021-03-12,1027.9000244140625
2021-03-15,1028.0999755859375
2021-03-16,1039.4000244140625
2021-03-17,1032.4000244140625
2021-03-18,1036.199951171875
2021-03-19,1031.199951171875
2021-03-22,1034.800048828125
2021-03-23,1040.300048828125
2021-03-24,1035.699951171875
2021-03-25,1029.5999755859375
2021-03-26,1036.300048828125
2021-03-29,1036.699951171875
2021-03-30,1046.0999755859375
2021-03-31,1039.699951171875
2021-04-01,1044.800048828125
2021-04-06,1058.0
2021-04-07,1066.699951171875
2021-04-08,1072.699951171875
2021-04-09,1077.5999755859375
2021-04-12,1075.0
2021-04-13,1078.199951171875
2021-04-14,1078.300048828125
2021-04-15,1084.5999755859375
2021-04-16,1090.9000244140625
2021-04-19,1083.5999755859375
2021-04-20,1069.199951171875
2021-04-21,1081.0
2021-04-22,1089.300048828125
2021-04-23,1094.0999755859375
2021-04-26,1097.199951171875
2021-04-27,1090.9000244140625
2021-04-28,1094.4000244140625
2021-04-29,1090.4000244140625
2021-04-30,1091.0999755859375
2021-05-04,1072.800048828125
2021-05-05,1088.300048828125
2021-05-06,1093.5999755859375
2021-05-07,1102.5999755859375
2021-05-10,1092.5
2021-05-11,1072.300048828125
2021-05-12,1072.300048828125
2021-05-13,1072.9000244140625
2021-05-14,1090.699951171875
2021-05-17,1089.800048828125
2021-05-18,1092.5
2021-05-19,1079.300048828125
2021-05-20,1090.699951171875
2021-05-21,1096.0999755859375
2021-05-24,1104.300048828125
2021-05-25,1109.0
2021-05-26,1105.4000244140625
2021-05-27,1101.300048828125
2021-05-28,1109.0999755859375
2021-06-01,1116.0999755859375
2021-06-02,1114.0999755859375
2021-06-03,1112.5
2021-06-04,1115.0999755859375
2021-06-07,1121.300048828125
2021-06-08,1123.199951171875
2021-06-09,1127.0999755859375
2021-06-10,1120.0
2021-06-11,1126.699951171875
2021-06-14,1131.300048828125
2021-06-15,1134.0999755859375
2021-06-16,1135.5
2021-06-17,1129.800048828125
2021-06-18,1117.199951171875
2021-06-21,1121.0
2021-06-22,1119.5
2021-06-23,1116.199951171875
2021-06-24,1126.5999755859375
2021-06-25,1129.5
2021-06-28,1124.199951171875
2021-06-29,1130.4000244140625
2021-06-30,1120.5999755859375
2021-07-01,1128.9000244140625
2021-07-02,1128.5
2021-07-05,1129.9000244140625
2021-07-06,1125.0999755859375
2021-07-07,1133.800048828125
2021-07-08,1119.5999755859375
2021-07-09,1129.4000244140625
2021-07-12,1135.0
2021-07-13,1134.4000244140625
2021-07-14,1133.199951171875
2021-07-15,1121.199951171875
2021-07-16,1124.0999755859375
2021-07-19,1107.0
2021-07-20,1115.800048828125
2021-07-21,1130.4000244140625
2021-07-22,1128.9000244140625
2021-07-23,1140.800048828125
2021-07-26,1136.0
2021-07-27,1127.5999755859375
2021-07-28,1132.199951171875
2021-07-29,1137.0
2021-07-30,1136.199951171875
2021-08-02,1145.4000244140625
2021-08-03,1144.800048828125
2021-08-04,1148.5999755859375
2021-08-05,1152.0
2021-08-06,1150.199951171875
2021-08-09,1152.4000244140625
2021-08-10,1153.800048828125
2021-08-11,1157.699951171875
2021-08-12,1161.800048828125
2021-08-13,1170.0
2021-08-16,1163.199951171875
2021-08-17,1166.4000244140625
2021-08-18,1166.800048828125
2021-08-19,1157.199951171875
2021-08-20,1164.5999755859375
2021-08-23,1169.0999755859375
2021-08-24,1168.0
2021-08-25,1168.300048828125
2021-08-26,1166.4000244140625
2021-08-27,1170.199951171875
2021-08-31,1166.5999755859375
2021-09-01,1176.4000244140625
2021-09-02,1177.800048828125
2021-09-03,1169.5999755859375
2021-09-06,1179.4000244140625
2021-09-07,1175.5
2021-09-08,1163.800048828125
2021-09-09,1155.0
2021-09-10,1152.0
2021-09-13,1152.800048828125
2021-09-14,1154.4000244140625
2021-09-15,1144.800048828125
2021-09-16,1150.0
2021-09-17,1138.5999755859375
2021-09-20,1127.199951171875
2021-09-21,1138.5999755859375
2021-09-22,1150.199951171875
2021-09-23,1154.0
2021-09-24,1146.0999755859375
2021-09-27,1138.0
2021-09-28,1124.4000244140625
2021-09-29,1137.5
2021-09-30,1122.0
2021-10-01,1114.199951171875
2021-10-04,1107.5999755859375
2021-10-05,1116.199951171875
2021-10-06,1105.5
2021-10-07,1121.199951171875
2021-10-08,1117.800048828125
2021-10-11,1116.0999755859375
2021-10-12,1115.699951171875
2021-10-13,1124.5999755859375
2021-10-14,1136.5999755859375
2021-10-15,1138.5999755859375
2021-10-18,1137.5999755859375
2021-10-19,1138.4000244140625
2021-10-20,1140.4000244140625
2021-10-21,1140.800048828125
2021-10-22,1150.800048828125
2021-10-25,1149.0999755859375
2021-10-26,1154.699951171875
2021-10-27,1154.5999755859375
2021-10-28,1159.800048828125
2021-10-29,1159.4000244140625
2021-11-01,1172.800048828125
2021-11-02,1180.199951171875
2021-11-03,1179.699951171875
2021-11-04,1196.800048828125
2021-11-05,1196.9000244140625
2021-11-08,1196.199951171875
2021-11-09,1195.0
2021-11-10,1195.5999755859375
2021-11-11,1202.5999755859375
2021-11-12,1203.9000244140625
2021-11-15,1202.0
2021-11-16,1198.4000244140625
2021-11-17,1191.199951171875
2021-11-18,1190.5999755859375
2021-11-19,1188.4000244140625
2021-11-22,1183.5999755859375
2021-11-23,1170.0999755859375
2021-11-24,1168.0999755859375
2021-11-25,1174.4000244140625
2021-11-26,1142.800048828125
2021-11-29,1147.9000244140625
2021-11-30,1145.300048828125
2021-12-01,1162.5
2021-12-02,1146.9000244140625
2021-12-03,1143.4000244140625
2021-12-06,1156.5
2021-12-07,1181.800048828125
2021-12-08,1184.199951171875
2021-12-09,1180.4000244140625
2021-12-10,1177.699951171875
2021-12-13,1171.4000244140625
2021-12-14,1158.800048828125
2021-12-15,1163.0
2021-12-16,1173.5999755859375
2021-12-17,1164.5999755859375
2021-12-20,1157.300048828125
2021-12-21,1166.0
2021-12-22,1173.0999755859375
2021-12-23,1180.0
2021-12-24,1177.4000244140625
2021-12-29,1189.0
2021-12-30,1187.5
2021-12-31,1185.0999755859375
2022-01-04,1191.199951171875
2022-01-05,1193.0999755859375
2022-01-06,1174.9000244140625
2022-01-07,1172.0999755859375
2022-01-10,1154.5
2022-01-11,1161.0
2022-01-12,1166.4000244140625
2022-01-13,1166.800048828125
2022-01-14,1154.5
2022-01-17,1162.4000244140625
2022-01-18,1149.0
2022-01-19,1147.5999755859375
2022-01-20,1150.800048828125
2022-01-21,1137.5999755859375
2022-01-24,1102.5999755859375
2022-01-25,1101.699951171875
2022-01-26,1116.800048828125
2022-01-27,1119.0999755859375
2022-01-28,1108.4000244140625
2022-01-31,1119.800048828125
2022-02-01,1130.5
2022-02-02,1138.9000244140625
2022-02-03,1125.9000244140625
2022-02-04,1114.5
2022-02-07,1123.5999755859375
2022-02-08,1118.0999755859375
2022-02-09,1138.9000244140625
2022-02-10,1135.4000244140625
2022-02-11,1121.0
2022-02-14,1096.0
2022-02-15,1117.800048828125
2022-02-16,1116.199951171875
2022-02-17,1104.300048828125
2022-02-18,1095.199951171875
2022-02-21,1078.300048828125
2022-02-22,1080.300048828125
2022-02-23,1079.5
2022-02-24,1043.4000244140625
2022-02-25,1083.9000244140625
2022-02-28,1081.9000244140625
2022-03-01,1053.800048828125
2022-03-02,1053.699951171875
2022-03-03,1029.4000244140625
2022-03-04,990.75
2022-03-07,980.5
2022-03-08,976.7999877929688
2022-03-09,1034.0999755859375
2022-03-10,1018.2999877929688
2022-03-11,1028.5
2022-03-14,1047.199951171875
2022-03-15,1041.9000244140625
2022-03-16,1077.199951171875
2022-03-17,1087.5
2022-03-18,1090.5999755859375
2022-03-21,1087.0
2022-03-22,1086.800048828125
2022-03-23,1077.0
2022-03-24,1077.199951171875
2022-03-25,1074.9000244140625
2022-03-28,1086.800048828125
2022-03-29,1115.5999755859375
2022-03-30,1111.0999755859375
2022-03-31,1100.300048828125
2022-04-01,1100.5999755859375
2022-04-04,1106.699951171875
2022-04-05,1106.699951171875
2022-04-06,1084.300048828125
2022-04-07,1084.5
2022-04-08,1097.300048828125
2022-04-11,1090.800048828125
2022-04-12,1084.300048828125
2022-04-13,1081.699951171875
2022-04-14,1082.5999755859375
2022-04-19,1078.5
2022-04-20,1090.5
2022-04-21,1095.0
2022-04-22,1085.5999755859375
2022-04-25,1072.9000244140625
2022-04-26,1064.4000244140625
2022-04-27,1067.5999755859375
2022-04-28,1076.5999755859375
2022-04-29,1077.300048828125
2022-05-03,1071.300048828125
2022-05-04,1062.4000244140625
2022-05-05,1060.9000244140625
2022-05-06,1049.4000244140625
2022-05-09,1016.0999755859375
2022-05-10,1025.199951171875
2022-05-11,1038.199951171875
2022-05-12,1029.4000244140625
2022-05-13,1050.5999755859375
2022-05-16,1047.5
2022-05-17,1056.300048828125
2022-05-18,1044.0
2022-05-19,1030.0999755859375
2022-05-20,1037.9000244140625
2022-05-23,1053.5
2022-05-24,1053.5999755859375
2022-05-25,1052.9000244140625
2022-05-26,1066.199951171875
2022-05-27,1074.699951171875
2022-05-30,1086.0999755859375
2022-05-31,1074.800048828125
2022-06-01,1067.0
2022-06-06,1082.5
2022-06-07,1071.800048828125
2022-06-08,1071.300048828125
2022-06-09,1052.0
2022-06-10,1026.800048828125
2022-06-13,1009.0999755859375
2022-06-14,1004.7000122070312
2022-06-15,1016.4000244140625
2022-06-16,981.5
2022-06-17,990.2000122070312
2022-06-20,1001.0999755859375
2022-06-21,1004.7000122070312
2022-06-22,1004.4000244140625
2022-06-23,995.2000122070312
2022-06-24,1026.5
2022-06-27,1032.550048828125
2022-06-28,1033.699951171875
2022-06-29,1028.699951171875
2022-06-30,1010.4000244140625
2022-07-01,1015.0999755859375
2022-07-04,1015.5999755859375
2022-07-05,998.5999755859375
2022-07-06,1012.2999877929688
2022-07-07,1019.2000122070312
2022-07-08,1021.5999755859375
2022-07-11,1020.7000122070312
2022-07-12,1022.2000122070312
2022-07-13,1013.5
2022-07-14,1002.5
2022-07-15,1022.9000244140625
2022-07-18,1025.199951171875
2022-07-19,1045.699951171875
2022-07-20,1042.5999755859375
2022-07-21,1050.4000244140625
2022-07-22,1052.300048828125
2022-07-25,1049.300048828125
2022-07-26,1040.5999755859375
2022-07-27,1044.9000244140625
2022-07-28,1052.0999755859375
2022-07-29,1066.0999755859375
2022-08-01,1066.0999755859375
2022-08-02,1056.5999755859375
2022-08-03,1063.699951171875
2022-08-04,1074.9000244140625
2022-08-05,1065.4000244140625
2022-08-08,1074.699951171875
2022-08-09,1068.0999755859375
2022-08-10,1078.5
2022-08-11,1079.300048828125
2022-08-12,1079.300048828125
2022-08-15,1083.800048828125
2022-08-16,1080.0999755859375
2022-08-17,1072.5
2022-08-18,1077.199951171875
2022-08-19,1076.0
2022-08-22,1057.4000244140625
2022-08-23,1046.0999755859375
2022-08-24,1054.9000244140625
2022-08-25,1054.699951171875
2022-08-26,1042.199951171875
2022-08-30,1039.0
2022-08-31,1037.5
2022-09-01,1012.7999877929688
2022-09-02,1039.4000244140625
2022-09-05,1026.0
2022-09-06,1026.5
2022-09-07,1026.5
2022-09-08,1038.0
2022-09-09,1054.5999755859375
2022-09-12,1071.0
2022-09-13,1056.5999755859375
2022-09-14,1040.5999755859375
2022-09-15,1043.4000244140625
2022-09-16,1033.800048828125
2022-09-20,1020.2000122070312
2022-09-21,1024.4000244140625
2022-09-22,1003.2000122070312
2022-09-23,1003.7999877929688
2022-09-26,1002.9000244140625
2022-09-27,1002.5
2022-09-28,1009.2999877929688
2022-09-29,977.75
2022-09-30,983.1500244140625
2022-10-03,978.2999877929688
2022-10-04,1013.2000122070312
2022-10-05,1005.9000244140625
2022-10-06,1004.7999877929688
2022-10-07,990.3499755859375
2022-10-10,985.3499755859375
2022-10-11,976.8499755859375
2022-10-12,974.0499877929688
2022-10-13,965.3499755859375
2022-10-14,979.8499755859375
2022-10-17,986.0999755859375
2022-10-18,1004.4000244140625
2022-10-19,997.25
2022-10-20,996.9500122070312
2022-10-21,995.8499755859375
2022-10-24,1010.9000244140625
2022-10-25,1019.7999877929688
2022-10-26,1024.800048828125
2022-10-27,1017.2999877929688
2022-10-28,1012.2999877929688
2022-10-31,1018.5999755859375
2022-11-01,1023.2000122070312
2022-11-02,1021.7000122070312
2022-11-03,1024.0
2022-11-04,1049.0999755859375
2022-11-07,1044.4000244140625
2022-11-08,1054.199951171875
2022-11-09,1065.0999755859375
2022-11-10,1088.699951171875
2022-11-11,1094.800048828125
2022-11-14,1101.5
2022-11-15,1093.699951171875
2022-11-16,1086.9000244140625
2022-11-17,1084.199951171875
2022-11-18,1087.9000244140625
2022-11-21,1090.699951171875
2022-11-22,1090.9000244140625
2022-11-23,1090.0999755859375
2022-11-24,1094.5999755859375
2022-11-25,1094.5
2022-11-28,1093.300048828125
2022-11-29,1087.0
2022-11-30,1094.5999755859375
2022-12-01,1094.5999755859375
2022-12-02,1094.9000244140625
2022-12-05,1097.5999755859375
2022-12-06,1086.800048828125
2022-12-07,1085.5
2022-12-08,1084.9000244140625
2022-12-09,1087.300048828125
2022-12-12,1084.5999755859375
2022-12-13,1099.0
2022-12-14,1098.0
2022-12-15,1081.5
2022-12-16,1069.4000244140625
2022-12-19,1070.5999755859375
2022-12-20,1069.4000244140625
2022-12-21,1089.699951171875
2022-12-22,1085.699951171875
2022-12-23,1086.0999755859375
2022-12-28,1090.800048828125
2022-12-29,1100.5999755859375
2022-12-30,1096.0
2023-01-03,1102.800048828125
2023-01-04,1123.699951171875
2023-01-05,1125.0999755859375
2023-01-06,1131.4000244140625
2023-01-09,1144.199951171875
2023-01-10,1139.0999755859375
2023-01-11,1149.5
2023-01-12,1159.199951171875
2023-01-13,1160.9000244140625
2023-01-16,1171.699951171875
2023-01-17,1165.0999755859375
2023-01-18,1160.0999755859375
2023-01-19,1141.300048828125
2023-01-20,1146.800048828125
2023-01-23,1158.699951171875
2023-01-24,1162.4000244140625
2023-01-25,1156.9000244140625
2023-01-26,1157.699951171875
2023-01-27,1157.9000244140625
2023-01-30,1158.5
2023-01-31,1161.699951171875
2023-02-01,1168.0999755859375
2023-02-02,1192.5
2023-02-03,1203.5
2023-02-06,1191.300048828125
2023-02-07,1187.0999755859375
2023-02-08,1188.0
2023-02-09,1189.9000244140625
2023-02-10,1175.0
2023-02-13,1186.699951171875
2023-02-14,1186.5
2023-02-15,1200.199951171875
2023-02-16,1201.9000244140625
2023-02-17,1198.199951171875
2023-02-20,1199.199951171875
2023-02-21,1186.0
2023-02-22,1184.5
2023-02-23,1185.199951171875
2023-02-24,1178.0
2023-02-27,1185.9000244140625
2023-02-28,1171.300048828125
2023-03-01,1177.4000244140625
2023-03-02,1182.4000244140625
2023-03-03,1191.4000244140625
2023-03-06,1194.199951171875
2023-03-07,1190.5
2023-03-08,1191.800048828125
2023-03-09,1185.699951171875
2023-03-10,1161.5
2023-03-13,1137.0
2023-03-14,1151.199951171875
2023-03-15,1151.199951171875
2023-03-16,1134.199951171875
2023-03-17,1117.5999755859375
2023-03-20,1124.5
2023-03-21,1152.5
2023-03-22,1152.0999755859375
2023-03-23,1152.800048828125
2023-03-24,1133.199951171875
2023-03-27,1145.0999755859375
2023-03-28,1140.5999755859375
2023-03-29,1157.699951171875
2023-03-30,1174.5999755859375
2023-03-31,1179.5999755859375
2023-04-03,1174.5999755859375
2023-04-04,1173.800048828125
2023-04-05,1169.5999755859375
2023-04-06,1181.5
2023-04-11,1186.199951171875
2023-04-12,1191.300048828125
2023-04-13,1200.699951171875
2023-04-14,1209.699951171875
2023-04-17,1207.0999755859375
2023-04-18,1211.0999755859375
2023-04-19,1208.9000244140625
2023-04-20,1207.9000244140625
2023-04-21,1218.699951171875
2023-04-24,1220.4000244140625
2023-04-25,1218.199951171875
2023-04-26,1205.199951171875
2023-04-27,1205.5999755859375
2023-04-28,1206.5
2023-05-02,1200.5999755859375
2023-05-03,1205.0999755859375
2023-05-04,1192.300048828125
2023-05-05,1198.9000244140625
2023-05-09,1196.4000244140625
2023-05-10,1192.300048828125
2023-05-11,1199.5999755859375
2023-05-12,1202.0
2023-05-15,1201.5999755859375
2023-05-16,1199.4000244140625
2023-05-17,1194.199951171875
2023-05-18,1203.300048828125
2023-05-19,1211.4000244140625
2023-05-22,1212.800048828125
2023-05-23,1202.9000244140625
2023-05-24,1183.199951171875
2023-05-25,1183.5
2023-05-26,1194.800048828125
2023-05-30,1178.5
2023-05-31,1160.800048828125
2023-06-01,1165.9000244140625
2023-06-02,1186.0999755859375
2023-06-05,1184.0
2023-06-06,1187.0999755859375
2023-06-07,1180.800048828125
2023-06-08,1179.5999755859375
2023-06-09,1170.699951171875
2023-06-12,1180.4000244140625
